pred_log,actual_log,pred_orig,actual_orig
-3.2599409,-3.2931662,0.038390666,0.037136085
-4.0335197,-3.9719558,0.01771188,0.018836558
-3.7006679,-3.6343434,0.024707017,0.026401263
-4.834731,-5.0516195,0.007948825,0.0063989614
-4.6911964,-4.716483,0.009175701,0.008946587
-4.3693223,-4.4054565,0.012659817,0.012210529
-3.0763829,-3.1064415,0.0461258,0.04475995
-3.655575,-3.6512592,0.025846628,0.02595842
-3.1692967,-3.0874338,0.04203315,0.04561887
-3.295344,-3.3258293,0.03705529,0.0359427
-4.5816965,-4.9066763,0.010237514,0.007397033
-2.7971697,-2.8238213,0.06098242,0.059378605
-3.5440772,-3.5406897,0.028895276,0.028993323
-3.6259031,-3.608615,0.026625039,0.027089342
-3.0941644,-3.0259552,0.04531286,0.048511457
-3.7984624,-3.7893312,0.022405196,0.022610718
-3.7335608,-3.7007194,0.023907553,0.024705747
-2.89479,-2.9519892,0.055310648,0.052235693
-4.187451,-4.200326,0.0151849445,0.014990689
-4.5160446,-4.5997257,0.01093218,0.010054593
-4.133344,-4.2048035,0.016029185,0.014923719
-2.9073095,-2.8826933,0.05462249,0.055983778
-3.7653334,-3.7355685,0.023159891,0.023859601
-4.38426,-4.474414,0.012472112,0.0113969
-4.371094,-4.36584,0.012637404,0.01270398
-3.7225826,-3.7570143,0.024171464,0.023353362
-3.3855207,-3.3761878,0.033860005,0.034177497
-3.3362052,-3.3779068,0.035571687,0.034118798
-3.76762,-3.803145,0.02310699,0.022300526
-4.1232862,-4.128575,0.016191218,0.016105816
-2.4257843,-2.3740172,0.088408746,0.09310594
-3.0539289,-2.978213,0.047173224,0.050883677
-3.3866642,-3.365284,0.03382131,0.0345522
-3.937816,-3.9926002,0.019490737,0.018451674
-3.3065999,-3.2313278,0.036640547,0.03950501
-3.9088998,-3.9978971,0.020062562,0.018354196
-3.2705529,-3.1700594,0.037985418,0.042001102
-3.820858,-3.8301837,0.021908997,0.021705627
-4.6706142,-4.7667727,0.009366514,0.008507793
-3.2569363,-3.262704,0.038506187,0.038284738
-3.5980198,-3.6401205,0.027377881,0.02624918
-4.572666,-4.6398125,0.010330381,0.009659509
-3.7983177,-3.8702486,0.022408439,0.020853188
-2.7946253,-2.7559688,0.061137777,0.063547425
-2.4747372,-2.4739285,0.084185116,0.08425323
-2.9623618,-2.9167821,0.051696673,0.05410752
-2.7723963,-2.7698386,0.062512025,0.062672116
-2.3692262,-2.3570988,0.09355308,0.09469455
-2.4294336,-2.428983,0.08808672,0.08812641
-3.901637,-3.8556726,0.020208802,0.021159368
-3.0521123,-3.0460286,0.047258988,0.047547378
-4.6870704,-4.7816143,0.009213639,0.008382456
-2.471292,-2.42331,0.08447565,0.08862776
-3.9295805,-3.9215765,0.019651918,0.01980984
-4.7148333,-4.7105975,0.00896136,0.008999398
-3.0539477,-3.0366135,0.047172338,0.047997158
-4.150517,-4.0918455,0.01575627,0.01670837
-3.8142006,-3.820625,0.022055337,0.0219141
-3.7208939,-3.6252685,0.024212316,0.026641944
-3.2249386,-3.2093556,0.039758224,0.040382627
-3.6606562,-3.6027231,0.025715632,0.027249418
-3.547498,-3.5856984,0.028796596,0.027717303
-3.1424515,-3.1505215,0.043176822,0.04282978
-4.6465964,-4.8645515,0.009594201,0.0077152876
-2.7431982,-2.7281306,0.064364165,0.06534132
-3.9370768,-3.9696684,0.019505149,0.018879693
-4.092807,-4.1283007,0.016692316,0.016110232
-4.3212914,-4.3616414,0.013282718,0.012757431
-3.1513813,-3.2084162,0.04279298,0.04042058
-3.262324,-3.243393,0.038299285,0.039031237
-2.3229373,-2.3055346,0.09798536,0.09970549
-2.645545,-2.6351573,0.07096666,0.07170768
-2.8923478,-2.833938,0.055445887,0.058780923
-3.7156498,-3.6689625,0.024339618,0.025502915
-3.8622158,-3.8442667,0.02102137,0.021402093
-4.016234,-4.036847,0.018020706,0.017653042
-3.057413,-3.0686767,0.047009144,0.046482623
-2.830344,-2.6453986,0.058992557,0.070977055
-3.6602461,-3.6057436,0.02572618,0.027167235
-3.2298605,-3.1793034,0.039563015,0.041614633
-3.602123,-3.6222186,0.027265774,0.026723322
-3.5526237,-3.5822144,0.028649371,0.02781404
-3.5368278,-3.5375402,0.029105509,0.029084783
-3.858499,-3.8699665,0.021099646,0.02085907
-3.1206286,-2.9560254,0.04412942,0.05202529
-3.729271,-3.7342215,0.024010334,0.023891762
-2.8878043,-2.865286,0.055698376,0.05696683
-4.6726303,-4.512024,0.009347649,0.010976223
-2.9525816,-3.0319316,0.052204758,0.0482224
-3.0522797,-3.0337472,0.047251083,0.04813493
-4.2940116,-4.24618,0.013650056,0.014318826
-3.6392925,-3.5816894,0.026270924,0.027828647
-2.8050134,-2.81334,0.060505964,0.06000425
-4.5094705,-4.5919876,0.011004286,0.010132698
-3.4857752,-3.4991634,0.030630004,0.030222658
-4.4073944,-4.277317,0.012186891,0.0138798505
-3.7112021,-3.6830666,0.024448114,0.025145745
-2.900255,-2.842531,0.055009194,0.05827798
-4.486098,-4.4214234,0.011264514,0.012017115
-3.8461502,-3.870144,0.021361819,0.020855369
-4.6209807,-4.7676935,0.009843138,0.008499963
-3.8192446,-3.800625,0.021944372,0.022356793
-2.378937,-2.4171164,0.092649005,0.08917839
-4.395046,-4.207182,0.01233831,0.014888266
-4.221824,-4.306175,0.014671856,0.0134850275
-4.487248,-4.4586396,0.011251566,0.011578103
-4.249775,-4.193447,0.014267444,0.015094163
-3.1276548,-3.0849211,0.043820444,0.045733638
-3.059014,-2.9983373,0.04693395,0.04986992
-3.1225393,-3.0282693,0.044045184,0.04839933
-3.1158044,-3.1072104,0.044342816,0.044725545
-4.3331633,-4.4101233,0.013125961,0.0121536795
-4.289588,-4.333801,0.013710574,0.013117595
-2.5686507,-2.5929046,0.07663888,0.07480246
-5.105217,-5.0349927,0.0060650227,0.0065062456
-3.780348,-3.7844553,0.022814749,0.022721235
-3.4447858,-3.45842,0.031911597,0.03147946
-4.2401667,-4.3826213,0.01440519,0.012492569
-3.6183505,-3.7287643,0.02682689,0.024022503
-4.4575815,-4.4144597,0.01159036,0.0121010905
-3.9151976,-4.0162086,0.01993661,0.018021159
-4.8272157,-4.686372,0.008008789,0.009220078
-4.8079844,-4.8765936,0.0081643,0.0076229363
-3.972378,-3.991413,0.018828604,0.01847359
-4.6258354,-4.5128427,0.009795467,0.01096724
-2.8844683,-2.8750322,0.05588449,0.056414325
-4.6900578,-4.6393995,0.009186155,0.009663499
-4.729638,-4.6558347,0.008829665,0.009505976
-4.602992,-4.518427,0.010021806,0.010906166
-2.947066,-2.9028597,0.05249349,0.054866094
-3.5397158,-3.5131946,0.029021572,0.029801557
-3.557276,-3.5936098,0.028516399,0.027498886
-4.8080173,-4.860333,0.008164031,0.007747904
-2.9825444,-3.0923524,0.05066376,0.045395043
-3.6720653,-3.6740358,0.025423909,0.02537386
-4.6979637,-4.6819997,0.009113817,0.0092604775
-4.3916726,-4.322162,0.012380004,0.013271158
-3.0649092,-2.9937735,0.046658076,0.05009804
-3.7149456,-3.7081265,0.024356768,0.024523422
-3.233059,-3.2355502,0.03943668,0.03933856
-3.741367,-3.7217457,0.02372165,0.024191698
-3.6128304,-3.511112,0.026975388,0.02986369
-3.7593534,-3.5170405,0.0232988,0.029687164
-4.4702764,-4.556543,0.011444153,0.01049829
-3.970178,-3.9887202,0.018870076,0.018523406
-3.1789224,-3.074635,0.04163049,0.046206485
-3.7477028,-3.8695316,0.023571832,0.020868141
-3.9040902,-3.8977897,0.020159287,0.020286702
-4.536565,-4.5170794,0.010710134,0.010920873
-3.48944,-3.5728006,0.030517958,0.02807711
-3.306688,-3.302102,0.03663731,0.036805715
-3.1239092,-3.091725,0.043984886,0.045423526
-3.618662,-3.6034257,0.02681853,0.027230278
-3.1618693,-3.1406484,0.04234651,0.043254744
-4.2878523,-4.2933125,0.013734391,0.013659603
-3.5051374,-3.4907722,0.030042645,0.030477328
-4.5588617,-4.5858374,0.010473975,0.01019521
-3.9961858,-3.9602807,0.018385632,0.019057766
-3.716608,-3.7178397,0.024316307,0.024286374
-4.314843,-4.247642,0.013368646,0.014297907
-3.313907,-3.2898066,0.036373783,0.037261054
-4.5457673,-4.5227585,0.010612028,0.0108590275
-3.4162912,-3.5844276,0.032833982,0.027752548
-4.5467014,-4.559631,0.010602118,0.010465921
-4.1423016,-4.2331696,0.015886247,0.014506339
-3.193685,-3.1684072,0.04102043,0.042070556
-3.9957273,-4.0277967,0.018394064,0.017813535
-3.7370734,-3.7322662,0.023823723,0.023938524
-3.499728,-3.554281,0.0302056,0.028601931
-3.9211679,-3.9884114,0.019817937,0.018529126
-4.4768558,-4.5150256,0.0113691045,0.010943325
-3.0676026,-3.0207388,0.04653258,0.04876517
-3.2313056,-3.239402,0.039505884,0.03918732
-3.8541448,-3.7445192,0.021191718,0.023646994
-4.3503757,-4.4613395,0.012901964,0.011546886
-4.3967686,-4.4651494,0.012317077,0.0115029765
-2.882849,-2.8869057,0.055975065,0.05574845
-3.8769186,-3.7322474,0.020714557,0.023938974
-3.1877356,-3.1738393,0.04126521,0.04184264
-3.2558053,-3.2037303,0.03854977,0.04061043
-4.0395403,-4.0174212,0.017605564,0.01799932
-2.9489114,-2.9159315,0.052396715,0.054153565
-3.5492733,-3.545316,0.02874552,0.028859504
-3.5921671,-3.5839021,0.027538585,0.027767135
-3.221127,-3.1335351,0.039910052,0.043563522
-3.8273246,-3.794276,0.021767775,0.022499189
-4.414046,-4.4787617,0.012106101,0.011347456
-4.4379835,-4.3924456,0.011819749,0.012370439
-3.9101832,-3.8937516,0.02003683,0.020368787
-3.4044635,-3.2618504,0.03322464,0.03831743
-4.457876,-4.38993,0.011586945,0.0124016
-3.2227337,-3.1409733,0.03984598,0.043240692
-2.9656007,-3.0000904,0.0515295,0.04978257
-4.0848403,-4.044468,0.016825827,0.017519023
-3.6343265,-3.6217167,0.02640171,0.026736736
-3.672561,-3.6732738,0.02541131,0.025393201
-3.9272373,-3.9312935,0.019698016,0.01961828
-3.0802221,-2.9711187,0.04594904,0.05124595
-2.4327981,-2.3527374,0.08779084,0.09510845
-4.6190434,-4.6129255,0.009862226,0.009922747
-3.7850688,-3.7744632,0.0227073,0.022949407
-3.0148084,-2.8492277,0.04905523,0.057889014
-3.34238,-3.2905054,0.035352718,0.03723503
-3.8166783,-3.8157134,0.02200076,0.022021998
-3.7922108,-3.821391,0.022545703,0.02189732
-2.932338,-2.8515775,0.05327234,0.057753142
-3.760112,-3.8559527,0.023281131,0.02115344
-3.5929754,-3.5616784,0.027516337,0.028391134
-2.8222194,-2.7424662,0.0594738,0.064411305
-4.459616,-4.4574437,0.011566803,0.011591957
-4.3732214,-4.4223275,0.012610552,0.012006255
-4.6836023,-4.671778,0.009245648,0.00935562
-3.9196007,-3.9608822,0.019849017,0.019046305
-4.5826406,-4.668641,0.0102278525,0.009385015
-3.797282,-3.6809642,0.022431659,0.025198665
-3.5125318,-3.2914186,0.029821316,0.03720104
-4.066279,-4.2166266,0.017141053,0.0147483125
-2.6001518,-2.5920486,0.074262306,0.0748665
-3.7889264,-3.827656,0.022619873,0.02176056
-3.3138096,-3.2925098,0.036377326,0.037160467
-3.8940394,-3.8533237,0.020362927,0.021209126
-4.266741,-4.003864,0.014027428,0.018245008
-3.7144377,-3.7218451,0.024369137,0.024189292
-3.6994553,-3.6595404,0.024736997,0.025744343
-2.9273372,-2.946209,0.053539418,0.052538503
-3.2277694,-3.2391095,0.039645836,0.039198786
-3.601772,-3.5973742,0.027275344,0.027395563
-4.4241548,-4.386801,0.011984336,0.012440465
-4.09984,-4.1296024,0.016575325,0.016089274
-3.288211,-3.2633872,0.03732055,0.03825859
-3.945459,-3.8976538,0.019342339,0.020289458
-3.025622,-3.028421,0.04852763,0.04839199
-4.0373235,-4.069808,0.017644636,0.017080668
-4.563264,-4.5820417,0.010427968,0.01023398
-3.7817411,-3.81249,0.022782989,0.0220931
-2.5752327,-2.6598682,0.076136105,0.069957435
-3.6397562,-3.6720002,0.026258744,0.025425564
-3.2809632,-3.2637336,0.03759203,0.038245335
-2.205547,-2.2849197,0.11019022,0.10178223
-3.5114539,-3.5277956,0.02985348,0.029369589
-4.7742805,-4.7528734,0.008444157,0.008626871
-4.3116074,-4.3139,0.013411975,0.01338126
-4.340896,-4.404282,0.013024851,0.01222488
-2.5654006,-2.5545626,0.076888375,0.07772622
-3.7268593,-3.7641401,0.024068307,0.023187542
-4.619773,-4.5765085,0.009855034,0.010290764
-3.989556,-3.9606144,0.01850793,0.019051405
-2.8695304,-2.9247122,0.056725558,0.053680137
-4.8930063,-4.937685,0.0074988445,0.0071711806
-3.3754544,-3.3798492,0.034202576,0.034052588
-4.7187657,-4.684947,0.0089261895,0.009233224
-3.2236183,-3.235955,0.03981075,0.039322637
-3.341653,-3.3024771,0.035378426,0.036791917
-3.1044753,-3.1189098,0.044848043,0.04420533
-2.614785,-2.6172023,0.07318352,0.07300683
-2.7824728,-2.7013798,0.061885282,0.06711284
-3.543491,-3.6291072,0.02891222,0.026539866
-4.658267,-4.6626787,0.009482882,0.009441138
-2.66145,-2.6647084,0.069846876,0.069619656
-3.6270828,-3.5622108,0.026593652,0.02837602
-3.177508,-3.1697612,0.041689415,0.04201363
-2.3145995,-2.3095813,0.09880575,0.09930281
-3.571241,-3.5656831,0.028120937,0.028277662
-3.7031524,-3.75527,0.02464571,0.023394132
-3.9473317,-3.9532752,0.01930615,0.019191742
-3.859052,-3.7887435,0.021087984,0.022624012
-4.5628076,-4.517971,0.010432728,0.01091114
-4.0658703,-4.006471,0.017148059,0.018197497
-2.8208382,-2.7985392,0.059555996,0.060898963
-3.7765956,-3.6172733,0.02290052,0.026855806
-4.8317075,-4.899754,0.007972896,0.007448415
-4.155519,-4.1515985,0.015677653,0.015739236
-3.261389,-3.0073724,0.038335115,0.049421366
-4.492803,-4.5465617,0.011189235,0.0106036
-3.3605072,-3.2489693,0.034717645,0.03881419
-2.312062,-2.2974062,0.09905679,0.10051924
-3.2952156,-3.2951977,0.037060052,0.037060715
-3.3369784,-3.3910716,0.035544198,0.033672575
-3.55814,-3.560317,0.028491767,0.028429808
-3.1198423,-3.0824695,0.044164132,0.0458459
-3.5539691,-3.4788399,0.028610855,0.030843172
-2.8132513,-2.7469745,0.060009573,0.064121574
-3.687649,-3.6608336,0.02503078,0.025711073
-4.5160747,-4.525607,0.010931851,0.010828138
-3.0719264,-3.0382352,0.04633182,0.04791938
-4.0709147,-4.010833,0.017061774,0.0181183
-3.1304712,-3.1134737,0.0436972,0.044446293
-2.5949535,-2.651245,0.07464934,0.0705633
-4.282802,-4.3687267,0.013803927,0.01266736
-3.0248787,-3.0230844,0.048563708,0.048650924
-4.517508,-4.599376,0.010916192,0.010058108
-3.7588031,-3.7585964,0.023311624,0.023316445
-3.247173,-3.2212756,0.038883977,0.039904125
-3.6551402,-3.6847837,0.025857873,0.025102602
-2.3481402,-2.3779275,0.095546685,0.092742585
-3.1982825,-3.1434464,0.040832277,0.04313388
-3.174679,-3.2099614,0.04180752,0.04035817
-3.7382228,-3.6429474,0.023796355,0.02617508
-3.5399022,-3.604326,0.029016165,0.027205776
-3.3977554,-3.3737242,0.033448264,0.034261804
-3.8165157,-3.7779765,0.022004338,0.02286892
-3.2056272,-3.2003667,0.04053347,0.04074726
-3.223386,-3.2531142,0.039819997,0.038653646
-3.6606386,-3.6219761,0.025716087,0.026729802
-3.4591832,-3.3780599,0.031455446,0.034113575
-2.3137522,-2.4190285,0.09888949,0.08900804
-3.207217,-3.2307055,0.040469084,0.0395296
-3.7290647,-3.679571,0.024015287,0.0252338
-4.8204517,-4.827006,0.008063144,0.008010469
-2.8536274,-2.8687162,0.057634875,0.056771763
-3.6495392,-3.6692326,0.026003107,0.025496028
-4.8927345,-4.9620185,0.0075008827,0.0069987862
-3.0731208,-3.0814373,0.04627651,0.04589324
-4.556098,-4.5487804,0.010502962,0.010580099
-4.2827644,-4.3394556,0.013804448,0.013043626
-3.3043246,-3.2435064,0.036724005,0.039026808
-2.9874609,-2.9253824,0.050415285,0.053644177
-3.7290833,-3.726343,0.024014838,0.024080742
-3.6648967,-3.6620917,0.025606813,0.025678743
-4.611813,-4.6441298,0.009933791,0.009617896
-4.2960353,-4.3917336,0.013622461,0.01237925
-4.009077,-3.9608443,0.01815014,0.019047026
-2.9966521,-2.9901595,0.049954023,0.050279416
-4.548742,-4.2852077,0.010580508,0.01377076
-2.372384,-2.3700438,0.09325812,0.09347662
-3.0746882,-3.0566354,0.04620403,0.047045723
-3.9750433,-3.9253664,0.018778488,0.019734906
-4.5687575,-4.6471634,0.0103708375,0.009588763
-4.4170218,-4.4099126,0.012070126,0.012156241
-2.3876855,-2.301115,0.091842,0.10014711
-4.675387,-4.6367745,0.009321918,0.009688898
-3.6407,-3.5565627,0.02623397,0.028536746
-3.1402447,-3.147482,0.043272205,0.042960167
-3.8123133,-3.7935889,0.022097003,0.022514654
-3.357566,-3.4464993,0.0348199,0.03185696
-3.627289,-3.675214,0.026588166,0.025343979
-4.5413895,-4.599397,0.010658586,0.010057897
-3.9374561,-4.013464,0.01949775,0.01807069
-3.2283032,-3.2530077,0.03962468,0.038657762
-3.174215,-3.2014,0.041826922,0.040705174
-2.9900298,-3.0454652,0.050285935,0.047574177
-4.5610366,-4.5924835,0.01045122,0.010127675
-4.4474173,-4.4702926,0.011708768,0.011443967
-3.6572802,-3.6305504,0.025802596,0.026501594
-3.132574,-3.090816,0.04360541,0.04546484
-4.063397,-4.0348396,0.017190525,0.017688517
-4.5619407,-4.449786,0.010441775,0.011681065
-3.4088933,-3.4005582,0.033077784,0.033354647
-3.583768,-3.6113002,0.027770864,0.027016696
-3.3590007,-3.344239,0.03476999,0.035287056
-3.5083344,-3.4811177,0.029946752,0.030772995
-4.515409,-4.449297,0.010939131,0.011686781
-4.4751544,-4.601634,0.011388464,0.0100354245
-4.7189302,-4.615719,0.00892472,0.009895068
-3.796528,-3.7771382,0.022448577,0.022888098
-4.525467,-4.5497727,0.010829657,0.010569607
-2.8512132,-2.7395082,0.057774182,0.06460211
-2.8894498,-2.9144151,0.055606794,0.05423574
-3.728844,-3.8442652,0.02402059,0.02140212
-3.3983011,-3.5274634,0.033430014,0.029379342
-3.084236,-3.093131,0.04576499,0.045359705
-3.5683448,-3.610278,0.028202493,0.027044328
-3.4010017,-3.4716616,0.033339858,0.03106537
-3.6031854,-3.548599,0.027236825,0.028764911
-3.9199526,-3.9293094,0.019842036,0.019657243
-4.13533,-4.2079873,0.015997382,0.01487628
-3.8527577,-3.8150077,0.021221135,0.022037545
-2.9302394,-2.9299634,0.053384252,0.053398997
-4.258862,-4.2289157,0.014138383,0.014568178
-3.609179,-3.6739385,0.027074065,0.025376327
-3.6057084,-3.5270708,0.027168192,0.02939088
-4.7545824,-4.82263,0.00861214,0.0080456
-3.5754712,-3.4913764,0.028002229,0.030458922
-3.4975595,-3.4781175,0.030271169,0.03086546
-3.4974673,-3.4939334,0.030273963,0.030381134
-3.3614075,-3.4598923,0.0346864,0.031433146
-3.8454275,-3.9303703,0.021377262,0.0196364
-3.669903,-3.743439,0.02547894,0.023672553
-2.5713692,-2.5319297,0.07643083,0.07950544
-3.7076232,-3.7050714,0.02453577,0.02459846
-4.218635,-4.188353,0.01471872,0.015171251
-4.9446507,-5.0940647,0.0071214023,0.0061330404
-3.2599602,-3.2455938,0.038389925,0.038945433
-3.2774446,-3.2223895,0.037724536,0.0398597
-2.8906093,-2.8581057,0.05554236,0.05737735
-4.2182436,-4.2959127,0.014724485,0.013624131
-2.993499,-3.0307093,0.050111786,0.04828138
-4.3378444,-4.2106423,0.013064661,0.014836836
-3.0937612,-2.974524,0.04533113,0.051071733
-3.9138658,-4.038947,0.019963177,0.017616011
-3.3051245,-3.2517304,0.036694642,0.038707167
-3.6787305,-3.6587033,0.025255015,0.025765901
-4.271244,-4.2693906,0.013964401,0.013990306
-2.9870603,-2.9827442,0.050435483,0.05065364
-3.6202283,-3.4998462,0.026776562,0.03020203
-3.9315226,-3.938047,0.019613786,0.019486237
-2.9422333,-2.9521732,0.052747797,0.052226085
-4.5978518,-4.5631347,0.010073453,0.010429314
-3.7028356,-3.6910074,0.024653519,0.024946857
-3.7587276,-3.7544372,0.023313385,0.023413625
-2.8316395,-2.8125336,0.05891618,0.06005265
-3.7665856,-3.749473,0.023130907,0.02353014
-4.850155,-4.7344584,0.007827166,0.008787206
-4.7662487,-4.844393,0.008512253,0.007872397
-3.302308,-3.2662482,0.036798134,0.038149286
-3.676929,-3.6736975,0.025300555,0.025382444
-3.186273,-3.2069664,0.041325603,0.040479228
-3.2302272,-3.2315314,0.03954851,0.03949697
-4.3361435,-4.516621,0.0130869,0.01092588
-2.459382,-2.381584,0.08548776,0.0924041
-3.7734876,-3.810187,0.022971805,0.022144035
-4.8991356,-4.9576907,0.0074530225,0.0070291413
-4.345567,-4.334883,0.012964152,0.013103403
-4.1464667,-4.1155276,0.015820216,0.016317328
-3.589232,-3.5737324,0.027619533,0.028050961
-3.037759,-3.005533,0.047942203,0.049512357
-3.651319,-3.2811065,0.025956867,0.037586648
-4.5584426,-4.493122,0.010478365,0.011185666
-2.9809606,-3.0036986,0.050744064,0.049603265
-3.377502,-3.3768368,0.034132615,0.034155328
-3.1896415,-3.1049159,0.041186634,0.04482829
-4.6281223,-4.4703503,0.009773092,0.011443307
-1.9247935,-1.9311858,0.1459059,0.14497618
-3.8074467,-3.777248,0.022204801,0.022885587
-3.683604,-3.7272954,0.025132233,0.024057813
-3.8194091,-3.8296733,0.021940762,0.02171671
-3.6451488,-3.5957687,0.026117526,0.027439583
-3.2585316,-3.248021,0.03844481,0.038851023
-4.635854,-4.695777,0.009697824,0.009133768
-3.8755732,-3.820104,0.020742446,0.021925524
-3.3044221,-3.2957342,0.036720425,0.03704084
-3.9204862,-3.9291234,0.01983145,0.019660901
-3.160039,-3.136853,0.04242409,0.043419227
-3.9234061,-3.9692404,0.01977363,0.018887775
-3.4319346,-3.4355829,0.032324348,0.032206632
-2.318004,-2.3215246,0.09846994,0.09812387
-3.8233025,-3.7820284,0.021855505,0.022776444
-4.469141,-4.4323125,0.011457153,0.011886969
-3.6363838,-3.5659945,0.02634745,0.028268857
-4.6208534,-4.5879707,0.009844391,0.010173483
-3.5347145,-3.4440925,0.029167084,0.03193373
-3.6229894,-3.5757113,0.02670273,0.027995508
-4.639882,-4.6195445,0.009658836,0.009857286
-4.328418,-4.366216,0.013188397,0.012699202
-4.317761,-4.244867,0.013329697,0.014337642
-4.7447386,-4.592624,0.008697336,0.010126251
-4.5130196,-4.4498672,0.0109653,0.011680118
-3.006135,-2.9346545,0.04948256,0.05314908
-4.6787457,-4.5181875,0.00929066,0.010908779
-3.9176314,-3.9623935,0.019888146,0.01901754
-2.744798,-2.719095,0.06426129,0.0659344
-3.9099972,-3.904943,0.020040557,0.020142103
-4.457797,-4.47046,0.011587862,0.011442052
-3.378363,-3.306045,0.03410324,0.03666088
-3.826056,-3.8428218,0.021795407,0.021433035
-3.2322896,-3.2616775,0.039467037,0.038324054
