pred_log,actual_log,pred_orig,actual_orig
-3.0359638,-2.8855803,0.04802835,0.055822384
-2.6459198,-2.6147985,0.07094007,0.07318253
-3.789835,-3.7844849,0.02259933,0.022720564
-3.7613595,-3.7607033,0.023252107,0.023267368
-3.3099353,-3.3012693,0.036518533,0.036836382
-4.6345406,-4.7050233,0.009710567,0.009049703
-3.0711517,-3.0863328,0.046367716,0.045669127
-3.5580359,-3.5544248,0.028494736,0.028597822
-4.603659,-4.5165443,0.010015122,0.010926718
-4.043999,-4.0664897,0.017527238,0.017137442
-3.2388608,-3.2604194,0.039208535,0.038372304
-3.070259,-3.050409,0.046409126,0.04733955
-3.4139323,-3.4404082,0.032911528,0.032051597
-4.0349746,-4.02001,0.017686129,0.017952785
-3.833482,-3.9151003,0.021634154,0.019938547
-3.8797383,-3.8960826,0.02065623,0.020321362
-3.3241782,-3.3223803,0.036002092,0.036066882
-3.9577675,-3.9574263,0.01910572,0.019112239
-4.504014,-4.530116,0.011064494,0.010779425
-4.7590714,-4.6550856,0.008573568,0.009513099
-2.9046912,-2.8535497,0.054765698,0.057639353
-3.2911727,-3.2844834,0.037210185,0.03745993
-4.4551096,-4.4444885,0.011619046,0.011743111
-2.9001462,-2.8862605,0.055015173,0.055784427
-4.4383287,-4.3781104,0.011815669,0.012549048
-2.9045668,-2.8783603,0.05477251,0.05622688
-3.824152,-3.860187,0.021836946,0.02106406
-4.544371,-4.594565,0.010626853,0.010106617
-2.9000986,-2.915009,0.055017795,0.054203544
-3.6666896,-3.5019536,0.025560945,0.030138448
-3.6093528,-3.6281967,0.02706936,0.026564043
-4.5811524,-4.5220838,0.010243084,0.010866357
-3.439495,-3.3956056,0.032080878,0.033520248
-3.9232717,-3.9133255,0.019776288,0.019973965
-3.0979238,-3.0826845,0.045142826,0.045836043
-3.269333,-3.25777,0.03803179,0.038474094
-2.8829637,-2.8174946,0.055968642,0.059755463
-4.724682,-4.6861134,0.008873536,0.00922246
-3.17101,-3.1466875,0.041961197,0.04299431
-3.7020252,-3.6685667,0.024673508,0.025513012
-3.2650669,-3.2798843,0.03819438,0.03763261
-4.825694,-4.836453,0.008020984,0.00793515
-4.469608,-4.473402,0.011451806,0.011408438
-3.3995948,-3.4407732,0.033386797,0.032039903
-3.7786682,-3.7984796,0.022853106,0.02240481
-4.295758,-4.3538117,0.013626242,0.012857708
-3.6238704,-3.6108148,0.026679216,0.027029814
-3.5146372,-3.5238492,0.029758595,0.029485717
-2.850504,-2.8063073,0.057815176,0.060427725
-3.3919415,-3.3009503,0.033643294,0.036848135
-3.94769,-3.9171698,0.01929923,0.019897329
-3.8524714,-3.8294983,0.021227213,0.02172051
-2.878025,-2.8704274,0.056245733,0.0566747
-3.156866,-3.1640427,0.04255891,0.042254575
-3.0091207,-3.0232308,0.04933504,0.048643805
-2.926691,-2.928244,0.05357402,0.053490877
-3.0494044,-3.0790951,0.04738714,0.046000864
-4.2321424,-4.2653065,0.014521246,0.014047561
-4.5890427,-4.6095595,0.010162583,0.0099562025
-3.0071425,-2.9963858,0.049432725,0.049967334
-2.6781049,-2.7302701,0.06869321,0.06520167
-3.0483513,-3.05556,0.04743707,0.047096334
-3.6889305,-3.6634216,0.024998723,0.025644617
-3.278144,-3.310827,0.037698165,0.036485985
-4.571341,-4.5955973,0.010344079,0.010096189
-4.739098,-4.718293,0.008746532,0.008930408
-3.4134688,-3.388816,0.032926783,0.033748608
-3.2820635,-3.2809253,0.03755069,0.037593458
-3.6169221,-3.7018597,0.026865238,0.024677591
-4.4206386,-4.396696,0.01202655,0.01231797
-4.6780686,-4.777989,0.009296952,0.008412901
-4.553243,-4.530383,0.010532989,0.010776547
-3.623269,-3.5373738,0.026695265,0.029089622
-4.054173,-4.0398517,0.017349822,0.017600082
-3.973093,-3.9427276,0.018815149,0.01939524
-2.7416043,-2.7319417,0.06446684,0.06509277
-4.7439475,-4.787692,0.008704218,0.008331664
-4.154736,-4.1373734,0.015689934,0.01596473
-4.028325,-4.013525,0.017804125,0.018069588
-3.3295236,-3.3127787,0.03581016,0.036414847
-3.2304409,-3.184173,0.039540064,0.04141248
-3.270153,-3.2421143,0.03800061,0.03908118
-4.390418,-4.436094,0.012395546,0.011842106
-2.8592677,-2.8308048,0.05731071,0.05896538
-3.530902,-3.492346,0.029278496,0.0304294
-3.6977553,-3.7035801,0.024779085,0.02463517
-3.3622148,-3.3235357,0.034658413,0.036025234
-3.2703395,-3.27417,0.037993528,0.03784827
-4.0183773,-4.021396,0.01798212,0.017927919
-4.0705957,-4.0634203,0.017067218,0.017190125
-3.6039095,-3.6209633,0.02721711,0.026756888
-3.5271852,-3.5451849,0.029387519,0.028863285
-3.2363834,-3.2308366,0.03930579,0.039524417
-3.5784063,-3.613828,0.027920157,0.026948493
-2.9643145,-2.9207723,0.05159583,0.05389205
-4.524645,-4.5281477,0.010838563,0.010800663
-3.1487007,-3.1029782,0.04290784,0.044915233
-4.562945,-4.6061,0.010431295,0.009990705
-4.724293,-4.719715,0.008876986,0.008917719
-4.2864766,-4.336058,0.013753299,0.013088018
-3.284336,-3.2672913,0.037465453,0.03810951
-3.7997746,-3.7949743,0.022375813,0.022483483
-3.9632194,-3.9626927,0.019001842,0.019011851
-4.4901237,-4.452295,0.011219255,0.011651797
-4.5616045,-4.567557,0.0104452865,0.010383297
-4.9645452,-4.9518595,0.0069811246,0.00707025
-4.2389407,-4.279094,0.014422861,0.013855206
-3.2486603,-3.2231631,0.038826186,0.039828874
-3.0986147,-3.0826294,0.04511165,0.045838565
-3.5927925,-3.6183836,0.02752137,0.026826
-4.548821,-4.467411,0.01057967,0.011476991
-3.0129466,-3.0055223,0.049146645,0.04951289
-3.9069352,-3.884173,0.020102015,0.020564832
-3.9060438,-3.8949456,0.020119943,0.020344479
-2.6103044,-2.6460133,0.07351216,0.07093344
-3.7350488,-3.7259247,0.023872007,0.024090813
-4.4338794,-4.460612,0.011868359,0.011555292
-2.7130666,-2.7959628,0.06633308,0.06105606
-3.3012094,-3.3072307,0.036838584,0.03661744
-3.04838,-3.0638597,0.047435712,0.046707068
-3.9474714,-3.938248,0.01930345,0.01948232
-4.5160966,-4.4494514,0.010931611,0.011684975
-3.5748994,-3.595121,0.028018242,0.027457362
-4.0146813,-3.9928315,0.018048704,0.018447407
-3.5622108,-3.5684621,0.02837602,0.028199187
-3.7854598,-3.7764394,0.022698423,0.022904098
-3.0801845,-3.0063496,0.045950778,0.049471945
-3.648571,-3.6486993,0.026028298,0.026024958
-4.8346105,-4.844235,0.007949784,0.007873639
-3.3696148,-3.367032,0.03440289,0.034491856
-4.3303294,-4.4467306,0.013163211,0.011716811
-3.873424,-3.9451826,0.020787071,0.019347684
-3.0634027,-3.064468,0.046728425,0.046678673
-2.8388257,-2.8441937,0.058494315,0.05818116
-2.8007412,-2.8030865,0.060765006,0.06062266
-3.8761368,-3.8848011,0.020730758,0.020551914
-4.3490214,-4.410877,0.012919448,0.01214452
-4.5937643,-4.639885,0.010114712,0.009658808
-4.455254,-4.491404,0.011617367,0.0112049
-2.6800263,-2.674096,0.06856135,0.06896914
-3.6386592,-3.864764,0.026287567,0.020967873
-3.9976914,-3.9669597,0.018357972,0.0189309
-3.2083066,-3.2071207,0.040425014,0.04047298
-4.1525207,-4.3011637,0.01572473,0.013552778
-4.620575,-4.668819,0.009847133,0.009383345
-4.434674,-4.573663,0.011858934,0.010320085
-3.0725744,-3.0901773,0.0463018,0.045493886
-2.9184904,-2.9193187,0.054015167,0.053970445
-2.9511771,-2.9720013,0.052278135,0.051200736
-3.8556333,-3.86929,0.021160198,0.020873182
-3.8774996,-3.8466702,0.020702524,0.021350712
-3.4675584,-3.4053648,0.0311931,0.033194713
-3.2035456,-3.178698,0.040617935,0.04163983
-4.2921476,-4.2760706,0.013675523,0.013897163
-4.439096,-4.4246373,0.011806607,0.0119785555
-3.0481477,-3.019952,0.047446728,0.04880356
-2.8023176,-2.7957458,0.060669288,0.061069306
-3.2706077,-3.2835557,0.03798334,0.037494697
-2.783473,-2.77397,0.061823424,0.062413733
-4.035507,-4.030748,0.017676711,0.017761042
-3.6334393,-3.6280093,0.026425144,0.026569022
-3.752584,-3.7818499,0.023457054,0.02278051
-3.3404093,-3.3458781,0.035422456,0.03522927
-3.734965,-3.7551033,0.023874003,0.023398032
-3.237576,-3.2289262,0.039258946,0.0396
-4.215353,-4.2372766,0.014767108,0.0144468825
-4.365122,-4.4728365,0.012713105,0.011414891
-3.4200819,-3.3718193,0.03270976,0.03432713
-3.3948188,-3.39416,0.033546634,0.03356874
-3.2674453,-3.2574136,0.038103648,0.038487814
-3.3016682,-3.1693838,0.036821693,0.042029493
-5.005441,-5.043835,0.0067013837,0.006448968
-3.9547336,-3.9641533,0.019163772,0.018984104
-3.0713444,-3.0812435,0.046358787,0.04590214
-3.5154836,-3.5612721,0.02973342,0.028402667
-4.468741,-4.4969115,0.011461738,0.01114336
-3.470539,-3.4165857,0.031100258,0.03282432
-3.7824292,-3.7681541,0.022767317,0.023094654
-2.7887974,-2.8554132,0.061495125,0.057532042
-3.5473037,-3.5042353,0.028802196,0.03006976
-3.0264003,-3.0270832,0.048489872,0.048456773
-4.408531,-4.374331,0.0121730445,0.012596566
-3.9063346,-3.9615388,0.020114092,0.019033803
-3.0279632,-3.0568264,0.04841415,0.047036737
-3.097162,-3.0762603,0.04517723,0.04613145
-3.1627336,-3.133558,0.042309925,0.043562524
-3.3060737,-3.3155277,0.03665983,0.036314882
-4.3645935,-4.2174616,0.012719824,0.014736003
-3.6595285,-3.7071402,0.025744649,0.024547625
-4.1857505,-4.1935377,0.015210786,0.015092798
-2.995921,-3.0059445,0.049990572,0.049491987
-4.6150527,-4.6565995,0.009901661,0.009498707
-3.0452356,-3.0465205,0.0475851,0.047523998
-3.4774272,-3.4404838,0.030886773,0.032049175
-3.1112227,-3.0098174,0.044546448,0.049300678
-3.3017724,-3.3542163,0.036817856,0.034936737
-3.7181385,-3.73347,0.024279123,0.023909725
-4.474907,-4.5018225,0.011391282,0.011088768
-4.710913,-4.6750126,0.008996558,0.009325407
-4.63816,-4.685693,0.009675481,0.009226341
-3.1427999,-3.0983849,0.043161787,0.04512202
-4.1800356,-4.1240163,0.015297963,0.016179403
-3.0095325,-3.0064275,0.04931473,0.04946809
-3.5629163,-3.6277764,0.02835601,0.02657521
-2.7820587,-2.7649503,0.061910924,0.06297923
-4.54408,-4.4998746,0.01062995,0.01111039
-3.7748175,-3.7910202,0.022941276,0.022572562
-3.8518748,-3.873268,0.021239879,0.02079032
-3.2027931,-3.2194526,0.04064851,0.039976932
-3.0013192,-2.9860551,0.04972143,0.050486207
-3.954349,-3.9536457,0.019171145,0.019184632
-3.639397,-3.6240468,0.02626818,0.026674509
-3.3867352,-3.3647096,0.033818908,0.034572054
-4.216665,-4.1666975,0.01474775,0.015503375
-4.828522,-4.820712,0.007998331,0.008061045
-3.620253,-3.638332,0.0267759,0.026296172
-3.8096693,-3.821806,0.022155503,0.021888236
-3.4622605,-3.4604177,0.031358797,0.031416636
-3.8554683,-3.8712296,0.02116369,0.020832738
-3.7346952,-3.737996,0.023880446,0.02380175
-3.34818,-3.3475626,0.035148263,0.035169974
-3.8321006,-3.8372269,0.02166406,0.02155329
-2.6809232,-2.6808596,0.068499885,0.06850425
-4.1122565,-4.0831275,0.01637079,0.016854672
-3.0984702,-3.082063,0.04511817,0.04586454
-4.565512,-4.5513186,0.010404549,0.010553279
-2.8755891,-2.8577108,0.056382913,0.057400007
-3.7873957,-3.8960135,0.022654524,0.020322768
-3.5167904,-3.5167916,0.029694589,0.029694553
-4.0433474,-4.0743747,0.017538665,0.017002845
-4.327545,-4.366891,0.0131999105,0.012690635
-2.8444595,-2.8615801,0.058165696,0.05717834
-4.5185475,-4.4840107,0.01090485,0.01128805
-3.7917795,-3.828973,0.02255543,0.021731922
-3.2864504,-3.3058121,0.037386324,0.03666942
-3.5078142,-3.48091,0.029962337,0.030779388
-4.3278785,-4.3217897,0.013195512,0.013276101
-4.2229495,-4.2476497,0.014655354,0.0142978
-3.4231224,-3.442779,0.032610454,0.0319757
-3.484391,-3.4557579,0.030672433,0.031563375
-3.8305638,-3.8739316,0.021697382,0.020776521
-4.114195,-4.0616293,0.01633909,0.017220939
-3.7590895,-3.7774339,0.02330495,0.02288133
-3.6803827,-3.6725683,0.025213324,0.025411122
-4.059741,-4.0665445,0.017253486,0.017136501
-3.1757207,-3.1763983,0.041763995,0.04173571
-3.3516502,-3.331755,0.035026502,0.035730347
-4.4235387,-4.3638954,0.0119917225,0.012728708
-3.0071402,-2.9566677,0.049432844,0.05199188
-4.526167,-4.5286474,0.010822079,0.010795267
-3.2335002,-3.2245433,0.039419282,0.039773937
-2.9369552,-2.8923705,0.05302694,0.055444624
-3.8007936,-3.8078694,0.022353025,0.022195416
-2.9888096,-3.1173131,0.050347332,0.044275973
-3.5424306,-3.5318491,0.02894289,0.029250776
-3.0118468,-3.0170832,0.049200732,0.04894377
-4.039663,-4.0311656,0.017603407,0.017753623
-4.440348,-4.4684925,0.011791833,0.011464586
-3.8740053,-3.9319487,0.020774992,0.019605432
-3.8926435,-3.9254763,0.020391371,0.019732736
-4.0225945,-3.976975,0.017906448,0.01874225
-3.2936292,-3.321804,0.037118893,0.03608767
-2.6888459,-2.7514584,0.06795932,0.0638347
-3.3965974,-3.3978643,0.03348702,0.03344462
-3.3027987,-3.2946641,0.036780085,0.037080497
-3.7151608,-3.6933258,0.024351522,0.024889091
-3.1883187,-3.2028382,0.04124115,0.040646676
-3.4278584,-3.4359798,0.032456376,0.03219385
-4.792371,-4.7965503,0.008292773,0.008258186
-3.9087763,-3.902578,0.020065041,0.020189794
-3.1734474,-3.2214298,0.041859046,0.039897967
-4.420889,-4.445535,0.012023539,0.011730827
-4.758957,-4.9399347,0.008574549,0.007155065
-4.562452,-4.627356,0.01043644,0.009780584
-3.4769015,-3.453726,0.030903017,0.03162757
-2.8753116,-3.0782185,0.056398563,0.046041206
-3.8583207,-3.826207,0.021103408,0.02179212
-3.2009711,-3.2066603,0.04072264,0.04049162
-3.9860117,-3.932008,0.018573644,0.019604268
-3.4561925,-3.4616458,0.03154966,0.03137808
-3.598797,-3.587118,0.027356612,0.027677985
-3.1331303,-3.1482804,0.04358116,0.04292588
-4.0399594,-3.9928386,0.017598186,0.018447276
-3.0148685,-3.0396817,0.049052283,0.047850117
-3.8588762,-3.8393211,0.02109169,0.021508198
-2.957028,-2.9013436,0.051973157,0.05494934
-4.5523553,-4.55391,0.010542345,0.01052597
-4.548533,-4.5807157,0.010582719,0.01024756
-3.117738,-3.098611,0.04425716,0.045111813
-4.2688317,-4.2507663,0.013998127,0.014253307
-3.2692547,-3.2854238,0.038034763,0.03742472
-3.4908218,-3.5284252,0.030475814,0.0293511
-4.769171,-4.770683,0.008487412,0.008474592
-4.76416,-4.7906117,0.008530049,0.008307374
-2.9574728,-2.959997,0.051950034,0.05181908
-4.5792146,-4.546782,0.010262954,0.010601265
-4.8249483,-4.8084226,0.008026969,0.008160723
-3.1229415,-3.1344843,0.044027474,0.04352219
-4.068265,-4.078536,0.017107045,0.016932236
-4.721935,-4.6728797,0.008897946,0.009345319
-3.6455188,-3.6335628,0.02610786,0.02642188
-4.899314,-4.910256,0.0074516935,0.0073706014
-3.7092981,-3.679148,0.02449471,0.025244473
-3.2277226,-3.2349887,0.03964769,0.03936065
-4.742971,-4.7882476,0.008712722,0.008327037
-4.8888297,-4.8350987,0.00753023,0.007945904
-3.2901392,-3.2752974,0.037248664,0.037805624
-2.9488711,-2.944882,0.052398823,0.052608274
-4.928086,-4.8566294,0.0072403494,0.0077766515
-3.260505,-3.2723188,0.03836902,0.0379184
-3.6963952,-3.6644058,0.024812812,0.02561939
-4.5517917,-4.457201,0.010548288,0.011594771
-3.2464871,-3.258325,0.038910657,0.03845275
-3.0921125,-3.0917225,0.045405924,0.045423646
-4.5319033,-4.4983425,0.010760178,0.011127424
-4.6111045,-4.653723,0.009940832,0.009526073
-3.5307193,-3.5098414,0.029283846,0.029901657
-4.529708,-4.5682073,0.010783825,0.010376546
-3.2008693,-3.1979313,0.040726785,0.040846616
-4.587499,-4.668823,0.010178282,0.00938331
-4.6397624,-4.679458,0.0096599925,0.009284044
-3.4611292,-3.4260619,0.03139429,0.032514736
-4.5309024,-4.53105,0.010770952,0.01076936
-4.3054605,-4.244076,0.013494671,0.014348989
-4.3300996,-4.4517417,0.013166237,0.011658244
-3.4423356,-3.4498715,0.031989884,0.031749714
-4.7212873,-4.7057934,0.008903709,0.009042737
-3.6418128,-3.607641,0.026204797,0.027115736
-2.2568626,-2.2688298,0.10467838,0.10343314
-4.896624,-4.861741,0.0074717645,0.007737002
-3.3500032,-3.3636348,0.03508424,0.034609232
-4.1265225,-4.0756335,0.016138904,0.016981455
-3.5545893,-3.561353,0.028593116,0.028400376
-2.1559298,-2.162066,0.11579548,0.11508711
-4.2581334,-4.1482654,0.014148687,0.015791787
-2.9929183,-2.980179,0.0501409,0.05078374
-2.8624978,-2.8691807,0.057125892,0.0567454
-2.965137,-2.912406,0.051553402,0.054344818
-4.433006,-4.3851357,0.011878731,0.012461198
-3.145782,-3.1454163,0.04303326,0.043049
-3.9385262,-3.9682305,0.0194769,0.01890686
-4.3416615,-4.3106623,0.013014887,0.013424655
-4.2429643,-4.2269583,0.014364948,0.014596722
-3.265628,-3.261301,0.038172953,0.038338486
-3.4624853,-3.4114192,0.031351745,0.032994345
-2.974362,-2.9435618,0.051080015,0.05267777
-4.5067544,-4.472153,0.011034215,0.011422695
-3.9940028,-3.971698,0.018425811,0.018841414
-3.5044944,-3.4894474,0.030061968,0.03051773
-2.8097277,-2.8109221,0.06022139,0.0601495
-2.4748812,-2.4639227,0.084172994,0.08510047
-3.4307795,-3.4373374,0.03236171,0.032150175
-3.6236768,-3.6082451,0.026684383,0.027099358
-2.7426114,-2.7499957,0.06440195,0.063928135
-4.306868,-4.2962584,0.013475689,0.013619421
-2.8666954,-2.8479533,0.056886602,0.057962835
-2.68913,-2.7188678,0.06794002,0.06594939
-4.877684,-4.9183016,0.0076146284,0.0073115383
-3.1484928,-3.1603382,0.04291676,0.0424114
-2.8247304,-2.8371289,0.05932465,0.058593657
-4.7634234,-4.7286205,0.008536336,0.008838655
-4.557485,-4.5455003,0.010488403,0.010614861
-4.6925597,-4.6072073,0.0091632,0.009979649
-2.916192,-2.9073098,0.054139458,0.054622483
-3.8296943,-3.8253,0.021716254,0.021811893
-3.1692429,-3.1562538,0.042035416,0.042584974
-3.29839,-3.2285414,0.0369426,0.03961524
-4.5096025,-4.5139613,0.011002832,0.010954978
-4.6196713,-4.6202354,0.009856035,0.009850476
-3.176455,-3.1968412,0.041733336,0.040891167
-4.387254,-4.365004,0.012434826,0.012714604
-3.1451921,-3.1717322,0.043058652,0.041930906
-4.2407775,-4.0967607,0.014396395,0.016626446
-4.073393,-4.045837,0.017019546,0.017495057
-3.1397953,-3.0740054,0.04329166,0.04623559
-3.4307852,-3.4549167,0.03236152,0.031589933
-4.4853473,-4.458039,0.011272971,0.011585061
-3.8169653,-3.7620287,0.021994447,0.023236552
-3.2940855,-3.2963564,0.03710196,0.037017796
-3.7295275,-3.755774,0.024004176,0.023382343
-3.124319,-3.105027,0.043966863,0.044823308
-3.9941115,-3.9427388,0.018423809,0.019395024
-4.3522115,-4.3447375,0.012878301,0.012974913
-3.5635662,-3.5426438,0.028337589,0.028936725
-3.6903567,-3.6378958,0.024963094,0.026307642
-3.5231273,-3.4866087,0.029507013,0.030604482
-4.0246973,-4.071017,0.01786883,0.017060034
-3.4614227,-3.5132294,0.03138508,0.029800523
-4.630441,-4.582898,0.009750457,0.010225219
-3.023847,-2.99703,0.04861383,0.04993515
-3.9337893,-3.950752,0.019569378,0.019240227
-3.4453902,-3.3975475,0.031892315,0.03345522
-3.2941504,-3.235893,0.03709955,0.039325073
-3.719287,-3.6827745,0.024251254,0.02515309
-4.7993917,-4.8296967,0.008234754,0.007988945
-3.5132961,-3.5915463,0.029798534,0.02755569
-3.47897,-3.5092356,0.030839156,0.029919775
-4.3197713,-4.3785443,0.013302927,0.012543604
-3.2699754,-3.2494106,0.03800736,0.038797066
-3.1264124,-3.0769122,0.04387492,0.04610139
-4.6139097,-4.559229,0.009912985,0.010470129
-4.2028494,-4.22676,0.014952909,0.0145996185
-3.6754918,-3.6743493,0.02533694,0.025365904
-3.8985786,-3.881555,0.020270703,0.020618737
-3.8049,-3.8555853,0.022261424,0.021161214
-3.1698472,-3.285623,0.042010013,0.037417263
-2.8200061,-2.807557,0.05960558,0.060352247
-3.501363,-3.5011585,0.030156251,0.03016242
-3.7730968,-3.8073404,0.022980787,0.022207161
-3.5014145,-3.5171084,0.0301547,0.029685149
-3.8958542,-3.83951,0.020326003,0.021504136
-3.0105863,-3.0120935,0.049262784,0.04918859
-3.8145761,-3.8322985,0.022047056,0.021659773
-3.808305,-3.7496824,0.02218575,0.023525216
-2.6848876,-2.7317386,0.06822886,0.065106004
-3.0711865,-3.0445092,0.046366107,0.047619678
-4.4629297,-4.4914722,0.011528539,0.011204136
-2.3507156,-2.3507988,0.095300935,0.095293
-4.7166133,-4.637823,0.008945422,0.009678745
-4.296777,-4.364978,0.013612365,0.012714936
-4.514831,-4.458782,0.010945454,0.011576452
-3.2133925,-3.187724,0.040219937,0.04126568
-3.9706135,-3.9118156,0.018861858,0.020004148
-4.378404,-4.368733,0.012545364,0.012667281
-3.311647,-3.301661,0.036456086,0.036821954
-2.9070745,-2.9048405,0.05463534,0.054757524
-3.3275082,-3.319566,0.035882406,0.036168523
-4.8100705,-4.7650347,0.008147285,0.0085225925
-4.405195,-4.369976,0.012213722,0.012651544
-3.641271,-3.600861,0.026218994,0.027300203
-3.6739135,-3.6786015,0.025376964,0.025258275
-4.618577,-4.6336455,0.009866827,0.009719263
-3.677838,-3.66834,0.025277564,0.025518797
-3.703452,-3.6521294,0.024638325,0.025935842
-2.6361022,-2.6281831,0.07163997,0.07220954
-4.434961,-4.4788756,0.011855531,0.011346162
-3.6483233,-3.6938968,0.026034744,0.02487488
-3.9496481,-3.8994079,0.019261478,0.0202539
-3.6989665,-3.609242,0.02474909,0.027072363
-4.3157034,-4.301464,0.013357151,0.0135487085
-3.1334453,-3.1469572,0.043567438,0.042982716
-4.137132,-4.1597357,0.01596858,0.015611685
-3.5963917,-3.8090522,0.027422493,0.022169178
-4.6353273,-4.633923,0.00970293,0.009716566
-3.2834291,-3.298398,0.037499443,0.036942303
-4.4491625,-4.4010043,0.011688353,0.012265014
-4.810434,-4.884153,0.008144325,0.00756553
-3.8469849,-3.84778,0.021343995,0.021327032
-3.2110324,-3.2324445,0.04031497,0.03946092
-3.178046,-3.1803029,0.041666996,0.041573063
-3.2685986,-3.2911928,0.038059726,0.03720944
-3.7934735,-3.7184734,0.02251725,0.02427099
-3.6692085,-3.6745255,0.025496641,0.025361437
-4.3023076,-4.231454,0.013537284,0.014531247
-3.3080597,-3.275676,0.036587097,0.03779131
-4.3221116,-4.2277694,0.013271828,0.014584888
