pred_log,actual_log,pred_orig,actual_orig
-4.259496,-4.2882447,0.014129419,0.013729002
-4.6707106,-4.715298,0.009365613,0.008957195
-3.1274323,-2.9842532,0.043830194,0.05057726
-3.2596438,-3.2955859,0.038402077,0.037046336
-4.436682,-4.348562,0.011835139,0.012925388
-2.9609938,-3.0799432,0.05176745,0.045961864
-3.7297642,-3.7515528,0.023998493,0.023481254
-4.691714,-4.742647,0.009170955,0.008715544
-3.6053255,-3.5384302,0.027178597,0.029058909
-4.4607553,-4.477324,0.011553633,0.011363781
-3.9246526,-3.9285078,0.019748997,0.019673007
-3.69949,-3.5836372,0.024736136,0.02777449
-4.4301734,-4.35735,0.011912424,0.012812297
-2.5329087,-2.5366035,0.07942765,0.07913473
-3.2777748,-3.2709377,0.037712082,0.037970804
-2.8703094,-2.8093097,0.05668139,0.06024656
-3.3069491,-3.3593376,0.03662775,0.034758277
-4.596909,-4.4725595,0.010082954,0.011418054
-4.3842077,-4.3866577,0.0124727655,0.012442244
-3.3915906,-3.4100091,0.033655103,0.0330409
-3.7523358,-3.8318186,0.023462879,0.021670172
-3.897336,-4.0132384,0.020295909,0.018074768
-3.7529182,-3.7058628,0.023449216,0.024579003
-3.7853518,-3.8099344,0.022700874,0.02214963
-3.4204361,-3.2595782,0.03269817,0.038404595
-3.4749198,-3.470293,0.030964319,0.031107914
-4.4367013,-4.163789,0.011834915,0.015548536
-4.6702914,-4.8211703,0.009369539,0.008057352
-4.492981,-4.5157285,0.011187245,0.010935635
-2.8971193,-2.9106784,0.055181958,0.054438785
-4.1678967,-4.166814,0.015484794,0.015501571
-3.464696,-3.4700348,0.031282514,0.031115945
-3.950475,-3.9207613,0.01924556,0.019825995
-3.0411413,-3.0545452,0.047780327,0.047144156
-3.7401521,-3.678958,0.02375049,0.02524927
-4.6041727,-4.7241282,0.01000998,0.00887845
-3.061273,-3.0383656,0.046828043,0.047913134
-3.9087574,-3.778142,0.02006542,0.022865135
-4.257071,-4.3406963,0.014163726,0.013027454
-3.3553019,-3.3927374,0.034898836,0.033616528
-2.7926772,-2.8349981,0.061257,0.058718633
-3.1931224,-3.1119833,0.041043516,0.04451258
-5.050486,-4.986254,0.0064062187,0.0068312045
-3.0882154,-3.165832,0.04558323,0.042179033
-2.9728994,-2.9877439,0.051154774,0.05040102
-4.5464725,-4.6050167,0.0106045455,0.0100015355
-3.809808,-3.7845316,0.022152433,0.022719502
-3.8630502,-3.9039693,0.021003835,0.020161726
-4.0507956,-4.0868244,0.017408518,0.016792476
-3.0320601,-3.0763798,0.048216205,0.04612594
-2.6932154,-2.7165027,0.06766302,0.066105545
-4.2883015,-4.37026,0.013728224,0.012647954
-3.2525873,-3.221419,0.038674016,0.0398984
-3.2160807,-3.3482995,0.040111963,0.03514407
-1.993542,-1.8582654,0.13621211,0.1559429
-3.7552304,-3.7339623,0.023395058,0.023897957
-3.6045046,-3.64604,0.027200917,0.02609426
-3.2254033,-3.2218487,0.039739754,0.03988126
-3.952323,-3.936301,0.019210026,0.019520288
-3.1455925,-3.1567228,0.04304142,0.04256501
-3.2957845,-3.166896,0.03703898,0.042134177
-3.713442,-3.6436453,0.024393413,0.026156822
-3.3092983,-3.3115873,0.036541805,0.036458258
-4.3629637,-4.4858103,0.012740572,0.011267754
-4.511134,-4.551207,0.010985994,0.010554456
-3.0354495,-3.0484664,0.048053056,0.047431607
-3.6979494,-3.7489285,0.024774278,0.023542957
-4.7928243,-5.0177245,0.008289014,0.006619572
-3.7133,-3.7130642,0.02439688,0.024402633
-3.843701,-3.828242,0.021414204,0.021747814
-4.5018706,-4.762053,0.011088235,0.008548042
-3.7598686,-3.7054567,0.023286799,0.024588984
-3.0569477,-3.041623,0.04703103,0.047757305
-4.639904,-4.5546603,0.009658624,0.010518073
-3.3643186,-3.3800824,0.034585577,0.03404465
-3.7713902,-3.7894807,0.023020038,0.02260734
-3.7174296,-3.7626045,0.024296338,0.023223177
-4.0002775,-4.0293956,0.018310556,0.017785076
-3.7500474,-3.7339838,0.02351663,0.023897443
-3.4709291,-3.3626587,0.03108813,0.03464303
-3.4569516,-3.4483387,0.03152572,0.031798415
-3.0684562,-3.0975623,0.04649288,0.04515915
-3.9312336,-3.9173725,0.019619454,0.019893296
-3.4165907,-3.434709,0.03282415,0.032234788
-3.2295904,-3.2701426,0.039573703,0.038001012
-4.906515,-4.99531,0.0073982254,0.006769623
-2.894242,-2.9671412,0.055340953,0.051450185
-2.881491,-2.8837469,0.05605113,0.055924825
-2.9238274,-2.9608438,0.053727653,0.051775213
-3.8891344,-3.838637,0.020463051,0.021522917
-2.9157948,-2.9123862,0.05416096,0.054345895
-3.3871815,-3.3984187,0.033803817,0.033426084
-3.4278672,-3.4341025,0.03245609,0.032254342
-3.4992466,-3.457934,0.030220142,0.031494763
-3.8024266,-3.7660422,0.02231655,0.02314348
-4.5471625,-4.4451165,0.010597231,0.011735738
-4.713872,-4.610707,0.008969979,0.009944787
-3.4140673,-3.8886714,0.032907087,0.020472528
-2.8124123,-2.6177094,0.06005994,0.07296982
-2.8504083,-2.8331606,0.057820708,0.05882663
-4.8461237,-4.7802687,0.007858782,0.008393744
-2.538844,-2.5331273,0.07895761,0.07941029
-4.7521777,-4.876849,0.008632875,0.007620989
-4.8308992,-4.827323,0.007979343,0.00800793
-2.7756526,-3.0179052,0.0623088,0.048903555
-3.1840048,-3.0811267,0.041419446,0.045907505
-3.7099466,-3.7087185,0.02447883,0.024508908
-3.798409,-3.8764167,0.022406392,0.020724958
-4.613358,-4.6128774,0.009918456,0.009923225
-3.3179088,-3.2934158,0.036228515,0.037126813
-4.3761415,-4.5786204,0.0125737805,0.010269054
-3.6009526,-3.649971,0.027297705,0.025991881
-3.383536,-3.4417274,0.033927273,0.032009345
-3.7798555,-3.7673814,0.02282599,0.023112506
-4.229197,-4.3568997,0.014564081,0.0128180655
-4.1529846,-4.2377834,0.015717436,0.014439562
-3.6068072,-3.4996676,0.027138354,0.030207422
-4.3881025,-4.3310857,0.012424282,0.01315326
-3.6116748,-3.5752935,0.027006576,0.028007202
-2.858776,-2.8224096,0.057338897,0.059462484
-2.904617,-2.9239478,0.054769754,0.05372119
-4.589934,-4.468842,0.010153531,0.01146058
-3.3954716,-3.3947508,0.03352474,0.033548914
-3.3089862,-3.1652756,0.03655321,0.04220251
-4.755129,-4.80267,0.008607435,0.008207803
-4.6557474,-4.63017,0.009506805,0.009753102
-2.5038927,-2.4924319,0.08176609,0.08270858
-3.2645333,-3.300274,0.03821477,0.03687307
-3.2244494,-3.2077174,0.039777678,0.040448837
-3.806397,-4.0021744,0.022228122,0.018275859
-3.5173352,-3.547653,0.02967842,0.028792135
-3.1755385,-3.1445937,0.041771606,0.043084424
-3.7250612,-3.8381362,0.024111625,0.0215337
-2.832719,-2.847869,0.05885261,0.057967722
-3.0287886,-2.7924154,0.048374206,0.061273042
-4.5710707,-4.5315275,0.010346876,0.010764222
-3.1119697,-3.1911263,0.04451319,0.041125525
-4.507189,-4.515137,0.011029423,0.010942104
-3.591802,-3.5067165,0.027548647,0.02999524
-4.739319,-4.696767,0.008744601,0.009124731
-3.2832668,-3.2543838,0.037505534,0.0386046
-3.0960333,-3.0944645,0.04522825,0.04529926
-3.7889426,-3.7622435,0.022619508,0.02323156
-3.4945092,-3.5306537,0.030363647,0.029285764
-3.4549243,-3.4822261,0.031589694,0.030738905
-3.2062724,-3.1204176,0.040507328,0.044138737
-3.7216492,-3.7528923,0.024194034,0.023449825
-3.8096266,-3.8154516,0.02215645,0.022027763
-4.771726,-4.6709895,0.008465755,0.009363
-3.247869,-3.0993648,0.038856924,0.045077827
-4.283936,-4.380549,0.013788285,0.012518483
-2.428321,-2.3895555,0.08818478,0.091670424
-3.5687342,-3.412676,0.028191516,0.0329529
-3.4186246,-3.4610171,0.032757457,0.03139781
-4.597195,-4.5718584,0.010080069,0.010338728
-3.8561664,-3.8825338,0.021148922,0.020598568
-4.8467555,-4.8760495,0.007853817,0.007627086
-3.8903978,-3.835573,0.020437216,0.021588966
-3.6846058,-3.6949384,0.025107067,0.024848983
-4.398506,-4.387783,0.012295693,0.012428251
-2.9808998,-2.9902244,0.05074715,0.050276153
-3.9039567,-3.9321342,0.020161979,0.019601796
-3.192013,-3.1106493,0.041089073,0.044572003
-3.7516894,-3.7534068,0.023478048,0.023437763
-3.7584944,-3.8188443,0.023318823,0.021953158
-3.1480777,-3.209705,0.04293458,0.040368516
-3.6899583,-3.7217457,0.024973042,0.024191698
-4.069818,-4.0328693,0.017080495,0.017723402
-3.7586741,-3.754995,0.023314632,0.023400566
-4.516348,-4.5762606,0.010928865,0.010293315
-3.6955647,-3.6371005,0.024833424,0.026328573
-2.8737154,-2.7875924,0.05648866,0.061569266
-4.7220926,-4.6166506,0.008896542,0.009885852
-3.2838583,-3.4031854,0.037483353,0.033267133
-3.3613513,-3.3821929,0.034688354,0.033972878
-4.256118,-4.241176,0.014177235,0.014390656
-4.6271567,-4.7278023,0.009782534,0.00884589
-3.9310744,-4.042232,0.01962258,0.01755824
-4.654346,-4.646442,0.009520138,0.009595684
-4.340055,-4.299172,0.0130358115,0.013579799
-3.6407394,-3.6415274,0.026232937,0.026212275
-3.1735983,-3.2513733,0.04185273,0.038720995
-4.3390408,-4.135347,0.013049039,0.015997114
-3.9151165,-3.7080507,0.019938225,0.024525283
-3.6619992,-3.6470678,0.02568112,0.026067453
-3.7141452,-3.7429194,0.024376268,0.023684854
-3.480131,-3.470023,0.03080338,0.031116318
-2.261747,-2.3221211,0.104168355,0.098065354
-4.1169376,-4.1390123,0.016294338,0.015938586
-4.156829,-4.2019105,0.01565713,0.014966955
-3.5850472,-3.5949345,0.027735356,0.027462484
-4.4344397,-4.3861814,0.011861711,0.012448173
-3.7941616,-3.8846772,0.022501763,0.020554462
-3.740516,-3.7364964,0.02374185,0.023837473
-3.7292836,-3.6502168,0.02401003,0.025985494
-4.2704453,-4.4010506,0.013975558,0.012264448
-4.6021333,-4.694908,0.010030416,0.009141707
-4.109728,-3.972022,0.01641224,0.01883531
-3.9537828,-3.9655724,0.019182002,0.018957185
-3.0947688,-3.088534,0.045285482,0.0455687
-5.0176334,-4.809665,0.006620175,0.008150588
-3.4367225,-3.528186,0.03216995,0.02935812
-3.7236676,-3.6554906,0.02414525,0.02584881
-3.3868413,-3.3091233,0.03381532,0.036548205
-3.7587209,-3.676631,0.023313541,0.025308095
-4.0415754,-4.065828,0.017569771,0.017148785
-4.807255,-4.9954004,0.008170258,0.00676901
-3.809256,-3.9007463,0.02216466,0.02022681
-3.419582,-3.5687356,0.032726113,0.028191477
-4.5796647,-4.5973206,0.010258336,0.010078805
-2.858211,-2.8729904,0.057371303,0.05652963
-3.780245,-3.797971,0.022817098,0.022416206
-4.107195,-4.130716,0.016453864,0.016071372
-2.5410595,-2.4541645,0.078782886,0.08593497
-3.88698,-3.8569229,0.020507185,0.021132927
-3.162487,-3.1122122,0.04232036,0.044502396
-1.9725467,-1.8516152,0.13910216,0.1569834
-4.124607,-4.145358,0.016169846,0.015837764
-3.22101,-3.238593,0.039914727,0.039219033
-2.8934526,-2.9187245,0.055384662,0.05400252
-3.272355,-3.194532,0.03791702,0.040985707
-3.243182,-3.2414606,0.039039474,0.039106734
-3.0737145,-3.1805894,0.046249043,0.041561153
-4.689864,-4.8693137,0.009187934,0.0076786326
-3.124897,-3.1948204,0.043941457,0.040973883
-3.9125164,-4.001738,0.019990135,0.018283833
-3.085098,-3.0636947,0.04572555,0.046714775
-2.4252818,-2.4497974,0.08845319,0.08631108
-3.383784,-3.407649,0.03391886,0.03311897
-2.1613705,-2.567574,0.115167186,0.076721445
-3.116062,-3.098777,0.0443314,0.04510433
-3.2078295,-3.2602022,0.040444303,0.03838064
-4.396933,-4.4698887,0.012315051,0.01144859
-4.6753654,-4.972334,0.009322117,0.006926962
-3.7347155,-3.7741807,0.023879964,0.022955893
-3.8208265,-3.813037,0.021909684,0.02208102
-2.043906,-1.8491293,0.1295218,0.15737413
-2.534981,-2.4714127,0.079263225,0.08446546
-4.5786657,-4.485566,0.010268589,0.011270504
-2.8708653,-2.9836733,0.056649882,0.050606593
-3.730367,-3.6294441,0.023984034,0.026530927
-3.584187,-3.5745924,0.027759228,0.028026849
-4.4847713,-4.776144,0.0112794675,0.008428436
-3.5575545,-3.5662737,0.028508458,0.028260967
-4.4093647,-4.376422,0.012162902,0.012570255
-3.778025,-3.6442215,0.022867812,0.026141753
-3.2410944,-3.3302822,0.039121058,0.035783004
-3.935344,-3.8417728,0.019538978,0.02145553
-3.2906892,-3.255301,0.03722818,0.03856921
-4.0054336,-3.960537,0.01821639,0.019052882
-3.8087308,-3.764933,0.022176307,0.023169162
-3.1055248,-3.128646,0.044800997,0.043777037
-3.412001,-3.3795412,0.032975152,0.034063082
-2.396855,-2.4400764,0.09100369,0.0871542
-2.8483407,-2.9802282,0.057940383,0.050781243
-3.7147114,-3.801497,0.02436247,0.022337306
-3.6942694,-3.6853397,0.024865614,0.025088651
-2.9633412,-2.9322977,0.051646065,0.05327449
-3.1436374,-3.0833843,0.043125644,0.04580398
-4.43354,-3.8890378,0.011872389,0.020465028
-3.8028624,-3.7476676,0.02230683,0.023572665
-2.7137792,-2.6452756,0.066285826,0.07098579
-3.7157571,-3.7378526,0.024337009,0.02380517
-2.7055953,-2.6760776,0.06683054,0.06883261
-3.6648827,-3.655831,0.025607176,0.025840014
-4.573493,-4.5412154,0.0103218425,0.0106604425
-4.6752863,-4.5576615,0.009322856,0.010486553
-3.2528582,-3.2641752,0.038663544,0.038228456
-4.4569535,-4.757924,0.011597642,0.00858341
-3.0693293,-3.056161,0.046452302,0.04706805
-3.6827326,-3.6971653,0.025154145,0.02479371
-3.369058,-3.5141575,0.03442205,0.029772874
-3.4872682,-3.469054,0.030584307,0.031146483
-3.5954466,-3.5708044,0.027448421,0.028133215
-3.5911899,-3.6585479,0.027565513,0.025769904
-4.5052204,-4.3364654,0.011051154,0.013082689
-2.405401,-2.3874257,0.0902293,0.091865875
-2.1643834,-2.1704936,0.114820704,0.11412128
-4.424147,-4.4183683,0.011984428,0.012053885
-2.871138,-2.9522157,0.056634437,0.052223865
-3.8202066,-3.867552,0.02192327,0.020909494
-4.4451914,-4.354253,0.011734859,0.012852039
-3.5130854,-3.4978623,0.029804813,0.030262003
-4.1853604,-4.240155,0.015216721,0.014405356
-3.5687714,-3.6153953,0.028190468,0.026906285
-3.219588,-3.2499578,0.039971523,0.038775843
-4.3179555,-4.308881,0.013327103,0.013448593
-4.489462,-4.4689145,0.011226683,0.011459749
-2.8877616,-2.8644423,0.055700753,0.057014916
-4.409361,-4.2746663,0.012162949,0.013916692
-3.4456816,-3.375716,0.031883024,0.03419363
-2.9132967,-2.8274682,0.054296434,0.059162457
-4.3704367,-4.3833213,0.012645718,0.012483828
-3.0308344,-2.995595,0.04827534,0.050006866
-2.344651,-2.3700438,0.095880665,0.09347662
-4.010194,-4.207033,0.01812988,0.014890482
-4.188153,-4.2913666,0.015174289,0.013686209
-3.5531702,-3.3839366,0.028633721,0.033913683
-3.4865787,-3.6132083,0.030605404,0.026965193
-4.359697,-4.335741,0.012782262,0.013092169
-3.5424397,-3.5077746,0.02894263,0.02996352
-2.7587388,-2.7605433,0.06337164,0.06325739
-4.182167,-4.2459784,0.01526539,0.014321716
-3.0120103,-2.3893263,0.049192686,0.09169142
-3.6086264,-3.596236,0.027089031,0.027426764
-3.1357312,-3.0234594,0.043467958,0.048632685
-2.3065014,-2.3261688,0.09960913,0.09766923
-3.888438,-3.9166768,0.020477308,0.019907141
-3.8575504,-3.920419,0.021119673,0.019832784
-3.3538573,-3.3399343,0.034949288,0.035439283
-3.8611789,-3.8442411,0.02104318,0.021402637
-2.9658623,-2.9925373,0.051516026,0.050160002
-3.1734788,-3.2676055,0.04185773,0.03809754
-4.091334,-4.1397915,0.016716922,0.015926171
-3.6190622,-3.634201,0.026807806,0.026405022
-3.9346933,-3.8967404,0.019551694,0.020308001
-3.3727276,-3.3413005,0.034295965,0.035390902
-3.904359,-3.8992908,0.020153867,0.020256273
-4.3767543,-4.363667,0.0125660775,0.012731614
-4.8923106,-5.0330124,0.0075040637,0.0065191425
-4.290875,-4.0962663,0.01369294,0.01663467
-3.6747487,-3.6454487,0.025355777,0.026109692
-2.8879921,-2.872306,0.055687916,0.056568325
-3.4142444,-3.4261553,0.032901257,0.0325117
-3.2318614,-3.2134063,0.03948394,0.040219378
-3.1151586,-3.1602943,0.044371467,0.042413257
-2.9006069,-2.8645322,0.054989837,0.05700979
-3.2870302,-3.310604,0.03736465,0.03649412
-3.3099017,-3.310918,0.036519762,0.036482662
-3.0225809,-3.3098028,0.04867543,0.036523376
-3.0001104,-2.9527698,0.049781572,0.05219494
-4.3962903,-4.469617,0.012322969,0.011451703
-4.5385556,-4.5129523,0.010688834,0.010966037
-3.2600322,-3.2759333,0.038387164,0.037781592
-3.5978258,-3.6645412,0.027383195,0.025615921
-4.6104026,-4.560865,0.009947812,0.010453014
-4.2812853,-4.3139424,0.013824881,0.013380692
-4.9370313,-4.9076285,0.0071758702,0.007389993
-4.2757163,-4.262985,0.013902087,0.014080207
-3.008111,-3.0377047,0.049384877,0.047944814
-4.314283,-4.3519516,0.013376139,0.012881647
-3.1156337,-3.0462828,0.04435039,0.047535297
-4.6363153,-4.570784,0.009693348,0.010349842
-4.046934,-4.0830026,0.017475873,0.016856775
-2.5584667,-2.7122817,0.07742337,0.066385165
-3.541046,-3.5142233,0.028982999,0.029770916
-3.3992531,-3.4386477,0.033398204,0.032108072
-3.287302,-3.238,0.037354495,0.039242305
-2.6993136,-2.8755949,0.06725165,0.056382593
-3.9412036,-3.8894198,0.019424822,0.020457212
-3.7207031,-3.7400303,0.024216933,0.02375338
-4.523123,-4.8362756,0.010855072,0.007936558
-3.2037086,-3.1881704,0.04061131,0.041247267
-4.6506357,-4.8316145,0.009555525,0.007973637
-3.6219165,-3.6369026,0.026731394,0.026333783
-4.2973537,-4.37686,0.0136045115,0.0125647485
-3.5109086,-3.4705153,0.029869761,0.031101001
-3.6533558,-3.6462493,0.025904052,0.026088795
-3.6531208,-3.668036,0.025910143,0.025526557
-4.3897524,-4.398455,0.0124038,0.012296321
-3.5369284,-3.6742005,0.02910258,0.02536968
-4.1833096,-4.2397146,0.01524796,0.014411703
-3.1640136,-3.240168,0.042255804,0.039157312
-3.3263464,-3.245764,0.035924118,0.0389388
-4.7755795,-5.0039268,0.008433196,0.0067115407
-4.5817847,-4.549003,0.010236611,0.010577744
-4.137201,-4.2654276,0.015967485,0.014045861
-3.4799223,-3.3607168,0.030809805,0.034710366
-3.804221,-3.7779663,0.022276543,0.022869151
-3.6664608,-3.7004986,0.025566798,0.024711203
-2.9259243,-2.9067256,0.05361511,0.054654397
-3.2486567,-3.1577535,0.038826328,0.04252116
-3.9401288,-3.9486089,0.01944571,0.019281507
-3.477748,-3.5319545,0.030876871,0.029247696
-3.2049618,-3.0647314,0.04056045,0.046666373
-4.08039,-4.1509833,0.016900875,0.015748924
-3.7183566,-3.8827937,0.024273826,0.020593215
-4.7131867,-4.573396,0.008976127,0.010322842
-4.0336175,-3.9639466,0.017710147,0.018988028
-3.2855377,-3.2352815,0.03742046,0.039349128
-4.652291,-4.6089497,0.009539723,0.009962277
-4.4406486,-4.456584,0.01178829,0.011601928
-3.9341736,-4.000773,0.01956186,0.018301487
-3.3062732,-3.3790855,0.036652517,0.0340786
-4.671241,-4.867997,0.009360648,0.007688749
-2.5337749,-2.6414926,0.07935888,0.071254835
-3.1663964,-3.0550327,0.04215524,0.04712118
-3.2516954,-3.1211686,0.038708527,0.044105597
-4.4940596,-4.4784875,0.0111751845,0.011350567
-3.7808566,-3.7840345,0.02280315,0.0227308
-4.832517,-4.8148174,0.007966443,0.0081087025
-3.7932332,-3.8784933,0.022522666,0.020681964
-3.3387294,-3.3927438,0.035482015,0.03361631
-3.579035,-3.5228891,0.027902609,0.029514043
-3.244957,-3.2610643,0.03897024,0.038347565
-3.138818,-3.0877385,0.04333399,0.045604974
-3.5927076,-3.626302,0.027523706,0.026614422
-3.6121626,-3.6591897,0.026993405,0.025753371
-3.2679806,-3.297883,0.038083255,0.03696133
-4.6497884,-4.4669504,0.009563626,0.011482278
-2.9028375,-2.8758008,0.054867316,0.056370977
-4.495119,-4.587981,0.01116335,0.010173376
-3.226593,-3.2201967,0.039692502,0.039947197
-3.8807209,-3.9075537,0.020635946,0.020089587
-4.3971205,-4.1998262,0.012312743,0.014998182
-4.3811035,-4.5337877,0.012511544,0.01073992
-3.6034453,-3.6153932,0.027229747,0.026906343
-3.091096,-2.9375813,0.045452114,0.052993745
-4.4882975,-4.520682,0.011239763,0.010881602
-3.3251758,-3.34908,0.035966195,0.035116643
-3.8538115,-3.847875,0.021198783,0.021325001
-4.5587473,-4.441764,0.010475174,0.011775149
-2.734387,-2.898722,0.0649338,0.055093586
-4.14942,-4.0775633,0.015773565,0.016948715
-4.3262043,-4.453116,0.0132176215,0.0116422335
-3.0892084,-3.0018406,0.04553799,0.049695514
-4.316468,-4.2282085,0.013346945,0.014578483
-3.4980152,-3.4810948,0.03025738,0.0307737
-2.6386967,-2.6751504,0.07145434,0.068896465
-4.786919,-4.899872,0.008338106,0.0074475375
-4.0158916,-3.999625,0.018026875,0.018322509
-3.5235236,-3.464669,0.029495323,0.03128336
-4.717125,-4.5695724,0.008940847,0.0103623895
-4.815541,-4.7063456,0.008102839,0.009037745
-3.5650263,-3.5270205,0.028296243,0.02939236
-3.6479976,-3.6935852,0.026043223,0.024882631
-3.4477272,-3.4415488,0.031817872,0.032015063
-4.558212,-4.691597,0.010480784,0.009172026
-3.667491,-3.6608047,0.02554047,0.025711812
-2.7375271,-2.5539455,0.06473022,0.0777742
-3.8540726,-3.8229718,0.021193251,0.021862732
-2.9942334,-3.05005,0.050075002,0.047356557
-3.34844,-3.3169413,0.03513913,0.03626358
-3.8422704,-3.7970493,0.021444859,0.022436878
-3.9126744,-3.904289,0.019986976,0.02015528
-4.693096,-4.6174483,0.009158286,0.009877969
-3.2699022,-3.24228,0.038010143,0.0390747
-3.7766314,-3.8320796,0.022899702,0.021664515
-3.5087538,-3.5139582,0.029934198,0.02977881
-4.6142006,-4.623927,0.009910103,0.009814179
-3.657421,-3.6464634,0.02579896,0.026083212
-3.2554064,-3.1884809,0.038565144,0.041234463
-3.4163241,-3.4978814,0.032832906,0.030261425
-2.9927187,-3.0627317,0.050150905,0.046759784
-3.4723835,-3.4679403,0.031042954,0.031181186
-3.8884456,-3.96278,0.02047715,0.019010192
-3.6971521,-3.7104495,0.024794035,0.024466524
-3.9493277,-3.9809582,0.01926765,0.018667743
-3.3343077,-3.3283536,0.035639253,0.035852082
-3.69458,-3.7246587,0.024857888,0.024121331
-3.6768904,-3.7783585,0.02530153,0.022860188
-3.6031368,-3.6978376,0.02723815,0.024777047
-2.4952106,-2.4090018,0.08247908,0.08990499
-4.4827323,-4.5118523,0.011302489,0.010978107
