pred_log,actual_log,pred_orig,actual_orig
-4.3805904,-4.2284,0.012517965,0.01457569
-4.1848617,-4.221675,0.015224312,0.014674046
-3.8273408,-3.6657538,0.021767423,0.025584878
-3.868632,-3.807037,0.020886922,0.022213897
-2.8093212,-2.763153,0.060245875,0.06309252
-3.973532,-4.0672183,0.01880689,0.017124958
-3.8891954,-3.9950464,0.020461801,0.018406594
-3.4255028,-3.3937201,0.03253292,0.03358351
-3.529883,-3.6161656,0.029308345,0.026885565
-4.0793295,-4.0956874,0.016918804,0.0166443
-3.1388278,-3.2301798,0.043333564,0.039550386
-4.085441,-4.1105747,0.01681572,0.016398348
-3.0677273,-3.1306796,0.046526775,0.0436881
-3.5082688,-3.5538597,0.029948717,0.028613985
-4.026827,-3.950534,0.017830819,0.01924442
-3.6406996,-3.57763,0.026233982,0.02794184
-4.6631503,-4.4213324,0.009436687,0.012018209
-3.4059463,-3.4451303,0.033175416,0.031900603
-3.0919209,-3.0728111,0.045414634,0.04629084
-3.0883982,-2.9988108,0.045574896,0.049846306
-3.6833708,-3.7552338,0.025138095,0.023394981
-3.1054697,-2.997146,0.044803467,0.049929366
-3.8584938,-4.0398245,0.021099757,0.01760056
-3.6644266,-3.4584627,0.025618857,0.031478114
-3.3004842,-3.2183099,0.036865313,0.040022645
-3.7422261,-3.6461763,0.023701282,0.0260907
-3.0618086,-3.0067465,0.04680297,0.04945231
-3.4536486,-3.4009767,0.03163002,0.033340693
-3.7791705,-3.839357,0.02284163,0.021507429
-3.9127529,-3.9385397,0.01998541,0.019476635
-2.9693234,-3.0138638,0.051338036,0.04910159
-3.4855387,-3.4882994,0.03063725,0.030552788
-3.0805826,-3.096026,0.045932487,0.045228586
-3.6415389,-3.646152,0.026211975,0.026091333
-2.861133,-2.9534495,0.057203904,0.05215947
-2.7233827,-2.7237115,0.065652296,0.06563072
-4.126967,-4.2213464,0.016131734,0.0146788675
-4.664078,-4.626437,0.009427934,0.009789576
-3.273442,-3.2363935,0.03787583,0.0393054
-3.639327,-3.6112514,0.026270017,0.027018018
-4.6836452,-4.591193,0.009245251,0.0101407515
-3.19885,-3.126653,0.040809114,0.04386437
-4.599519,-4.6012883,0.0100566745,0.010038895
-3.2786858,-3.2516704,0.03767774,0.038709495
-4.9649267,-4.9706264,0.0069784625,0.0069388
-3.8351932,-3.826066,0.021597167,0.021795189
-3.7036526,-3.7381628,0.024633383,0.023797782
-3.6501508,-3.6841805,0.025987208,0.025117751
-3.3772936,-3.2797287,0.034139726,0.03763847
-2.4465976,-2.4230537,0.0865877,0.08865048
-4.4039364,-4.441668,0.012229106,0.01177628
-4.8166766,-4.8049793,0.008093641,0.008188871
-4.028669,-4.0612803,0.017798005,0.01722695
-3.7939868,-3.8324795,0.022505695,0.021655856
-3.0065954,-2.885464,0.04945978,0.055828884
-4.6955895,-4.642427,0.00913548,0.009634286
-4.6165905,-4.653715,0.009886446,0.009526146
-4.0647693,-4.2128997,0.01716695,0.014803382
-3.9688673,-3.9452047,0.018894823,0.019347254
-3.3809423,-3.3805842,0.034015384,0.03402757
-4.6661754,-4.645752,0.009408183,0.009602306
-4.374856,-4.6338315,0.012589955,0.009717455
-3.7992392,-3.9181545,0.022387799,0.019877747
-2.7554212,-2.771851,0.063582234,0.06254612
-2.781806,-2.6447625,0.061926566,0.07102222
-3.8250823,-3.8593247,0.021816641,0.021082232
-4.618857,-4.626459,0.009864065,0.009789361
-2.8700516,-2.9713323,0.056696,0.051235
-2.8069031,-2.7858138,0.06039173,0.061678875
-3.463653,-3.3681312,0.031315155,0.034453966
-3.320509,-3.316898,0.036134437,0.03626515
-3.5537329,-3.5573058,0.028617615,0.028515548
-3.7412715,-3.6122437,0.023723917,0.02699122
-3.7989175,-3.794845,0.022395002,0.022486389
-4.5517907,-4.4726515,0.010548298,0.011417004
-4.2701745,-4.382042,0.013979344,0.012499809
-3.3694825,-3.299756,0.034407437,0.036892164
-4.1279993,-4.2295704,0.016115088,0.014558643
-4.0506854,-3.9919267,0.017410439,0.018464105
-3.5488956,-3.4385862,0.028756382,0.03211005
-2.5998375,-2.5519679,0.07428564,0.07792816
-4.8228035,-4.882061,0.008044204,0.0075813727
-4.450494,-4.412612,0.011672801,0.01212347
-3.4221492,-3.4144802,0.032642204,0.0328935
-4.198792,-4.2770247,0.015013703,0.013883909
-2.9668338,-2.9011164,0.051466,0.05496183
-3.2142065,-3.2144423,0.040187214,0.04017774
-3.597801,-3.6157317,0.027383873,0.026897235
-3.7884474,-3.918658,0.022630712,0.019867739
-3.0131712,-2.9111824,0.049135614,0.054411355
-3.534009,-3.5632675,0.029187668,0.028346054
-3.2367542,-3.1380603,0.03929122,0.043366835
-4.7161307,-4.739856,0.008949741,0.008739906
-3.9177856,-3.8710902,0.01988508,0.020835644
-3.0227299,-2.9723656,0.04866818,0.05118209
-4.416933,-4.3471303,0.012071197,0.012943904
-4.430208,-4.4161587,0.01191201,0.012080548
-3.5536091,-3.5352194,0.028621154,0.02915236
-3.3605053,-3.2547288,0.03471771,0.038591284
-2.541859,-2.5130537,0.07871993,0.08102045
-4.4987397,-4.40394,0.011123005,0.012229061
-4.484373,-4.340357,0.011283958,0.013031877
-4.209652,-4.209341,0.014851536,0.014856154
-4.275511,-4.0864644,0.013904944,0.01679852
-3.7053876,-3.7223558,0.024590684,0.024176942
-3.543298,-3.4547637,0.028917797,0.03159477
-3.6354828,-3.6022606,0.026371198,0.027262025
-3.5569742,-3.443855,0.028525006,0.031941313
-4.5154257,-4.6245856,0.010938948,0.009807718
-3.3827717,-3.2584927,0.033953216,0.038446303
-3.9148932,-3.9468188,0.01994268,0.019316053
-3.627982,-3.5943289,0.026569752,0.027479118
-3.0004952,-2.9563355,0.04976242,0.052009154
-3.8799493,-3.9259741,0.020651873,0.019722914
-3.2200727,-3.1691215,0.039952148,0.042040512
-3.825433,-3.8025286,0.021808991,0.022314275
-3.1476912,-3.1699016,0.042951178,0.042007733
-3.891164,-3.9073346,0.02042156,0.020093989
-3.7574031,-3.8269632,0.023344282,0.021775646
-3.1155634,-2.9914765,0.04435351,0.05021324
-3.7835,-3.8386953,0.022742953,0.021521663
-2.506637,-2.4030988,0.08154199,0.09043726
-3.4360564,-3.3437834,0.032191385,0.03530314
-3.1930876,-3.1154642,0.041044947,0.044357907
-3.442164,-3.3600047,0.031995375,0.0347351
-3.7395847,-3.678589,0.023763971,0.025258588
-4.6790423,-4.3227015,0.009287904,0.013264003
-3.1040182,-3.206802,0.044868544,0.040485885
-3.7960696,-3.8493466,0.022458868,0.021293646
-3.197808,-3.115195,0.040851653,0.04436985
-4.340931,-4.5213366,0.013024398,0.01087448
-4.5308394,-4.5186777,0.01077163,0.010903432
-2.344267,-2.383549,0.095917486,0.0922227
-3.3660192,-3.3809214,0.034526806,0.0340161
-4.413071,-4.3926115,0.012117906,0.012368386
-3.5590122,-3.1967158,0.028466932,0.040896293
-3.6676347,-3.778102,0.0255368,0.022866052
-2.9548686,-3.05414,0.052085508,0.047163256
-4.209612,-4.115829,0.014852131,0.016312411
-3.4308076,-3.4781623,0.032360796,0.030864079
-3.4148643,-3.3719945,0.03288087,0.03432112
-4.5664086,-4.6734486,0.010395226,0.009340004
-3.415785,-3.43091,0.032850605,0.032357477
-3.4726152,-3.57885,0.031035759,0.027907772
-3.8830752,-3.768146,0.020587416,0.023094842
-4.5287747,-4.632614,0.010793894,0.009729292
-3.0136325,-3.023134,0.04911295,0.048648514
-3.9189105,-3.9394538,0.019862723,0.01945884
-3.9843237,-3.9554818,0.018605022,0.019149441
-3.3289568,-3.3123143,0.035830464,0.036431763
-4.2767377,-4.1370826,0.013887895,0.015969373
-3.4213827,-3.7740514,0.03266724,0.022958858
-3.2773323,-3.2272367,0.03772877,0.03966696
-3.7530692,-3.8010852,0.023445677,0.022346504
-2.3057592,-2.3194473,0.09968309,0.09832792
-3.9083395,-3.868856,0.020073805,0.020882247
-4.16837,-4.025521,0.015477471,0.017854122
-3.3631213,-3.4229558,0.03462701,0.032615885
-2.9325037,-2.9465907,0.053263515,0.052518453
-3.8267603,-3.955372,0.021780062,0.01915154
-4.3968735,-4.4277253,0.0123157855,0.011941621
-3.7928586,-3.9752586,0.022531101,0.018774446
-2.791058,-2.7069674,0.06135626,0.066738896
-3.3865902,-3.3209603,0.03382381,0.03611813
-4.7838426,-4.7902303,0.008363799,0.008310543
-2.8896549,-2.8688102,0.055595394,0.056766424
-4.0300603,-4.0023346,0.01777326,0.018272929
-4.4829535,-4.3999515,0.011299987,0.012277936
-3.4824224,-3.501179,0.030732874,0.030161802
-3.049721,-2.9852836,0.047372144,0.050525166
-4.002098,-3.948576,0.01827725,0.01928214
-3.62592,-3.670646,0.02662459,0.02546002
-3.8021367,-3.826659,0.022323024,0.02178227
-3.6742604,-3.6191611,0.02536816,0.026805153
-3.8114653,-3.8535283,0.022115748,0.02120479
-4.2234015,-4.308599,0.014648731,0.013452383
-4.572697,-4.6016226,0.0103300605,0.010035539
-3.7326524,-3.8215568,0.023929281,0.021893691
-3.8372536,-3.9067695,0.021552715,0.020105347
-2.5750625,-2.502018,0.076149054,0.08191951
-3.532063,-3.481294,0.029244523,0.030767575
-3.9821756,-3.9831035,0.018645031,0.018627739
-2.8826094,-2.9342952,0.05598848,0.053168178
-2.4337347,-2.3944542,0.08770867,0.09122246
-3.593875,-3.569864,0.027491596,0.028159684
-3.3175263,-3.3872902,0.03624237,0.033800144
-3.5784254,-3.587399,0.027919624,0.027670205
-3.8152673,-3.807406,0.022031825,0.022205707
-3.6708016,-3.7861614,0.025456054,0.022682503
-3.2826366,-3.3770087,0.037529174,0.034149453
-3.3444512,-3.2177439,0.03527957,0.040045302
-2.8169065,-2.8401098,0.059790622,0.05841925
-4.239163,-4.1714478,0.014419657,0.015429906
-4.1416645,-4.1888385,0.01589637,0.015163888
-3.883144,-3.8097458,0.020586003,0.02215381
-3.5469701,-3.5081348,0.028811801,0.029952727
-3.7288764,-3.8922527,0.02401981,0.020399341
-3.0484068,-2.954783,0.047434434,0.052089963
-4.839517,-4.7111096,0.007910874,0.008994791
-4.4551253,-4.598548,0.011618863,0.010066442
-2.4090407,-2.3790653,0.08990149,0.09263712
-4.4543114,-4.4817867,0.011628325,0.01131318
-4.5816655,-4.421333,0.010237832,0.012018204
-2.9524157,-2.886891,0.05221342,0.055749275
-3.8735156,-3.8140585,0.02078517,0.022058472
-4.500473,-4.512969,0.011103742,0.010965854
-3.939917,-3.9279559,0.019449826,0.019683868
-3.072869,-3.0988038,0.046288162,0.04510312
-3.806414,-3.7995088,0.022227746,0.022381762
-4.380631,-4.236447,0.012517458,0.014458876
-3.8965204,-3.8076124,0.020312468,0.02220112
-3.0063734,-2.9699004,0.049470764,0.05130842
-3.6516638,-3.599456,0.02594792,0.027338589
-3.3728843,-3.4564745,0.034290593,0.031540763
-3.1962023,-3.100368,0.040917303,0.045032624
-3.548451,-3.4914832,0.02876917,0.030455668
-3.335814,-3.2370818,0.03558561,0.039278354
-2.917846,-2.9044821,0.054049984,0.054777153
-3.672723,-3.6694193,0.025407191,0.02549127
-4.374427,-4.460329,0.012595359,0.011558559
-3.2734044,-3.2621503,0.037877258,0.038305942
-2.526727,-2.6231234,0.07992017,0.07257582
-4.687797,-4.6665754,0.009206947,0.009404421
-4.3970075,-4.4499116,0.012314135,0.011679599
-4.4232616,-4.321375,0.011995045,0.013281611
-2.7632513,-2.782008,0.06308632,0.061914068
-3.3006175,-3.3214076,0.0368604,0.03610198
-4.5432997,-4.4818697,0.010638246,0.011312242
-2.9258325,-3.0273411,0.053620033,0.04844427
-3.587714,-3.5839021,0.027661493,0.027767135
-3.0116198,-3.042782,0.0492119,0.047701992
-4.3595114,-4.4383764,0.012784632,0.011815106
-3.0103548,-2.975967,0.049274195,0.050998095
-3.5775976,-3.5805354,0.027942747,0.027860776
-2.9077594,-2.915807,0.054597918,0.054160308
-2.609367,-2.7666466,0.073581114,0.062872484
-4.649572,-4.507807,0.009565696,0.01102261
-3.1223438,-3.1566546,0.044053793,0.042567912
-4.70884,-4.5358524,0.00901523,0.010717767
-3.5832138,-3.5458436,0.027786253,0.02884428
-3.1567235,-3.1504827,0.04256498,0.042831447
-4.5079136,-4.582636,0.011021432,0.010227902
-4.0810685,-4.108135,0.016889408,0.0164384
-4.2072864,-4.2202544,0.014886712,0.014694906
-3.9994633,-3.9668198,0.018325472,0.018933551
-3.7351968,-3.7069988,0.023868473,0.024551094
-2.8245711,-2.9123867,0.059334096,0.05434587
-4.476956,-4.5907984,0.0113679655,0.010144756
-3.165524,-3.1610248,0.042192027,0.04238229
-2.4877129,-2.44729,0.08309981,0.08652776
-3.8644366,-3.794778,0.020974737,0.022487896
-4.599356,-4.585818,0.01005831,0.010195408
-3.4247236,-3.51027,0.03255828,0.029888842
-3.4697902,-3.522291,0.031123558,0.0295317
-3.4892642,-3.5324667,0.03052332,0.029232718
-3.6339672,-3.6811619,0.0264112,0.025193686
-4.6216574,-4.6276326,0.00983648,0.009777879
-4.319307,-4.233862,0.013309105,0.0144962985
-3.6278028,-3.7642143,0.02657451,0.023185821
-4.1211996,-4.12778,0.016225038,0.016118621
-3.1769233,-3.149946,0.0417138,0.042854443
-3.17068,-3.0576794,0.041975044,0.046996627
-3.2541423,-3.0733912,0.038613927,0.046264
-2.627755,-2.6808748,0.072240464,0.0685032
-3.2820425,-3.2175436,0.037551478,0.040053323
-3.6900983,-3.6550138,0.024969546,0.02586114
-3.2959633,-3.264509,0.037032355,0.038215697
-3.3647,-3.316436,0.034572385,0.036281906
-4.5115223,-4.479163,0.01098173,0.011342901
-3.2024934,-3.2009647,0.040660694,0.0407229
-3.1962152,-3.1828604,0.04091678,0.041466877
-3.9714708,-4.08346,0.018845692,0.016849069
-3.4319456,-3.4775343,0.03232399,0.030883465
-2.8690307,-2.8625605,0.056753907,0.05712231
-4.5595703,-4.5481334,0.010466556,0.010586948
-4.39924,-4.48107,0.012286673,0.011321292
-4.5728235,-4.562681,0.010328756,0.010434046
-4.0420833,-3.9817975,0.01756085,0.018652083
-3.4770725,-3.4780903,0.030897733,0.030866303
-2.1759238,-2.1810503,0.11350325,0.11292286
-4.684895,-4.814351,0.009233705,0.008112485
-3.748025,-3.784172,0.02356424,0.02272767
-4.560636,-4.5079474,0.010455407,0.011021059
-3.4096515,-3.2987494,0.033052716,0.03692932
-3.4086254,-3.4718575,0.03308665,0.031059284
-4.4474316,-4.436094,0.0117086,0.011842106
-3.3986402,-3.5183234,0.033418685,0.029649103
-4.2090306,-4.249062,0.014860766,0.014277619
-4.0230594,-4.030173,0.017898126,0.017771259
-3.1631088,-3.2262743,0.04229405,0.039705157
-4.299764,-4.278642,0.013571759,0.013861471
-3.966667,-3.930764,0.018936444,0.019628672
-4.4795356,-4.3643723,0.011338677,0.012722639
-4.0767198,-4.124029,0.016963016,0.016179195
-3.9139166,-3.9468906,0.019962164,0.019314665
-4.1102314,-4.1194816,0.016403979,0.016252939
-4.6084723,-4.711487,0.009967033,0.008991399
-4.4263573,-4.2746425,0.0119579695,0.013917023
-3.3367865,-3.3451984,0.03555102,0.03525322
-3.6986635,-3.6535842,0.024756592,0.025898136
-3.0865505,-3.0601768,0.045659184,0.046879403
-4.5514636,-4.544322,0.01055175,0.010627376
-3.217438,-3.227759,0.040057555,0.039646253
-3.074727,-2.9538774,0.04620224,0.05213715
-3.5804439,-3.4845722,0.027863327,0.030666877
-3.1051147,-3.1376688,0.044819374,0.043383814
-3.800463,-3.7402968,0.022360418,0.023747053
-3.161337,-3.2092223,0.04236906,0.040388014
-4.333093,-4.3368907,0.013126881,0.013077125
-3.9069815,-3.9700274,0.020101087,0.018872915
-2.7587147,-2.7723396,0.06337317,0.06251557
-4.451616,-4.30056,0.011659712,0.013560963
-3.5522718,-3.4367077,0.028659457,0.032170422
-2.3170853,-2.226504,0.098560445,0.107905
-4.5212846,-4.2094154,0.010875044,0.01485505
-3.4531512,-3.4183578,0.031645756,0.032766197
-4.0864124,-4.090666,0.016799396,0.016728092
-2.4639673,-2.2769072,0.08509667,0.102601044
-4.08043,-4.163774,0.016900197,0.015548766
-3.5982258,-3.5618167,0.027372241,0.028387208
-3.8315365,-3.7987688,0.021676283,0.022398332
-4.0693836,-4.2046375,0.017087918,0.014926197
-3.7062352,-3.5548372,0.024569852,0.028586028
-4.6729584,-4.8561845,0.009344584,0.007780112
-3.1204476,-3.1846285,0.04413741,0.041393623
-4.6265945,-4.5419154,0.009788035,0.010652983
-2.9899092,-3.0595653,0.050292004,0.04690808
-4.7541275,-5.040104,0.008616059,0.006473076
-2.4579973,-2.481095,0.08560622,0.08365157
-4.4188123,-4.3670855,0.012048534,0.012688167
-3.5414302,-3.5635176,0.028971862,0.028338965
-3.4671297,-3.4594705,0.031206474,0.03144641
-4.507023,-4.6685324,0.011031253,0.009386035
-4.6087656,-4.6012483,0.00996411,0.010039296
-3.9925902,-4.069918,0.018451858,0.017078787
-3.707047,-3.6749575,0.02454991,0.025350483
-3.199987,-3.2444565,0.040762737,0.03898975
-3.6227586,-3.5878904,0.026708893,0.027656613
-4.417219,-4.3112574,0.012067744,0.013416668
-3.0217712,-3.1002164,0.048714858,0.045039453
-3.65824,-3.6428163,0.02577784,0.026178513
-3.6015751,-3.534178,0.027280718,0.029182736
-4.6591563,-4.6661043,0.009474453,0.009408852
-3.346486,-3.2887113,0.035207853,0.03730189
-4.516443,-4.543181,0.010927827,0.01063951
-3.9754567,-3.8577635,0.018770726,0.021115169
-4.442022,-4.61366,0.011772113,0.009915463
-4.0289965,-3.8546226,0.017792176,0.021181596
-3.436064,-3.4539473,0.032191142,0.031620573
-2.9884486,-3.1039937,0.05036551,0.044869646
-3.6291723,-3.6167316,0.026538141,0.026870353
-3.2029731,-3.1094368,0.040641192,0.044626083
-2.9423723,-2.9126925,0.05274046,0.05432925
-4.093435,-4.094036,0.016681835,0.016671808
-4.406198,-4.4073777,0.01220148,0.0121870935
-4.5312386,-4.5761166,0.010767331,0.010294799
-4.5955324,-4.5742497,0.010096844,0.010314034
-4.663595,-4.633968,0.00943249,0.009716131
-4.171598,-4.117602,0.0154275885,0.016283518
-3.1780605,-3.0531635,0.04166639,0.047209337
-2.9742117,-3.0044944,0.051087692,0.049563807
-3.3756285,-3.4400463,0.03419662,0.0320632
-2.7649982,-2.8414128,0.06297621,0.058343176
-3.2616699,-3.3826663,0.038324345,0.033956796
-4.001732,-4.082216,0.018283945,0.016870044
-4.562393,-4.719394,0.010437052,0.008920581
-2.9226294,-2.9039745,0.053792063,0.054804962
-4.2059746,-4.034399,0.014906251,0.017696312
-4.5240517,-4.503187,0.010844994,0.011073646
-2.4549737,-2.4883974,0.08586545,0.08304295
-3.2359412,-3.243858,0.039323177,0.03901309
-3.744206,-3.6705523,0.023654403,0.025462402
-3.9554482,-3.727334,0.019150086,0.024056885
-3.8913558,-3.8428218,0.020417647,0.021433035
-3.4360886,-3.4249098,0.03219035,0.032552216
-3.9585009,-3.863513,0.019091714,0.020994117
-4.1803274,-4.151074,0.0152934985,0.015747495
-2.8547273,-2.7764235,0.05757152,0.06226079
-3.1511052,-3.2477977,0.042804793,0.03885969
-4.2943225,-4.19828,0.013645814,0.015021394
-3.7794123,-3.7547817,0.022836108,0.023405557
-2.3905113,-2.225168,0.09158284,0.10804926
-4.3083487,-4.219674,0.013455752,0.014703436
-2.3177729,-2.2741473,0.0984927,0.102884606
-3.1566744,-3.2502122,0.04256707,0.038765978
-3.2260647,-3.3421683,0.039713476,0.035360202
-3.2948165,-3.3024719,0.03707485,0.03679211
-3.5933363,-3.6139042,0.027506407,0.026946437
-3.5784297,-3.7404263,0.027919505,0.02374398
-3.3894014,-3.4669614,0.03372886,0.031211728
-4.635941,-4.6564302,0.009696978,0.009500315
-2.7713375,-2.7519155,0.06257825,0.06380553
-3.6891387,-3.7687702,0.024993522,0.023080427
-4.654115,-4.5181875,0.009522335,0.010908779
-4.118131,-4.1434236,0.016274901,0.015868433
-3.2539494,-3.28565,0.038621377,0.037416253
-3.4337144,-3.33533,0.032266863,0.035602834
-4.727206,-4.4755774,0.008851165,0.011383647
-3.306865,-3.269334,0.036630835,0.038031746
-4.4452076,-4.448816,0.011734669,0.011692405
-4.745261,-4.9097443,0.008692791,0.0073743737
-3.3228538,-3.2209964,0.036049806,0.039915267
-3.0252044,-2.9691563,0.048547894,0.051346615
-3.6501164,-3.6928837,0.025988104,0.024900094
-3.6636553,-3.5104783,0.025638625,0.029882617
-3.8399315,-3.8548267,0.021495074,0.021177273
-3.387879,-3.415012,0.033780254,0.03287602
-3.1255865,-3.093346,0.043911174,0.04534995
-2.7516537,-2.7342691,0.06382224,0.06494145
-4.5571265,-4.452667,0.010492165,0.011647459
-3.1433556,-3.087337,0.043137804,0.045623284
-2.8975341,-2.927242,0.055159066,0.05354451
-4.988551,-5.02846,0.006815532,0.0065488876
-3.830524,-3.843151,0.021698244,0.02142598
-3.533888,-3.5589163,0.029191198,0.02846966
-3.752152,-3.6446414,0.02346719,0.026130779
-4.6889577,-4.715569,0.0091962665,0.008954769
-3.6672919,-3.6626475,0.025545556,0.025664475
-4.978372,-4.932982,0.006885262,0.0072049866
-3.7425258,-3.7673118,0.02369418,0.023114113
-3.7495143,-3.8819814,0.02352917,0.020609949
-2.8288672,-2.9129496,0.059079744,0.054315288
-4.0157843,-4.076723,0.01802881,0.01696296
-2.9008036,-2.8980763,0.054979026,0.05512917
-4.3955235,-4.4512024,0.012332422,0.011664533
-3.5161905,-3.5982425,0.029712407,0.027371785
-3.4804807,-3.482949,0.030792605,0.030716693
-4.635474,-4.4973464,0.009701505,0.011138514
-3.594488,-3.8702357,0.02747475,0.020853454
-3.1043012,-3.078395,0.044855848,0.046033084
-3.1436288,-3.133261,0.043126013,0.04357547
-4.149989,-4.3651094,0.015764587,0.012713264
-3.9368308,-4.014772,0.019509949,0.01804707
-4.626164,-4.6251926,0.0097922515,0.009801767
-3.8731308,-3.955565,0.02079317,0.019147847
-3.955512,-3.8728008,0.01914886,0.020800032
-3.6542697,-3.6684928,0.02588039,0.025514897
-3.1779218,-3.4267297,0.04167217,0.03249303
-2.9419298,-2.887771,0.05276381,0.05570023
-3.2819839,-3.2740521,0.037553683,0.03785273
-3.0008256,-3.2325375,0.04974598,0.03945725
-3.8913941,-3.8639507,0.020416861,0.020984929
-3.8145456,-3.8879478,0.022047732,0.020487346
-4.796691,-4.8306346,0.008257025,0.007981455
-3.454961,-3.455091,0.031588536,0.03158443
-3.9738672,-3.989459,0.018800588,0.018509725
-4.609659,-4.586953,0.009955211,0.010183839
-3.4051085,-3.407623,0.03320322,0.033119828
-2.8035536,-2.8249621,0.060594354,0.0593109
-3.4139535,-3.3892875,0.03291083,0.033732705
-4.526082,-4.56773,0.010822997,0.010381499
-3.3312106,-3.1878495,0.0357498,0.041260507
-3.6798832,-3.663208,0.02522592,0.025650095
-3.307343,-3.4376392,0.036613327,0.03214047
-4.5518003,-4.5587916,0.010548198,0.010474709
-3.264721,-3.3598037,0.038207598,0.03474208
-4.6099443,-4.711699,0.009952372,0.008989492
