pred_log,actual_log,pred_orig,actual_orig
-3.044286,-3.1513577,0.04763031,0.04279399
-3.6258726,-3.5572808,0.026625853,0.028516263
-4.594418,-4.491429,0.010108101,0.011204622
-3.1663125,-3.14547,0.042158775,0.04304669
-3.5580413,-3.472929,0.028494583,0.03102602
-4.5634365,-4.6278014,0.010426168,0.009776229
-3.1908724,-3.1732004,0.04113597,0.041869387
-3.6097324,-3.562496,0.027059088,0.028367933
-3.6272962,-3.5622108,0.026587976,0.02837602
-4.6621194,-4.2836246,0.009446421,0.013792578
-3.7689648,-3.8254278,0.023075938,0.021809107
-4.4572186,-4.4098744,0.0115945665,0.012156704
-3.3649213,-3.3815377,0.034564734,0.033995144
-3.0421293,-3.0840664,0.047733143,0.04577275
-3.5088093,-3.6536186,0.029932532,0.025897248
-3.3631327,-3.332405,0.034626614,0.035707124
-2.4032855,-2.4328308,0.09042039,0.08778798
-3.646248,-3.546781,0.026088826,0.028817251
-3.7514524,-3.7507086,0.023483612,0.023501087
-3.1956842,-3.1902564,0.040938508,0.041161317
-3.3702586,-3.3712986,0.034380745,0.03434501
-3.502735,-3.4324682,0.030114908,0.032307103
-3.5451155,-3.5207603,0.02886529,0.029576937
-3.8428485,-3.8148859,0.021432463,0.02204023
-3.9920998,-4.0664825,0.018460909,0.017137563
-2.2807603,-2.2712648,0.10220647,0.10318159
-3.6674113,-3.734791,0.025542505,0.02387816
-4.670586,-4.67811,0.009366778,0.009296567
-4.287136,-4.2874956,0.01374423,0.013739291
-2.9382453,-2.9357102,0.05295857,0.053093
-4.8119826,-4.835412,0.008131721,0.007943415
-4.421983,-4.4725695,0.0120103955,0.01141794
-3.574527,-3.5920882,0.02802868,0.027540758
-3.1637142,-3.165955,0.042268455,0.042173844
-3.1295485,-3.2558568,0.04373754,0.03854778
-4.203103,-4.34126,0.014949116,0.013020113
-4.241419,-4.339734,0.014387165,0.013039996
-4.3226614,-4.391581,0.013264534,0.012381139
-4.2281723,-4.4165835,0.014579012,0.012075417
-3.255883,-3.2567458,0.03854677,0.038513526
-4.007016,-3.6888587,0.018187582,0.025000516
-4.0183697,-4.0285425,0.017982258,0.017800255
-3.5410454,-3.5566967,0.028983014,0.028532926
-4.3041415,-4.2966824,0.013512481,0.013613649
-3.117989,-3.1477084,0.044246055,0.04295044
-3.459923,-3.339466,0.03143218,0.035455883
-3.8880684,-4.0590525,0.020484876,0.01726537
-3.8064058,-3.788639,0.022227926,0.022626372
-3.9762642,-3.9032075,0.018755576,0.02017709
-4.9762936,-4.8644032,0.0068995883,0.0077164317
-2.6144555,-2.660595,0.07320765,0.069906615
-4.14705,-4.093105,0.015810993,0.016687341
-4.0429235,-4.092956,0.017546102,0.016689824
-3.307387,-3.3226805,0.03661171,0.036056057
-4.4924088,-4.4994483,0.011193649,0.011115127
-4.451102,-4.4184084,0.0116657065,0.012053401
-3.6128871,-3.6068861,0.026973855,0.027136212
-4.324366,-4.219476,0.013241942,0.014706345
-3.1290777,-3.1123466,0.04375814,0.044496417
-2.7004218,-2.63423,0.06717717,0.07177422
-4.4059734,-4.5067163,0.0122042205,0.011034637
-3.0631416,-3.199088,0.04674062,0.040799394
-4.9044647,-4.777009,0.00741341,0.008421149
-4.615968,-4.5616183,0.009892601,0.010445142
-3.9007933,-3.9690027,0.02022586,0.018892264
-3.0049791,-2.953134,0.049539786,0.052175928
-3.5200706,-3.5207913,0.029597348,0.029576022
-4.629924,-4.6554403,0.0097555015,0.0095097255
-4.5303345,-4.730463,0.010777071,0.008822384
-3.1557927,-3.0586958,0.042604614,0.046948887
-2.9440174,-2.804986,0.05265377,0.060507618
-4.09564,-4.0938416,0.016645087,0.016675051
-4.6111174,-4.6345706,0.009940704,0.009710276
-4.1361775,-4.1470256,0.015983833,0.015811376
-2.7312272,-2.715084,0.06513931,0.06619939
-3.9439788,-3.9604917,0.01937099,0.019053744
-3.89455,-3.8650591,0.02035253,0.020961683
-3.3856015,-3.4029844,0.03385727,0.03327382
-3.3753214,-3.3874433,0.034207124,0.03379497
-3.0188427,-3.0730982,0.04885773,0.046277557
-3.7709298,-3.754408,0.023030637,0.023414308
-3.2588363,-3.2998917,0.038433097,0.03688716
-2.611323,-2.643998,0.07343732,0.07107654
-2.8622425,-2.671605,0.05714048,0.06914116
-3.1655407,-3.0125952,0.042191323,0.049163923
-3.3143098,-3.3000526,0.03635913,0.036881227
-1.9465523,-1.8519427,0.14276545,0.15693201
-3.6031065,-3.7034626,0.027238972,0.024638066
-3.8346899,-3.7940004,0.02160804,0.02250539
-4.533338,-4.590891,0.01074475,0.010143818
-4.4025517,-4.343392,0.012246052,0.012992384
-2.4921443,-2.458054,0.08273237,0.08560136
-3.201957,-3.1165173,0.040682513,0.04431122
-3.8621087,-3.8675714,0.02102362,0.020909088
-3.0601614,-3.0226853,0.04688013,0.04867035
-3.3147104,-3.3615146,0.036344573,0.03468269
-3.0649443,-3.0803716,0.04665644,0.045942176
-3.73089,-3.7303567,0.023971489,0.023984278
-4.414862,-4.4413896,0.012096222,0.011779559
-2.9693673,-3.0186388,0.05133578,0.04886769
-3.2356367,-3.201682,0.039335154,0.040693697
-3.019739,-3.0368197,0.04881396,0.04798726
-3.3819761,-3.3636835,0.033980235,0.03460755
-4.075247,-4.0542927,0.01698802,0.017347746
-4.5128403,-4.560107,0.010967266,0.010460936
-3.7494524,-3.8096974,0.023530629,0.02215488
-4.3701077,-4.3691874,0.012649879,0.012661525
-3.0358505,-3.2183154,0.048033793,0.040022425
-4.154668,-4.153202,0.015691001,0.015714018
-3.689669,-3.5282829,0.024980271,0.02935528
-3.8857057,-3.9652696,0.020533333,0.018962923
-3.901538,-3.8969638,0.020210804,0.020303464
-3.8265045,-3.7891295,0.021785636,0.02261528
-4.752285,-4.763839,0.008631948,0.008532791
-4.3718257,-4.4679246,0.012628163,0.011471098
-3.7746327,-3.8235536,0.022945516,0.021850018
-3.8749697,-3.9482174,0.020754969,0.019289056
-3.2058666,-3.287136,0.040523767,0.037360698
-5.024002,-5.1032257,0.006578148,0.006077112
-4.0198455,-4.0784307,0.017955739,0.01693402
-3.0683854,-3.2368212,0.046496168,0.03928859
-4.3946185,-4.366537,0.012343588,0.012695127
-4.0457377,-4.114457,0.01749679,0.016334806
-2.7807872,-2.8381612,0.06198969,0.0585332
-2.9643435,-2.9855666,0.051594324,0.050510876
-4.9797316,-5.037702,0.0068759085,0.006488641
-3.440356,-3.3680005,0.032053273,0.03445847
-3.4268918,-3.4444978,0.032487765,0.031920787
-2.7883327,-2.8119364,0.061523706,0.06008853
-3.5515397,-3.5838065,0.028680447,0.027769793
-4.6423907,-4.6699557,0.009634637,0.009372684
-3.0670555,-3.102293,0.046558045,0.044946022
-3.3579319,-3.4183092,0.03480717,0.03276779
-3.7569296,-3.8381555,0.023355339,0.021533284
-3.4578784,-3.6552281,0.031496514,0.025855597
-2.778337,-2.7796874,0.06214176,0.062057905
-4.653117,-4.6744943,0.009531843,0.009330243
-3.4347155,-3.5703719,0.03223458,0.028145386
-2.769253,-2.8128605,0.062708825,0.060033027
-3.8160017,-3.8527272,0.022015652,0.021221781
-3.7747128,-3.872802,0.02294368,0.020800006
-3.1882603,-3.1959112,0.04124356,0.040929217
-3.7333019,-3.7212586,0.023913745,0.024203485
-3.0886724,-3.1531827,0.045562398,0.04271596
-3.3301477,-3.2836695,0.035787817,0.037490435
-3.8801525,-3.9015086,0.020647677,0.020211399
-2.733773,-2.7306812,0.064973675,0.06517488
-3.8210757,-3.8114808,0.021904226,0.022115408
-3.1533096,-3.135518,0.042710543,0.043477222
-3.1075213,-3.02814,0.044711642,0.048405588
-3.2851834,-3.2316792,0.037433717,0.03949113
-3.906109,-3.9121532,0.020118628,0.019997396
-4.4921875,-4.4723306,0.011196124,0.011420667
-4.148953,-4.203719,0.015780931,0.01493991
-4.637677,-4.68799,0.0096801575,0.009205168
-4.5907574,-4.5606084,0.010145172,0.010455696
-3.4237819,-3.3746736,0.032588955,0.034229286
-4.4925637,-4.5212836,0.011191913,0.010875056
-2.556319,-2.6440723,0.077589825,0.07107125
-3.84572,-3.8498533,0.021371009,0.02128286
-3.071752,-3.093646,0.046339888,0.045336355
-3.1359363,-3.098099,0.043459047,0.045134924
-3.1235564,-3.0658016,0.044000406,0.046616457
-3.416382,-3.4483407,0.032831002,0.031798355
-3.114959,-3.1099217,0.044380322,0.04460445
-3.258538,-3.202346,0.038444564,0.040666685
-3.785792,-3.834407,0.022690881,0.021614151
-4.097575,-4.0350604,0.01661291,0.017684612
-4.030566,-3.9646773,0.017764268,0.018974157
-3.0438507,-2.9092488,0.04765105,0.054516666
-4.89077,-4.917878,0.0075156335,0.0073146354
-4.5351152,-4.5626802,0.010725671,0.010434057
-2.3068419,-2.3913815,0.09957522,0.09150318
-3.1373415,-3.1255813,0.04339802,0.043911405
-3.5226064,-3.497883,0.029522387,0.030261375
-3.4531863,-3.4946992,0.031644646,0.030357879
-4.269045,-4.2837033,0.013995144,0.013791492
-3.4184554,-3.401456,0.032763,0.03332471
-3.7717502,-3.7280123,0.023011751,0.024040572
-4.3193784,-4.122676,0.013308153,0.016201103
-3.0179465,-3.0917864,0.04890153,0.045420747
-3.4287634,-3.456818,0.032427017,0.031529926
-3.4878185,-3.581233,0.030567484,0.027841348
-4.156259,-4.1883206,0.015666055,0.015171743
-4.412176,-4.611563,0.012128756,0.009936274
-4.0461683,-4.1283855,0.01748926,0.016108863
-2.8392973,-2.7177963,0.058466736,0.06602008
-4.474066,-4.540477,0.011400867,0.010668319
-3.5894778,-3.6558278,0.027612748,0.0258401
-4.6006026,-4.705985,0.010045781,0.009041004
-3.4963703,-3.5205295,0.030307189,0.029583767
-4.7655315,-4.6781464,0.008518359,0.009296229
-3.2879872,-3.268957,0.037328906,0.03804609
-3.1365058,-3.0582411,0.0434343,0.046970237
-3.639881,-3.7584815,0.026255472,0.023319123
-3.931487,-3.9980252,0.019614482,0.018351844
-3.6818583,-3.6783028,0.025176145,0.02526582
-3.2845972,-3.3475795,0.03745567,0.03516938
-3.2243059,-3.1866646,0.03978339,0.041309427
-3.0334074,-3.026573,0.048151284,0.048481498
-2.9939952,-2.9448767,0.050086927,0.052608546
-3.5933712,-3.61703,0.02750545,0.026862342
-3.4246938,-3.3995697,0.032559246,0.033387635
-4.5848584,-4.5508037,0.010205194,0.010558715
-4.73793,-4.6652226,0.008756755,0.009417152
-3.5074534,-3.5290434,0.029973146,0.029332962
-3.014197,-3.020627,0.049085226,0.048770625
-4.4315643,-4.511556,0.011895866,0.010981359
-3.1491277,-3.227084,0.042889524,0.03967302
-4.3763113,-4.468148,0.012571646,0.0114685325
-4.659845,-4.737873,0.009467931,0.008757252
-3.081509,-3.0648775,0.04588995,0.046659555
-3.4705377,-3.3279083,0.031100307,0.035868052
-3.7449472,-3.9150088,0.023636876,0.019940373
-4.5083265,-4.52442,0.011016881,0.010841003
-3.6003654,-3.568727,0.02731374,0.02819172
-4.132183,-4.1765976,0.016047807,0.015350648
-3.247442,-2.7801588,0.038873516,0.062028658
-3.5863397,-3.568435,0.027699536,0.028199954
-4.617475,-4.6725574,0.009877706,0.009348332
-3.1766794,-3.1689806,0.041723974,0.042046435
-3.4379396,-3.504952,0.03213082,0.030048216
-4.473593,-4.419525,0.011406256,0.012039948
-3.5324547,-3.5726886,0.029233068,0.028080255
-3.6977556,-3.7653377,0.024779078,0.023159789
-4.8423176,-4.889375,0.00788875,0.007526124
-4.6824017,-4.6258,0.009256756,0.009795814
-4.5267324,-4.414221,0.01081596,0.012103981
-2.6992724,-2.577154,0.06725443,0.07598997
-4.5134926,-4.5479856,0.010960114,0.010588513
-3.431877,-3.535983,0.03232621,0.029130107
-3.242984,-3.1790578,0.039047204,0.04162485
-3.7410667,-3.760106,0.023728779,0.023281269
-4.558764,-4.5943017,0.0104749985,0.010109277
-4.031476,-3.9667273,0.017748114,0.018935302
-4.1126065,-4.1624937,0.016365062,0.015568687
-2.760742,-2.750561,0.06324483,0.06389201
-2.8240826,-2.9094436,0.05936309,0.054506045
-3.0714803,-3.1354823,0.04635249,0.04347878
-3.897874,-3.9054098,0.020284988,0.020132702
-2.611739,-2.6094933,0.073406786,0.07357182
-4.289733,-3.9492397,0.013708585,0.019269347
-3.7658517,-3.7042975,0.023147887,0.024617502
-3.097266,-3.0516703,0.04517254,0.047279887
-3.9794493,-4.019017,0.018695934,0.017970616
-4.6072326,-4.425223,0.009979398,0.011971542
-3.2649739,-3.2536616,0.03819793,0.03863249
-3.5679588,-3.6397433,0.028213384,0.026259083
-4.045014,-4.023722,0.01750946,0.017886266
-4.7278786,-4.5251045,0.008845216,0.010833583
-3.0121312,-2.969176,0.04918674,0.051345598
-4.759649,-4.760527,0.008568618,0.008561095
-3.3060224,-3.2647128,0.03666171,0.038207904
-4.368329,-4.3934216,0.012672398,0.012358371
-4.4783435,-4.440219,0.011352202,0.011793356
-3.2857068,-3.2019892,0.037414134,0.040681206
-3.8932214,-3.8768752,0.02037959,0.020715458
-3.6197479,-3.7289307,0.02678943,0.024018506
-3.8333404,-3.8032413,0.021637218,0.022298379
-4.5291367,-4.479466,0.010789988,0.011339467
-3.6901753,-3.626555,0.024967624,0.026607692
-3.9299805,-3.8465726,0.019644056,0.021352796
-4.5493298,-4.4333525,0.01057429,0.011874613
-4.3039465,-4.3256426,0.013515118,0.013225048
-3.3149712,-3.2712429,0.036335092,0.03795922
-3.7657692,-3.7349267,0.023149798,0.02387492
-3.3152115,-3.3324404,0.036326364,0.03570586
-4.4579735,-4.311436,0.011585818,0.013414269
-3.7404125,-3.7344224,0.023744306,0.023886964
-3.0861456,-3.0040758,0.045677673,0.04958456
-3.8310394,-3.9790366,0.021687062,0.01870365
-3.952582,-3.9352562,0.01920505,0.019540692
-2.9599764,-2.9164557,0.051820137,0.05412518
-3.1402457,-3.2200873,0.043272164,0.03995157
-4.711033,-4.7296934,0.008995482,0.008829177
-3.6276624,-3.6187816,0.02657824,0.026815329
-3.4263532,-3.4958684,0.032505263,0.030322403
-3.1787255,-3.1912916,0.04163869,0.041118734
-4.0330534,-4.102012,0.01772014,0.016539363
-4.1800327,-4.139761,0.015298008,0.015926657
-4.7095237,-4.674177,0.009009067,0.009333203
-5.221259,-5.2069983,0.005400525,0.0054780925
-3.1580074,-3.2416222,0.042510364,0.039100416
-2.9011054,-2.9598446,0.054962426,0.05182697
-3.6534498,-3.700429,0.025901621,0.024712922
-3.8569643,-3.8619955,0.021132052,0.021026002
-3.743608,-3.8166153,0.023668552,0.022002146
-4.5148387,-4.5353837,0.010945371,0.010722793
-3.85345,-3.7979546,0.021206446,0.022416577
-3.858714,-3.9482214,0.021095108,0.019288978
-3.548578,-3.463722,0.028765516,0.031312995
-2.7179034,-2.7133431,0.066013016,0.06631474
-4.4927034,-4.3238106,0.01119035,0.0132492995
-3.9369795,-4.001272,0.019507047,0.018292353
-3.3304274,-3.3110971,0.035777807,0.036476135
-3.8840778,-3.954218,0.020566786,0.01917366
-3.1817658,-3.220853,0.04151229,0.039920986
-4.739398,-4.721584,0.008743908,0.00890107
-3.2302425,-3.2628725,0.039547905,0.038278285
-3.2855194,-3.2517304,0.037421145,0.038707167
-4.034455,-4.0133767,0.017695324,0.018072266
-3.4847248,-3.5872989,0.030662198,0.027672978
-3.8898792,-3.8318682,0.020447817,0.021669095
-2.9619691,-2.8317327,0.05171698,0.058910687
-2.4315681,-2.3621025,0.08789889,0.094221905
-3.328792,-3.3282473,0.035836365,0.035855893
-2.7877767,-2.8489413,0.061557923,0.057905596
-2.8887956,-2.8702672,0.05564319,0.056683775
-3.843291,-3.9132807,0.021422982,0.01997486
-3.8158674,-3.8917162,0.022018608,0.020410288
-3.7728264,-3.9047978,0.022987,0.020145029
-4.8264008,-4.9390607,0.008015319,0.007161322
-3.2044115,-3.3116786,0.04058278,0.036454927
-3.621295,-3.4592154,0.026748015,0.031454433
-2.3033712,-2.1768918,0.09992142,0.113393426
-3.7416182,-3.7720218,0.023715695,0.023005502
-3.7872524,-3.7780678,0.022657769,0.02286683
-3.8093476,-3.863728,0.022162631,0.020989604
-4.5100145,-4.443344,0.0109983,0.011756558
-2.4807432,-2.5044172,0.08368102,0.08172321
-4.584916,-4.6452036,0.010204606,0.009607573
-3.601649,-3.659939,0.0272787,0.025734082
-3.1811092,-3.1273549,0.041539554,0.043833587
-4.6772294,-4.550406,0.009304758,0.010562915
-3.2842233,-3.271521,0.037469678,0.03794866
-3.7801473,-3.7573202,0.022819327,0.023346221
-3.317024,-3.3296378,0.036260583,0.035806075
-3.3049586,-3.3409307,0.036700733,0.03540399
-4.4133153,-4.4426737,0.012114948,0.011764442
-3.1669762,-3.220147,0.042130798,0.039949186
-4.120122,-4.1219516,0.016242534,0.016212843
-4.6806154,-4.8688803,0.009273306,0.007681962
-3.539244,-3.5021396,0.02903527,0.030132845
-3.648795,-3.664304,0.02602247,0.025621997
-4.692301,-4.5158906,0.009165574,0.010933864
-4.5374,-4.48621,0.010701196,0.011263252
-3.4363396,-3.4439025,0.032182273,0.031939797
-4.470166,-4.5607543,0.011445413,0.01045417
-3.6774964,-3.7463999,0.025286201,0.023602566
-4.6160383,-4.551163,0.009891907,0.010554921
-3.008718,-3.0397332,0.04935491,0.047847655
-3.3125293,-3.3228042,0.03642393,0.036051594
-2.5842912,-2.5753596,0.07544954,0.07612644
-3.2115166,-3.1910658,0.040295456,0.041128017
-4.25167,-4.3459415,0.014240433,0.012959301
-4.620316,-4.557857,0.009849683,0.010484504
-4.5431194,-4.529955,0.010640164,0.010781163
-3.2200036,-3.0949576,0.039954916,0.045276932
-3.0927389,-3.1511352,0.0453775,0.042803507
-3.5986488,-3.6497717,0.027360668,0.025997065
-4.634595,-4.587375,0.00971004,0.010179543
-4.4852476,-4.3458486,0.011274096,0.012960505
-4.8103676,-4.8346534,0.008144865,0.007949443
-2.9717662,-2.8783076,0.051212776,0.05622985
-3.5758326,-3.5978904,0.02799211,0.027381426
-4.181895,-4.0888925,0.015269548,0.016757783
-3.044999,-3.1498907,0.047596365,0.042856816
-4.9739857,-4.9903855,0.00691553,0.0068030413
-3.0316067,-3.0815265,0.048238076,0.04588915
-3.1280634,-3.244331,0.043802544,0.038994648
-3.2857857,-3.3293073,0.03741118,0.035817906
-3.2473505,-3.1756656,0.03887708,0.041766297
-3.0885775,-3.021807,0.045566726,0.048713118
-3.44232,-3.4445534,0.03199038,0.031919014
-2.725448,-2.7577534,0.06551685,0.06343412
-2.7677295,-2.782427,0.06280444,0.061888117
-3.0095818,-3.0077407,0.049312297,0.049403165
-4.674506,-4.627681,0.009330131,0.009777409
-2.3907006,-2.6437356,0.091565505,0.07109519
-3.3562005,-3.2981763,0.034867488,0.036950495
-2.66083,-2.8794124,0.06989019,0.05616776
-3.431002,-3.4435663,0.032354508,0.031950537
-2.3290298,-2.2384887,0.09739018,0.10661953
-4.0003695,-4.0368767,0.018308872,0.017652519
-3.803079,-3.8512025,0.022301998,0.021254163
-3.2779343,-3.375374,0.037706062,0.03420532
-3.926468,-4.0324903,0.01971318,0.017730122
-3.3886836,-3.3717153,0.033753082,0.034330696
-3.171303,-3.1108658,0.041948903,0.044562355
-4.13285,-4.136492,0.016037107,0.01597881
-3.9494767,-3.8275533,0.01926478,0.0217628
-3.88305,-3.9103718,0.020587938,0.020033052
-3.0285738,-2.9602854,0.0483846,0.05180413
-3.9692013,-4.0224786,0.018888514,0.017908523
-3.84712,-3.9000044,0.021341108,0.020241823
-4.491784,-4.5157948,0.011200643,0.010934912
-2.5112786,-2.5554068,0.0811644,0.077660635
-4.0604367,-4.032209,0.017241487,0.01773511
-3.6615846,-3.8513467,0.025691768,0.021251097
-3.4612691,-3.5054572,0.0313899,0.03003304
-3.2491543,-3.201873,0.038807012,0.040685926
-4.625839,-4.6831837,0.00979543,0.00924952
-3.4181278,-3.3677638,0.032773737,0.034466628
-3.2722962,-3.2267792,0.037919257,0.039685108
-3.2088263,-3.354227,0.04040401,0.034936365
-3.0958946,-3.106327,0.045234527,0.044765074
-3.9803274,-3.978438,0.018679524,0.01871485
-3.973842,-3.8806593,0.018801061,0.020637214
-3.1102042,-3.1308868,0.044591844,0.043679044
-3.5186136,-3.55581,0.029640501,0.028558232
-3.854296,-3.7540586,0.021188514,0.023422489
-4.8569045,-4.808163,0.0077745127,0.00816284
-4.5946593,-4.8626933,0.010105663,0.007729638
-3.10937,-3.1755674,0.04462906,0.0417704
-3.2157216,-3.1403491,0.04012637,0.04326769
-3.8353848,-3.7817419,0.021593027,0.022782972
-4.5918813,-4.602306,0.010133776,0.0100286845
-3.9502199,-3.9880815,0.01925047,0.01853524
-2.827236,-2.8578794,0.059176195,0.057390332
-4.3665075,-4.405655,0.0126955025,0.012208108
-4.580042,-4.6236157,0.010254467,0.009817235
-4.446475,-4.49782,0.011719806,0.0111332415
-4.6619773,-4.615105,0.009447763,0.009901142
-3.5104954,-3.491049,0.029882109,0.030468894
-3.709222,-3.6617637,0.02449657,0.025687167
-3.5745993,-3.5797064,0.028026655,0.027883884
-4.34354,-4.4120717,0.012990458,0.012130023
-3.729679,-3.7833529,0.024000535,0.022746297
-3.8592024,-3.898247,0.021084812,0.020277426
-3.309584,-3.3024602,0.036531374,0.03679254
-3.696702,-3.6059723,0.024805197,0.02716102
-3.6602983,-3.6845753,0.025724836,0.025107836
-3.7486587,-3.730161,0.02354931,0.023988973
-2.9574544,-3.005651,0.05195099,0.049506515
-4.573659,-4.5650263,0.010320131,0.010409606
-3.7067435,-3.731189,0.024557365,0.023964327
-4.4781575,-4.4947295,0.011354313,0.0111676995
-3.581185,-3.5127997,0.027842684,0.029813327
-4.5815516,-4.464242,0.010238998,0.01151342
-3.3661242,-3.4464025,0.03452318,0.031860042
-2.9258778,-2.8699605,0.053617604,0.056701165
-3.3543565,-3.3111312,0.034931842,0.036474887
-4.1953883,-4.1729965,0.015064892,0.0154060265
-3.2016952,-3.1798408,0.040693164,0.041592274
-4.6371517,-4.562623,0.009685244,0.010434653
-4.5072613,-4.502617,0.011028623,0.011079963
-3.7454016,-3.7696598,0.02362614,0.023059908
-3.2267554,-3.190046,0.039686058,0.04116998
-2.5206711,-2.5999534,0.08040563,0.074277036
-2.6738842,-2.605292,0.06898376,0.07388155
-3.5936732,-3.5543807,0.02749714,0.028599083
-5.3695636,-5.4400196,0.004656163,0.0043393984
-3.159156,-3.2280002,0.04246156,0.039636686
-4.3849707,-4.3928695,0.012463254,0.012365197
-3.9670641,-3.999686,0.018928925,0.018321393
-3.546266,-3.4992268,0.028832097,0.03022074
-3.6892285,-3.6657007,0.024991276,0.025586236
-2.5480955,-2.6226485,0.078230515,0.072610304
-2.935766,-2.8915932,0.053090032,0.055487737
-4.4068284,-4.280482,0.012193792,0.0138359945
-4.904282,-4.8416348,0.007414764,0.007894138
-3.6328201,-3.5598476,0.02644151,0.02844316
-3.5655382,-3.611614,0.028281761,0.027008222
-3.0210826,-3.0077806,0.04874841,0.049401198
-3.2020485,-3.162335,0.040678788,0.042326797
