pred_log,actual_log,pred_orig,actual_orig
-2.8205225,-2.8027494,0.059574805,0.0606431
-3.030269,-2.9805334,0.048302647,0.05076575
-4.7410574,-4.856398,0.008729411,0.0077784513
-4.811025,-4.802013,0.008139512,0.008213198
-3.6791782,-3.6191194,0.025243709,0.026806273
-3.336006,-3.3447998,0.035578776,0.035267275
-3.360207,-3.340166,0.034728065,0.035431072
-3.894915,-3.9236498,0.020345103,0.01976881
-4.0913463,-4.0932264,0.016716715,0.016685313
-3.4115357,-3.3896601,0.032990497,0.033720132
-4.3843675,-4.3503513,0.012470773,0.012902278
-3.3253815,-3.257759,0.035958797,0.03847452
-3.282976,-3.3216522,0.03751644,0.03609315
-4.3635073,-4.358321,0.0127336485,0.012799858
-3.8910282,-3.8710139,0.020424336,0.020837234
-3.8497355,-3.8679194,0.021285366,0.020901812
-3.395755,-3.3812566,0.03351524,0.0340047
-4.609367,-4.6194496,0.00995812,0.009858221
-3.6857893,-3.7578094,0.025077373,0.023334803
-3.6813018,-3.6997082,0.02519016,0.02473074
-2.5717125,-2.615809,0.076404594,0.07310863
-3.7025738,-3.7145088,0.024659975,0.024367407
-4.398165,-4.4144206,0.012299887,0.012101564
-3.7775595,-3.8008544,0.022878457,0.022351664
-3.6686826,-3.6511533,0.025510056,0.02596117
-2.2829876,-2.2088077,0.101979084,0.109831534
-3.089345,-3.1410334,0.045531765,0.043238092
-3.0644503,-2.9810724,0.046679497,0.05073839
-2.807654,-2.7708948,0.060346402,0.06260596
-4.3575273,-4.2656674,0.0128100235,0.014042493
-3.2240508,-3.1849597,0.03979354,0.041379917
-3.961866,-3.928281,0.019027576,0.01967747
-3.3185344,-3.2727718,0.036205854,0.037901226
-4.744445,-4.696186,0.008699891,0.009130033
-3.495425,-3.489202,0.030335851,0.030525222
-4.474651,-4.4569917,0.011394199,0.011597199
-3.7583165,-3.7239785,0.023322972,0.024137745
-3.827929,-3.9173865,0.021754622,0.019893017
-3.2189736,-3.1786587,0.039996088,0.041641474
-4.543792,-4.5530834,0.010633013,0.010534672
-4.4547377,-4.4781218,0.011623369,0.011354719
-4.706265,-4.6631904,0.009038474,0.009436309
-4.671285,-4.7760277,0.009360232,0.008429417
-3.2545183,-3.1643224,0.03859941,0.042242758
-4.6109853,-4.6701684,0.009942018,0.009370691
-3.2169683,-3.1783304,0.04007637,0.041655146
-3.9492612,-3.9043362,0.019268932,0.020154329
-3.015492,-2.9836712,0.049021713,0.050606705
-2.7631598,-2.775973,0.0630921,0.062288832
-4.377489,-4.4028296,0.012556848,0.012242649
-3.2583933,-3.273021,0.03845013,0.037891783
-3.840744,-3.8786676,0.021477615,0.02067836
-2.9673834,-2.9437797,0.051437724,0.05266629
-4.4623027,-4.436995,0.011535769,0.011831437
-2.618932,-2.5928295,0.072880656,0.074808076
-3.0251405,-2.978298,0.048550997,0.05087936
-3.2026532,-3.2202053,0.0406542,0.039946858
-3.689579,-3.7247293,0.024982516,0.02411963
-4.4952517,-4.4273915,0.011161871,0.011945609
-4.5017967,-4.4118686,0.011089055,0.012132487
-3.079771,-3.0476408,0.045969777,0.047470786
-4.2417593,-4.2764955,0.014382266,0.013891259
-3.8691876,-3.858504,0.020875322,0.021099541
-4.99375,-5.1130934,0.0067801904,0.0060174395
-3.317527,-3.2936685,0.036242347,0.037117433
-4.5382595,-4.514816,0.010691999,0.010945621
-2.6940367,-2.6554315,0.06760748,0.07026851
-3.2501338,-3.1278446,0.03876902,0.04381213
-3.2725706,-3.3002245,0.037908852,0.036874887
-4.298396,-4.258145,0.013590339,0.014148526
-4.9088755,-4.8889637,0.0073807836,0.007529221
-3.2701201,-3.2876656,0.038001865,0.037340913
-3.1151273,-3.0567427,0.044372853,0.04704067
-4.2647586,-4.3701043,0.0140552595,0.012649922
-3.6047766,-3.4904118,0.027193516,0.030488314
-4.636541,-4.6224046,0.009691162,0.009829133
-3.6476035,-3.617367,0.026053492,0.026853288
-3.9132137,-3.9184897,0.0199762,0.019871084
-2.3996103,-2.3723812,0.09075331,0.09325839
-4.603405,-4.567014,0.010017668,0.010388932
-4.5671906,-4.6249104,0.0103871,0.009804534
-2.8856606,-2.8677223,0.055817902,0.05682822
-3.250503,-3.2015274,0.038754705,0.040699992
-4.3949356,-4.4368277,0.012339675,0.011833418
-3.6873906,-3.6401205,0.02503725,0.02624918
-4.453884,-4.507974,0.011633295,0.011020764
-4.402996,-4.3519664,0.012240611,0.012881458
-3.4515438,-3.4810035,0.031696666,0.030776514
-3.8564131,-3.8086915,0.021143705,0.022177177
-4.555945,-4.6407337,0.01050457,0.009650613
-3.3049722,-3.3198845,0.036700234,0.036157005
-4.3445034,-4.3208776,0.012977951,0.013288218
-3.187088,-3.130497,0.041291937,0.043696076
-3.842165,-3.904114,0.021447118,0.020158809
-3.7890599,-3.7237983,0.022616854,0.024142098
-3.1214235,-3.1821742,0.044094358,0.041495338
-3.5319626,-3.5138948,0.029247457,0.029780697
-3.8025062,-3.8256729,0.022314776,0.021803759
-3.45848,-3.424526,0.031477574,0.03256471
-3.9018376,-3.9005165,0.020204749,0.02023146
-3.5576382,-3.5387168,0.028506074,0.02905058
-4.09257,-4.0476103,0.01669627,0.017464058
-3.185869,-3.169034,0.041342303,0.042044193
-3.826109,-3.886386,0.021794254,0.02051937
-5.3452425,-5.296329,0.0047707944,0.0050099515
-2.2010462,-2.2182348,0.11068729,0.10880099
-3.3648696,-3.3087947,0.034566525,0.036560215
-3.0160973,-2.9614124,0.048992045,0.051745776
-3.6397035,-3.6639724,0.026260128,0.025630495
-2.8608875,-2.8687637,0.057217956,0.056769066
-3.791427,-3.8327854,0.022563381,0.021649232
-4.5071816,-4.5455317,0.011029501,0.010614526
-4.744259,-4.7381563,0.008701509,0.008754772
-2.70316,-2.6586657,0.066993475,0.07004163
-4.4520116,-4.4695334,0.011655098,0.011452657
-3.239832,-3.228593,0.03917048,0.03961319
-4.4163866,-4.4134026,0.012077794,0.01211389
-4.4070826,-4.446371,0.012190692,0.011721025
-3.6091044,-3.5531464,0.027076084,0.028634405
-4.5886106,-4.5779443,0.010166975,0.010276
-4.715001,-4.7268085,0.008959857,0.008854685
-3.026335,-3.0303595,0.048493043,0.048298273
-3.7496784,-3.725788,0.02352531,0.024094103
-2.6706007,-2.6208904,0.06921065,0.072738074
-4.2395096,-4.220653,0.014414659,0.014689049
-3.6367893,-3.6096342,0.026336769,0.027061746
-3.978529,-3.997627,0.018713148,0.018359153
-3.8162556,-3.8551667,0.022010062,0.021170074
-2.7635581,-2.7182348,0.06306697,0.06599114
-3.4155893,-3.4005742,0.032857034,0.03335411
-3.3352995,-3.3346488,0.035603918,0.035627093
-3.2534487,-3.232848,0.03864072,0.039445
-4.75518,-4.890986,0.008606996,0.00751401
-2.9452412,-2.9515207,0.052589376,0.052260175
-3.5487735,-3.5352545,0.028759891,0.029151337
-4.1966743,-3.7426345,0.01504553,0.023691602
-3.0897377,-3.0062392,0.045513894,0.049477402
-4.1202517,-4.086167,0.016240427,0.01680352
-3.4126027,-3.425494,0.03295532,0.032533206
-2.8567712,-2.8667357,0.05745397,0.05688431
-3.129751,-3.0711496,0.043728687,0.04636782
-4.6345615,-4.5872693,0.009710363,0.0101806205
-4.661852,-4.626142,0.009448948,0.009792466
-3.6563601,-3.6391828,0.025826344,0.026273804
-3.7944841,-3.7728515,0.022494506,0.022986423
-3.4468985,-3.4638321,0.03184425,0.03130955
-4.5220194,-4.5862417,0.010867056,0.010191088
-3.682753,-3.6779604,0.02515363,0.025274472
-3.1530366,-3.122907,0.0427222,0.044028994
-2.9948218,-2.9789727,0.050045546,0.05084504
-3.9220333,-3.901629,0.019800793,0.020208966
-3.2645552,-3.2238772,0.038213927,0.039800443
-3.487306,-3.474075,0.030583149,0.030990485
-4.365109,-4.266718,0.01271327,0.014027748
-3.3388329,-3.3212645,0.035478342,0.036107145
-3.825275,-3.7546391,0.021812439,0.023408895
-4.493922,-4.4893174,0.01117672,0.011228305
-3.711172,-3.7074718,0.02444885,0.024539484
-3.2343388,-3.2562108,0.03938624,0.038534135
-2.8997154,-2.88446,0.05503888,0.05588496
-4.4485,-4.5308986,0.011696096,0.010770993
-3.0161405,-2.962194,0.048989933,0.05170535
-3.7042882,-3.7117434,0.024617732,0.024434889
-3.3804264,-3.340654,0.03403294,0.035413794
-3.6123505,-3.5710874,0.026988335,0.028125254
-4.814459,-4.771997,0.00811161,0.008463463
-3.4566317,-3.5036907,0.031535804,0.030086137
-3.1372707,-3.0148604,0.043401092,0.04905268
-4.5969796,-4.59932,0.010082242,0.010058674
-4.41138,-4.391173,0.012138419,0.012386193
-4.6265492,-4.6516657,0.009788479,0.0095456885
-3.5133932,-3.4502091,0.029795641,0.031738997
-4.8201795,-4.862157,0.008065339,0.0077337855
-4.5182247,-4.4399633,0.010908373,0.01179637
-2.8466687,-2.8193207,0.058037333,0.059646446
-3.73091,-3.7244227,0.02397101,0.024127025
-3.557776,-3.4975033,0.028502144,0.030272871
-4.9511023,-4.9148006,0.0070756054,0.007337181
-3.351292,-3.3334343,0.035039056,0.03567039
-3.9893756,-4.072297,0.018511271,0.017038206
-3.6162205,-3.5654438,0.026884092,0.02828443
-3.2894976,-3.287199,0.037272573,0.037358344
-4.472953,-4.4149146,0.011413563,0.012095587
-4.366646,-4.2882447,0.012693746,0.013729002
-4.7293015,-4.715298,0.008832639,0.008957195
-3.0386393,-2.9842532,0.047900025,0.05057726
-3.2737982,-3.2955859,0.037862346,0.037046336
-4.4084864,-4.348562,0.01217359,0.012925388
-3.1257005,-3.0799432,0.043906167,0.045961864
-3.7416916,-3.7515528,0.023713954,0.023481254
-4.7557297,-4.742647,0.008602265,0.008715544
-3.4468987,-3.5384302,0.03184424,0.029058909
-4.5665526,-4.477324,0.010393729,0.011363781
-3.934274,-3.9285078,0.019559896,0.019673007
-3.597303,-3.5836372,0.027397517,0.02777449
-4.3555613,-4.35735,0.012835234,0.012812297
-2.5674376,-2.5366035,0.076731905,0.07913473
-3.2709773,-3.2709377,0.037969302,0.037970804
-2.8681717,-2.8093097,0.056802683,0.06024656
-3.3957415,-3.3593376,0.033515695,0.034758277
-4.4750257,-4.4725595,0.01138993,0.011418054
-4.423445,-4.3866577,0.011992843,0.012442244
-3.3747804,-3.4100091,0.034225635,0.0330409
-3.7877119,-3.8318186,0.022647364,0.021670172
-3.976351,-4.0132384,0.018753948,0.018074768
-3.6723018,-3.7058628,0.025417894,0.024579003
-3.7703476,-3.8099344,0.023044052,0.02214963
-3.3075662,-3.2595782,0.036605157,0.038404595
-3.4503152,-3.470293,0.031735633,0.031107914
-4.1916933,-4.163789,0.015120659,0.015548536
-4.80722,-4.8211703,0.008170542,0.008057352
-4.528027,-4.5157285,0.010801966,0.010935635
-2.9073029,-2.9106784,0.054622855,0.054438785
-4.084877,-4.166814,0.016825208,0.015501571
-3.4654639,-3.4700348,0.0312585,0.031115945
-3.9500115,-3.9207613,0.019254481,0.019825995
-3.0931761,-3.0545452,0.04535766,0.047144156
-3.6587377,-3.678958,0.025765017,0.02524927
-4.662589,-4.7241282,0.009441985,0.00887845
-3.1180315,-3.0383656,0.044244174,0.047913134
-3.7792242,-3.778142,0.022840403,0.022865135
-4.356862,-4.3406963,0.012818548,0.013027454
-3.3778944,-3.3927374,0.03411922,0.033616528
-2.8226957,-2.8349981,0.059445474,0.058718633
-3.1680372,-3.1119833,0.04208613,0.04451258
-4.9286537,-4.986254,0.0072362386,0.0068312045
-3.1690538,-3.165832,0.04204336,0.042179033
-2.9865906,-2.9877439,0.05045918,0.05040102
-4.5885086,-4.6050167,0.010168012,0.0100015355
-3.759612,-3.7845316,0.023292772,0.022719502
-3.8806531,-3.9039693,0.020637343,0.020161726
-4.0312753,-4.0868244,0.017751677,0.016792476
-2.998248,-3.0763798,0.049874365,0.04612594
-2.76107,-2.7165027,0.063224085,0.066105545
-4.2929826,-4.37026,0.013664111,0.012647954
-3.2979603,-3.221419,0.036958475,0.0398984
-3.3212507,-3.3482995,0.036107644,0.03514407
-1.8782806,-1.8582654,0.1528527,0.1559429
-3.7938647,-3.7339623,0.022508444,0.023897957
-3.6736112,-3.64604,0.025384635,0.02609426
-3.2592628,-3.2218487,0.038416706,0.03988126
-3.9512706,-3.936301,0.019230252,0.019520288
-3.1551833,-3.1567228,0.042630587,0.04256501
-3.2229683,-3.166896,0.039836634,0.042134177
-3.6544626,-3.6436453,0.0258754,0.026156822
-3.2943883,-3.3115873,0.037090726,0.036458258
-4.50099,-4.4858103,0.011098005,0.011267754
-4.0612717,-4.551207,0.017227098,0.010554456
-3.0069876,-3.0484664,0.04944039,0.047431607
-3.741597,-3.7489285,0.023716198,0.023542957
-4.9336658,-5.0177245,0.007200061,0.006619572
-3.686004,-3.7130642,0.025071992,0.024402633
-3.8100977,-3.828242,0.022146014,0.021747814
-4.7525654,-4.762053,0.008629529,0.008548042
-3.7251337,-3.7054567,0.024109878,0.024588984
-3.070453,-3.041623,0.04640013,0.047757305
-4.5690174,-4.5546603,0.010368143,0.010518073
-3.344796,-3.3800824,0.03526741,0.03404465
-3.7846773,-3.7894807,0.022716193,0.02260734
-3.8131301,-3.7626045,0.022078961,0.023223177
-4.0761437,-4.0293956,0.016972791,0.017785076
-3.8204231,-3.7339838,0.021918526,0.023897443
-3.3918185,-3.3626587,0.033647433,0.03464303
-3.4604628,-3.4483387,0.03141522,0.031798415
-3.1218376,-3.0975623,0.0440761,0.04515915
-3.9561508,-3.9173725,0.019136634,0.019893296
-3.419729,-3.434709,0.0327213,0.032234788
-3.2427185,-3.2701426,0.039057575,0.038001012
-4.9184484,-4.99531,0.007310465,0.006769623
-2.955789,-2.9671412,0.05203758,0.051450185
-2.9784176,-2.8837469,0.05087327,0.055924825
-2.9850643,-2.9608438,0.050536256,0.051775213
-3.924155,-3.838637,0.019758826,0.021522917
-2.9042969,-2.9123862,0.0547873,0.054345895
-3.3885617,-3.3984187,0.033757195,0.033426084
-3.4588778,-3.4341025,0.031465054,0.032254342
-3.4443994,-3.457934,0.03192393,0.031494763
-3.79324,-3.7660422,0.022522507,0.02314348
-4.5371175,-4.4451165,0.0107042175,0.011735738
-4.665077,-4.610707,0.009418522,0.009944787
-4.1981072,-3.8886714,0.015023988,0.020472528
-2.640836,-2.6177094,0.07130164,0.07296982
-2.8779447,-2.8331606,0.05625025,0.05882663
-4.8011174,-4.7802687,0.008220556,0.008393744
-2.537751,-2.5331273,0.07904398,0.07941029
-4.8050323,-4.876849,0.008188437,0.007620989
-4.79389,-4.827323,0.008280184,0.00800793
-2.9404676,-3.0179052,0.052841015,0.048903555
-3.120771,-3.0811267,0.04412314,0.045907505
-3.7309115,-3.7087185,0.023970976,0.024508908
-3.8706522,-3.8764167,0.020844769,0.020724958
-4.617352,-4.6128774,0.009878921,0.009923225
-3.295667,-3.2934158,0.037043333,0.037126813
-4.526092,-4.5786204,0.010822888,0.010269054
-3.6565986,-3.649971,0.025820188,0.025991881
-3.4463785,-3.4417274,0.031860813,0.032009345
-3.7534468,-3.7673814,0.023436824,0.023112506
-4.326505,-4.3568997,0.013213647,0.0128180655
-4.1919427,-4.2377834,0.015116888,0.014439562
-3.4787617,-3.4996676,0.030845582,0.030207422
-4.3236103,-4.3310857,0.013251954,0.01315326
-3.5541437,-3.5752935,0.028605862,0.028007202
-2.7454016,-2.8224096,0.0642225,0.059462484
-2.9390903,-2.9239478,0.052913845,0.05372119
-4.564565,-4.468842,0.010414407,0.01146058
-3.3402112,-3.3947508,0.035429478,0.033548914
-3.2107794,-3.1652756,0.04032517,0.04220251
-4.806645,-4.80267,0.008175242,0.008207803
-4.6686783,-4.63017,0.009384666,0.009753102
-2.5805743,-2.4924319,0.075730495,0.08270858
-3.320135,-3.300274,0.03614795,0.03687307
-3.1720505,-3.2077174,0.041917562,0.040448837
-4.029563,-4.0021744,0.0177821,0.018275859
-3.6079502,-3.547653,0.027107354,0.028792135
-3.1751256,-3.1445937,0.041788857,0.043084424
-3.838677,-3.8381362,0.021522058,0.0215337
-2.8118975,-2.847869,0.060090862,0.057967722
-3.1708877,-2.7924154,0.041966327,0.061273042
-4.574556,-4.5315275,0.010310878,0.010764222
-3.1988428,-3.1911263,0.040809404,0.041125525
-4.488963,-4.515137,0.011232284,0.010942104
-3.5382097,-3.5067165,0.029065317,0.02999524
-4.5856395,-4.696767,0.010197227,0.009124731
-3.2687724,-3.2543838,0.038053114,0.0386046
-3.166592,-3.0944645,0.042147,0.04529926
-3.757019,-3.7622435,0.02335325,0.02323156
-3.534624,-3.5306537,0.029169718,0.029285764
-3.4988937,-3.4822261,0.030230805,0.030738905
-3.1149983,-3.1204176,0.04437858,0.044138737
-3.7498176,-3.7528923,0.023522034,0.023449825
-3.7938304,-3.8154516,0.022509217,0.022027763
-4.6615934,-4.6709895,0.009451391,0.009363
-3.1175115,-3.0993648,0.04426719,0.045077827
-4.3893495,-4.380549,0.0124087995,0.012518483
-2.3665037,-2.3895555,0.09380814,0.091670424
-3.374682,-3.412676,0.034229003,0.0329529
-3.4895632,-3.4610171,0.030514197,0.03139781
-4.5834017,-4.5718584,0.010220072,0.010338728
-3.8805215,-3.8825338,0.020640058,0.020598568
-4.9185886,-4.8760495,0.0073094396,0.007627086
-3.8700373,-3.835573,0.020857593,0.021588966
-3.7069988,-3.6949384,0.024551094,0.024848983
-4.3430853,-4.387783,0.012996369,0.012428251
-3.0462475,-2.9902244,0.047536977,0.050276153
-3.837833,-3.9321342,0.02154023,0.019601796
-3.1839006,-3.1106493,0.04142376,0.044572003
-3.7043817,-3.7534068,0.024615431,0.023437763
-3.8883257,-3.8188443,0.020479608,0.021953158
-3.140468,-3.209705,0.043262552,0.040368516
-3.709178,-3.7217457,0.024497654,0.024191698
-4.0299473,-4.0328693,0.017775267,0.017723402
-3.7610776,-3.754995,0.023258662,0.023400566
-4.6054616,-4.5762606,0.009997087,0.010293315
-3.66347,-3.6371005,0.025643375,0.026328573
-2.8444993,-2.7875924,0.05816338,0.061569266
-4.6637597,-4.6166506,0.0094309375,0.009885852
-3.3229816,-3.4031854,0.036045197,0.033267133
-3.388699,-3.3821929,0.033752557,0.033972878
-4.2550826,-4.241176,0.014191919,0.014390656
-4.654307,-4.7278023,0.009520509,0.00884589
-4.025207,-4.042232,0.017859727,0.01755824
-4.6333623,-4.646442,0.009722016,0.009595684
-4.2845464,-4.299172,0.013779871,0.013579799
-3.613455,-3.6415274,0.02695854,0.026212275
-3.4937477,-3.2513733,0.030386776,0.038720995
-4.2380133,-4.135347,0.014436245,0.015997114
-3.7789278,-3.7080507,0.022847174,0.024525283
-3.610093,-3.6470678,0.027049327,0.026067453
-3.732503,-3.7429194,0.023932856,0.023684854
-3.442264,-3.470023,0.031992167,0.031116318
-2.3020408,-2.3221211,0.10005444,0.098065354
-4.192143,-4.1390123,0.015113861,0.015938586
-4.2040925,-4.2019105,0.014934332,0.014966955
-3.5778627,-3.5949345,0.027935341,0.027462484
-4.3301234,-4.3861814,0.013165922,0.012448173
-3.8275096,-3.8846772,0.02176375,0.020554462
-3.7448053,-3.7364964,0.02364023,0.023837473
-3.6153789,-3.6502168,0.026906729,0.025985494
-4.4590983,-4.4010506,0.011572793,0.012264448
-4.6085644,-4.694908,0.0099661155,0.009141707
-4.0008726,-3.972022,0.018299665,0.01883531
-3.9736278,-3.9655724,0.018805088,0.018957185
-3.1259606,-3.088534,0.043894753,0.0455687
-4.787815,-4.809665,0.008330639,0.008150588
-3.5054266,-3.528186,0.030033957,0.02935812
-3.6664324,-3.6554906,0.025567522,0.02584881
-3.3711393,-3.3091233,0.034350477,0.036548205
-3.6888537,-3.676631,0.025000641,0.025308095
-4.044876,-4.065828,0.017511874,0.017148785
-5.0271864,-4.9954004,0.006557234,0.00676901
-3.9031937,-3.9007463,0.020177368,0.02022681
-3.4530103,-3.5687356,0.031650215,0.028191477
-4.5389066,-4.5973206,0.010685083,0.010078805
-2.9079075,-2.8729904,0.054589838,0.05652963
-3.8107345,-3.797971,0.022131916,0.022416206
-4.079835,-4.130716,0.016910257,0.016071372
-2.488043,-2.4541645,0.08307238,0.08593497
-3.8710227,-3.8569229,0.020837048,0.021132927
-3.1299243,-3.1122122,0.043721106,0.044502396
-1.8707451,-1.8516152,0.15400888,0.1569834
-4.169745,-4.145358,0.015456202,0.015837764
-3.3608794,-3.238593,0.034704722,0.039219033
-2.959021,-2.9187245,0.05186967,0.05400252
-3.1798534,-3.194532,0.041591752,0.040985707
-3.2410557,-3.2414606,0.03912257,0.039106734
-3.2285419,-3.1805894,0.03961522,0.041561153
-4.916463,-4.8693137,0.0073249945,0.0076786326
-3.2010128,-3.1948204,0.04072094,0.040973883
-3.9147253,-4.001738,0.019946026,0.018283833
-3.0610085,-3.0636947,0.046840433,0.046714775
-2.4433331,-2.4497974,0.08687082,0.08631108
-3.3802884,-3.407649,0.03403764,0.03311897
-2.565942,-2.567574,0.07684675,0.076721445
-3.1131346,-3.098777,0.044461366,0.04510433
-3.267404,-3.2602022,0.03810522,0.03838064
-4.4814315,-4.4698887,0.011317201,0.01144859
-4.948492,-4.972334,0.0070940987,0.006926962
-3.744151,-3.7741807,0.023655701,0.022955893
-3.828775,-3.813037,0.021736229,0.02208102
-1.9029372,-1.8491293,0.14912994,0.15737413
-2.5209303,-2.4714127,0.08038479,0.08446546
-4.458353,-4.485566,0.011581421,0.011270504
-3.0015163,-2.9836733,0.04971163,0.050606593
-3.6240892,-3.6294441,0.026673377,0.026530927
-3.6182666,-3.5745924,0.026829142,0.028026849
-4.62826,-4.776144,0.009771746,0.008428436
-3.6198227,-3.5662737,0.026787424,0.028260967
-4.351286,-4.376422,0.012890225,0.012570255
-3.6948693,-3.6442215,0.024850702,0.026141753
-3.2947905,-3.3302822,0.03707581,0.035783004
-3.8324094,-3.8417728,0.021657374,0.02145553
-3.2521381,-3.255301,0.03869139,0.03856921
-4.0612693,-3.960537,0.01722714,0.019052882
-3.7757926,-3.764933,0.022918917,0.023169162
-3.175672,-3.128646,0.041766025,0.043777037
-3.421738,-3.3795412,0.032655634,0.034063082
-2.4585814,-2.4400764,0.08555624,0.0871542
-3.0005114,-2.9802282,0.049761612,0.050781243
-3.7667155,-3.801497,0.023127902,0.022337306
-3.649282,-3.6853397,0.026009798,0.025088651
-2.9470088,-2.9322977,0.052496493,0.05327449
-3.057187,-3.0833843,0.047019772,0.04580398
-4.2590985,-3.8890378,0.0141350385,0.020465028
-3.722932,-3.7476676,0.024163015,0.023572665
-2.7905154,-2.6452756,0.061389565,0.07098579
-3.719318,-3.7378526,0.024250504,0.02380517
-2.6984692,-2.6760776,0.06730846,0.06883261
-3.683453,-3.655831,0.025136027,0.025840014
-4.504464,-4.5412154,0.011059514,0.0106604425
-4.7472696,-4.5576615,0.00867535,0.010486553
-3.3067014,-3.2641752,0.036636826,0.038228456
-4.617441,-4.757924,0.009878039,0.00858341
-3.0991135,-3.056161,0.04508916,0.04706805
-3.6571457,-3.6971653,0.025806066,0.02479371
-3.4673085,-3.5141575,0.031200895,0.029772874
