pred_log,actual_log,pred_orig,actual_orig
-4.5163245,-4.414221,0.01092912,0.012103981
-2.5715256,-2.577154,0.07641888,0.07598997
-4.644513,-4.5479856,0.00961421,0.010588513
-3.526138,-3.535983,0.029418308,0.029130107
-3.1802163,-3.1790578,0.04157666,0.04162485
-3.7715244,-3.760106,0.023016948,0.023281269
-4.571852,-4.5943017,0.010338793,0.010109277
-4.022076,-3.9667273,0.017915731,0.018935302
-4.118085,-4.1624937,0.016275654,0.015568687
-2.7926352,-2.750561,0.06125957,0.06389201
-2.8759034,-2.9094436,0.056365192,0.054506045
-3.051907,-3.1354823,0.047268692,0.04347878
-3.9639308,-3.9054098,0.018988326,0.020132702
-2.6948547,-2.6094933,0.067552194,0.07357182
-4.1744294,-3.9492397,0.015383967,0.019269347
-3.7635052,-3.7042975,0.023202267,0.024617502
-2.9273171,-3.0516703,0.053540487,0.047279887
-3.9368625,-4.019017,0.01950933,0.017970616
-4.516898,-4.425223,0.010922852,0.011971542
-3.249302,-3.2536616,0.038801286,0.03863249
-3.5816948,-3.6397433,0.027828494,0.026259083
-4.0598025,-4.023722,0.017252425,0.017886266
-4.7780685,-4.5251045,0.008412232,0.010833583
-2.957593,-2.969176,0.051943794,0.051345598
-4.7684565,-4.760527,0.00849348,0.008561095
-3.3287406,-3.2647128,0.03583821,0.038207904
-4.4428487,-4.3934216,0.011762383,0.012358371
-4.500572,-4.440219,0.011102642,0.011793356
-3.120654,-3.2019892,0.044128295,0.040681206
-3.9209502,-3.8768752,0.019822251,0.020715458
-3.7162302,-3.7289307,0.024325497,0.024018506
-3.894807,-3.8032413,0.0203473,0.022298379
-4.4898124,-4.479466,0.011222749,0.011339467
-3.663326,-3.626555,0.025647068,0.026607692
-3.861834,-3.8465726,0.021029396,0.021352796
-4.5532136,-4.4333525,0.010533301,0.011874613
-4.3934603,-4.3256426,0.012357893,0.013225048
-3.2587461,-3.2712429,0.03843656,0.03795922
-3.7546632,-3.7349267,0.023408331,0.02387492
-3.2723866,-3.3324404,0.037915833,0.03570586
-4.4235277,-4.311436,0.011991854,0.013414269
-3.7476735,-3.7344224,0.023572521,0.023886964
-3.0536625,-3.0040758,0.047185786,0.04958456
-3.882598,-3.9790366,0.020597246,0.01870365
-3.8724124,-3.9352562,0.020808112,0.019540692
-2.9546099,-2.9164557,0.052098982,0.05412518
-3.09818,-3.2200873,0.04513126,0.03995157
-4.590656,-4.7296934,0.0101462025,0.008829177
-3.6718001,-3.6187816,0.025430651,0.026815329
-3.4115148,-3.4958684,0.03299119,0.030322403
-3.1789134,-3.1912916,0.041630868,0.041118734
-4.010213,-4.102012,0.018129535,0.016539363
-4.184188,-4.139761,0.015234574,0.015926657
-4.6717043,-4.674177,0.00935631,0.009333203
-5.1936483,-5.2069983,0.005551715,0.0054780925
-3.1679137,-3.2416222,0.04209132,0.039100416
-2.9084167,-2.9598446,0.054562047,0.05182697
-3.6090233,-3.700429,0.02707828,0.024712922
-3.8325024,-3.8619955,0.021655358,0.021026002
-3.7966492,-3.8166153,0.022445858,0.022002146
-4.5105305,-4.5353837,0.010992628,0.010722793
-3.9045742,-3.7979546,0.020149533,0.022416577
-3.9595273,-3.9482214,0.019072127,0.019288978
-3.5240772,-3.463722,0.029478999,0.031312995
-2.7578943,-2.7133431,0.06342518,0.06631474
-4.371926,-4.3238106,0.0126268985,0.0132492995
-3.9596617,-4.001272,0.019069564,0.018292353
-3.3623602,-3.3110971,0.034653373,0.036476135
-3.9552722,-3.954218,0.019153453,0.01917366
-3.1405554,-3.220853,0.043258768,0.039920986
-4.739622,-4.721584,0.00874195,0.00890107
-3.204002,-3.2628725,0.040599406,0.038278285
-3.2256587,-3.2517304,0.039729606,0.038707167
-4.1249475,-4.0133767,0.016164342,0.018072266
-3.5467308,-3.5872989,0.0288187,0.027672978
-3.8785036,-3.8318682,0.020681754,0.021669095
-2.8577256,-2.8317327,0.05739916,0.058910687
-2.3789692,-2.3621025,0.09264603,0.094221905
-3.2905984,-3.3282473,0.037231565,0.035855893
-2.8338766,-2.8489413,0.05878453,0.057905596
-2.9262507,-2.8702672,0.053597614,0.056683775
-3.8558292,-3.9132807,0.021156052,0.01997486
-3.9178863,-3.8917162,0.01988308,0.020410288
-3.9329898,-3.9047978,0.01958503,0.020145029
-4.8461514,-4.9390607,0.007858565,0.007161322
-3.2079816,-3.3116786,0.040438153,0.036454927
-3.5205512,-3.4592154,0.029583123,0.031454433
-2.217482,-2.1768918,0.10888292,0.113393426
-3.7621596,-3.7720218,0.023233509,0.023005502
-3.757504,-3.7780678,0.023341928,0.02286683
-3.7349863,-3.863728,0.023873497,0.020989604
-4.3881607,-4.443344,0.012423558,0.011756558
-2.423581,-2.5044172,0.08860377,0.08172321
-4.619893,-4.6452036,0.00985385,0.009607573
-3.593486,-3.659939,0.027502287,0.025734082
-3.1534545,-3.1273549,0.04270435,0.043833587
-4.6846714,-4.550406,0.0092357695,0.010562915
-3.2918398,-3.271521,0.03718537,0.03794866
-3.8036385,-3.7573202,0.022289524,0.023346221
-3.3067536,-3.3296378,0.03663491,0.035806075
-3.3995204,-3.3409307,0.03338928,0.03540399
-4.4113693,-4.4426737,0.0121385455,0.011764442
-3.2327008,-3.220147,0.039450802,0.039949186
-4.1304145,-4.1219516,0.016076213,0.016212843
-4.6649146,-4.8688803,0.009420052,0.007681962
-3.5245717,-3.5021396,0.029464426,0.030132845
-3.708769,-3.664304,0.024507672,0.025621997
-4.7304716,-4.5158906,0.008822309,0.010933864
-4.509961,-4.48621,0.010998889,0.011263252
-3.359449,-3.4439025,0.034754407,0.031939797
-4.546362,-4.5607543,0.010605719,0.01045417
-3.7749553,-3.7463999,0.022938116,0.023602566
-4.606922,-4.551163,0.009982496,0.010554921
-3.033841,-3.0397332,0.04813042,0.047847655
-3.282713,-3.3228042,0.037526313,0.036051594
-2.5534503,-2.5753596,0.07781272,0.07612644
-3.1645262,-3.1910658,0.04223415,0.041128017
-4.2546825,-4.3459415,0.014197597,0.012959301
-4.642967,-4.557857,0.009629084,0.010484504
-4.541232,-4.529955,0.010660265,0.010781163
-3.2522986,-3.0949576,0.03868518,0.045276932
-3.1759562,-3.1511352,0.041754156,0.042803507
-3.61995,-3.6497717,0.026784014,0.025997065
-4.69965,-4.587375,0.009098463,0.010179543
-4.4691854,-4.3458486,0.011456645,0.012960505
-4.8459196,-4.8346534,0.007860386,0.007949443
-2.968508,-2.8783076,0.051379908,0.05622985
-3.5548286,-3.5978904,0.028586274,0.027381426
-4.150611,-4.0888925,0.01575479,0.016757783
-3.1314487,-3.1498907,0.04365451,0.042856816
-4.93349,-4.9903855,0.007201328,0.0068030413
-3.0465062,-3.0815265,0.047524676,0.04588915
-3.0384197,-3.244331,0.04791054,0.038994648
-3.3398724,-3.3293073,0.03544148,0.035817906
-3.179522,-3.1756656,0.041605536,0.041766297
-3.0662115,-3.021807,0.046597354,0.048713118
-3.4545155,-3.4445534,0.031602614,0.031919014
-2.7420335,-2.7577534,0.06443918,0.06343412
-2.8245118,-2.782427,0.059337623,0.061888117
-2.98457,-3.0077407,0.050561238,0.049403165
-4.667074,-4.627681,0.009399732,0.009777409
-2.4663558,-2.6437356,0.084893666,0.07109519
-3.3797174,-3.2981763,0.03405708,0.036950495
-2.6523204,-2.8794124,0.07048747,0.05616776
-3.380739,-3.4435663,0.034022305,0.031950537
-2.3578446,-2.2384887,0.09462395,0.10661953
-4.033527,-4.0368767,0.017711751,0.017652519
-3.8004346,-3.8512025,0.022361051,0.021254163
-3.356691,-3.375374,0.034850392,0.03420532
-4.0131183,-4.0324903,0.018076938,0.017730122
-3.3571572,-3.3717153,0.034834146,0.034330696
-3.2029943,-3.1108658,0.04064033,0.044562355
-4.146954,-4.136492,0.015812507,0.01597881
-3.80989,-3.8275533,0.022150615,0.0217628
-3.9143426,-3.9103718,0.019953663,0.020033052
-2.9828954,-2.9602854,0.05064598,0.05180413
-3.943035,-4.0224786,0.019389281,0.017908523
-3.884343,-3.9000044,0.020561336,0.020241823
-4.529077,-4.5157948,0.010790631,0.010934912
-2.5341487,-2.5554068,0.079329215,0.077660635
-4.102876,-4.032209,0.016525077,0.01773511
-3.741725,-3.8513467,0.023713162,0.021251097
-3.5640743,-3.5054572,0.028323194,0.03003304
-3.22098,-3.201873,0.039915927,0.040685926
-4.7072287,-4.6831837,0.0090297675,0.00924952
-3.4752822,-3.3677638,0.0309531,0.034466628
-3.2948937,-3.2267792,0.037071984,0.039685108
-3.1907885,-3.354227,0.04113942,0.034936365
-3.1781673,-3.106327,0.041661937,0.044765074
-3.9086869,-3.978438,0.020066833,0.01871485
-3.9031167,-3.8806593,0.020178922,0.020637214
-3.1288762,-3.1308868,0.043766953,0.043679044
-3.5800295,-3.55581,0.027874876,0.028558232
-3.7530072,-3.7540586,0.02344713,0.023422489
-4.826832,-4.808163,0.0080118645,0.00816284
-4.7303586,-4.8626933,0.008823307,0.007729638
-3.0948634,-3.1755674,0.045281194,0.0417704
-3.2143872,-3.1403491,0.04017995,0.04326769
-3.8431044,-3.7817419,0.021426981,0.022782972
-4.567574,-4.602306,0.010383119,0.0100286845
-3.8929489,-3.9880815,0.020385146,0.01853524
-2.8701336,-2.8578794,0.056691345,0.057390332
-4.3947206,-4.405655,0.012342329,0.012208108
-4.538274,-4.6236157,0.010691847,0.009817235
-4.4249854,-4.49782,0.011974386,0.0111332415
-4.6587152,-4.615105,0.009478632,0.009901142
-3.5766256,-3.491049,0.027969921,0.030468894
-3.6845064,-3.6617637,0.025109565,0.025687167
-3.6305215,-3.5797064,0.026502358,0.027883884
-4.293688,-4.4120717,0.013654476,0.012130023
-3.6946385,-3.7833529,0.024856437,0.022746297
-3.9374897,-3.898247,0.019497097,0.020277426
-3.2979202,-3.3024602,0.036959954,0.03679254
-3.6916301,-3.6059723,0.024931328,0.02716102
-3.6717565,-3.6845753,0.025431758,0.025107836
-3.6320443,-3.730161,0.02646203,0.023988973
-2.9142466,-3.005651,0.054244887,0.049506515
-4.6061554,-4.5650263,0.009990154,0.010409606
-3.80542,-3.731189,0.022249851,0.023964327
-4.4849677,-4.4947295,0.01127725,0.0111676995
-3.4480083,-3.5127997,0.031808928,0.029813327
-4.7038207,-4.464242,0.009060592,0.01151342
-3.3725932,-3.4464025,0.034300577,0.031860042
-2.853968,-2.8699605,0.057615258,0.056701165
-3.375072,-3.3111312,0.03421565,0.036474887
-4.1611075,-4.1729965,0.015590282,0.0154060265
-3.1499016,-3.1798408,0.042856343,0.041592274
-4.683132,-4.562623,0.009249995,0.010434653
-4.6382837,-4.502617,0.009674287,0.011079963
-3.7617724,-3.7696598,0.023242509,0.023059908
-3.3175883,-3.190046,0.036240127,0.04116998
-2.510654,-2.5999534,0.08121511,0.074277036
-2.6384897,-2.605292,0.07146913,0.07388155
-3.6286347,-3.5543807,0.02655241,0.028599083
-5.406782,-5.4400196,0.0044860523,0.0043393984
-3.1484003,-3.2280002,0.042920735,0.039636686
-4.4471774,-4.3928695,0.011711578,0.012365197
-3.9811463,-3.999686,0.01866423,0.018321393
-3.4823382,-3.4992268,0.030735463,0.03022074
-3.6927648,-3.6657007,0.024903055,0.025586236
-2.5443542,-2.6226485,0.07852375,0.072610304
-2.9470615,-2.8915932,0.052493732,0.055487737
-4.2413735,-4.280482,0.014387815,0.0138359945
-4.920833,-4.8416348,0.0072930525,0.007894138
-3.6336143,-3.5598476,0.02642052,0.02844316
-3.5542603,-3.611614,0.028602527,0.027008222
-2.9736934,-3.0077806,0.051114175,0.049401198
-3.1188102,-3.162335,0.044209734,0.042326797
-2.598654,-2.6283784,0.07437361,0.07219544
-3.522085,-3.5461051,0.029537786,0.028836735
-2.8056896,-2.8185563,0.06046506,0.05969206
-3.1253417,-3.0293736,0.043921925,0.04834591
-2.9822273,-2.94456,0.050679825,0.052625205
-2.5865529,-2.610788,0.07527909,0.07347661
-3.778803,-3.8025148,0.022850022,0.022314584
-2.7832985,-2.7236605,0.06183421,0.065634064
-3.7744288,-3.7074594,0.022950195,0.024539787
-4.36594,-4.431539,0.012702708,0.011896167
-3.2338574,-3.3122416,0.0394052,0.036434412
-3.3989475,-3.3153627,0.033408415,0.036320873
-2.7855725,-2.794658,0.061693754,0.061135784
-3.447722,-3.401606,0.031818036,0.03331971
-3.6043117,-3.5799606,0.027206164,0.027876798
-3.9356353,-4.0746636,0.019533284,0.01699793
-4.089115,-4.108623,0.016754052,0.016430382
-4.466514,-4.3975096,0.011487289,0.012307953
-2.6244226,-2.6640384,0.072481595,0.06966631
-3.4653692,-3.604326,0.031261463,0.027205776
-3.8652554,-3.7941046,0.02095757,0.022503044
-3.2955942,-3.3728187,0.037046026,0.03429284
-2.9687433,-2.8969586,0.05136782,0.055190824
-4.096205,-4.1789804,0.016635686,0.015314114
-3.139762,-3.1209085,0.043293104,0.04411707
-3.808747,-3.7960486,0.022175945,0.022459341
-3.7490754,-3.7729263,0.0235395,0.022984704
-4.618919,-4.536235,0.009863453,0.0107136695
-3.5479617,-3.5773304,0.028783249,0.027950216
-2.5312295,-2.4067216,0.079561144,0.09011023
-3.7676396,-3.7204533,0.02310654,0.024222985
-3.7014048,-3.6840262,0.024688818,0.025121626
-3.2038567,-3.3212233,0.0406053,0.036108635
-3.6842496,-3.5788577,0.025116013,0.027907558
-3.4807944,-3.5360515,0.030782947,0.029128114
-3.5968087,-3.6583416,0.02741106,0.02577522
-4.4905496,-4.538682,0.011214479,0.010687484
-4.004284,-3.9560702,0.018237345,0.019138176
-3.750039,-3.951091,0.023516826,0.019233705
-4.368464,-4.357963,0.012670687,0.012804442
-4.7427297,-4.658557,0.008714826,0.009480133
-4.737134,-4.7442894,0.008763728,0.008701243
-2.9245348,-3.0057123,0.053689662,0.049503483
-2.6603222,-2.6086879,0.06992569,0.07363109
-3.755898,-3.764257,0.023379445,0.023184834
-3.2480745,-3.2214954,0.038848937,0.039895352
-4.5662737,-4.6434493,0.01039663,0.009624442
-3.543359,-3.531957,0.028916031,0.029247623
-2.73383,-2.8088987,0.06496998,0.06027133
-3.6538954,-3.7455091,0.02589008,0.023623599
-3.710165,-3.730556,0.024473483,0.0239795
-3.4973023,-3.6012688,0.030278957,0.027289076
-3.4688144,-3.3931987,0.031153945,0.033601023
-3.0808208,-3.0080523,0.045921553,0.049387775
-3.3121026,-3.290501,0.03643948,0.037235186
-3.6821675,-3.6067622,0.025168363,0.027139578
-3.0308042,-3.0422373,0.0482768,0.04772799
-3.5438151,-3.7320292,0.028902847,0.0239442
-4.5273385,-4.426798,0.010809407,0.011952702
-4.6594086,-4.5698705,0.009472063,0.010359302
-3.025794,-3.0481548,0.048519284,0.04744639
-3.323233,-3.275785,0.03603614,0.037787195
-3.912047,-3.8915446,0.01999952,0.020413792
-3.621984,-3.6593244,0.026729591,0.025749903
-4.000385,-3.9765484,0.018308593,0.018750247
-2.9657218,-2.902192,0.05152326,0.054902736
-3.3869152,-3.395217,0.03381282,0.03353328
-3.568272,-3.571467,0.028204545,0.02811458
-3.243687,-3.245979,0.039019767,0.03893043
-3.2203445,-3.2322042,0.039941296,0.0394704
-3.0337257,-3.063895,0.04813596,0.046705425
-3.2860212,-3.295174,0.037402365,0.0370616
-3.044449,-3.003428,0.047622543,0.049616694
-3.8360271,-3.8121903,0.021579163,0.022099718
-2.2346382,-2.288117,0.10703084,0.101457335
-3.251607,-3.1919243,0.03871195,0.04109272
-4.088069,-4.1943893,0.016771588,0.015079948
-3.3326445,-3.3438706,0.035698574,0.035300057
-4.592181,-4.7153993,0.010130737,0.00895629
-3.4916978,-3.5106483,0.03044913,0.029877542
-3.7884262,-3.823777,0.02263119,0.021845138
-4.509889,-4.400182,0.01099968,0.012275109
-2.9845839,-2.9470747,0.050560538,0.05249304
-4.4791784,-4.4033966,0.011342728,0.0122357095
-3.4535909,-3.4882634,0.031631846,0.030553887
-3.7560158,-3.8620338,0.023376694,0.021025194
-3.1551664,-3.154006,0.04263131,0.042680804
-4.553297,-4.5464034,0.010532421,0.010605279
-3.0337608,-3.0075362,0.04813427,0.04941327
-3.675222,-4.0096693,0.025343781,0.018139392
-3.8463256,-3.7839594,0.021358069,0.022732506
-4.7417917,-4.7418714,0.008723003,0.008722308
-4.113053,-4.0946317,0.016357759,0.01666188
-3.7595737,-3.8217123,0.023293668,0.021890288
-4.2096643,-4.1841993,0.014851352,0.015234399
-4.3621445,-4.5613494,0.012751013,0.010447951
-3.7176552,-3.677336,0.02429086,0.025290258
-2.3530376,-2.360549,0.09507991,0.0943684
-3.7833288,-3.8306024,0.022746844,0.021696543
-4.308254,-4.3202267,0.013457028,0.013296869
-4.263397,-4.2616153,0.0140744075,0.014099509
-3.609185,-3.5130594,0.027073905,0.02980559
-4.318775,-4.3008485,0.013316183,0.01355705
-4.469197,-4.516252,0.011456514,0.010929912
-4.415512,-4.5337615,0.012088363,0.010740201
-3.0870078,-3.0406096,0.04563831,0.04780574
-3.2128255,-3.1786444,0.040242746,0.041642066
-3.9473083,-3.8984578,0.0193066,0.020273153
-4.93414,-4.9271283,0.0071966457,0.0072472855
-4.7891273,-4.59705,0.008319715,0.010081531
-2.8415408,-2.930788,0.058335714,0.05335498
-3.9393694,-4.1411004,0.019460483,0.01590534
-3.154887,-3.1703362,0.042643223,0.041989475
-3.7577386,-3.7538736,0.023336453,0.023426823
-3.4179842,-3.442414,0.032778442,0.031987377
-3.1879292,-3.0939546,0.04125722,0.045322366
-4.4696116,-4.570625,0.011451763,0.01035149
-4.561326,-4.6940007,0.010448196,0.009150006
-4.273036,-4.435469,0.013939398,0.011849506
-3.768906,-3.7886918,0.023077294,0.022625182
-3.8923025,-3.8407052,0.020398326,0.02147845
-4.527095,-4.5082574,0.010812041,0.011017643
-2.8895307,-2.5797246,0.0556023,0.075794876
-3.2846656,-3.3733056,0.037453108,0.034276146
-4.5371428,-4.3259735,0.010703947,0.0132206725
-2.3738515,-2.3260784,0.093121365,0.09767805
-3.4131927,-3.4105673,0.032935876,0.033022463
-4.160855,-4.251314,0.015594222,0.0142455
-3.6633341,-3.676857,0.025646858,0.025302377
-3.7007327,-3.7129638,0.024705417,0.024405083
-3.345823,-3.4004853,0.035231207,0.03335708
-4.589373,-4.623642,0.010159225,0.009816977
-4.46287,-4.674865,0.011529226,0.009326786
-4.499805,-4.556008,0.011111163,0.01050391
-4.418503,-4.4959316,0.012052263,0.011154285
-3.5510952,-3.488949,0.028693195,0.030532943
-2.9930708,-2.8667526,0.050133247,0.05688335
-3.5466924,-3.5493653,0.028819805,0.028742878
-3.5342264,-3.5189657,0.029181322,0.029630065
-4.517603,-4.5748315,0.010915156,0.010308036
-4.6196017,-4.5381207,0.009856721,0.010693483
-4.488241,-4.3687243,0.011240395,0.012667389
-4.540757,-4.4916654,0.010665328,0.011201972
-3.6567192,-3.5939922,0.025817074,0.02748837
-4.210504,-4.2552524,0.014838886,0.014189509
-3.6182992,-3.5593143,0.026828265,0.02845833
-4.2348475,-4.248918,0.014482018,0.014279676
-3.246729,-3.4184785,0.03890125,0.032762244
-4.0241084,-4.0871134,0.017879358,0.016787622
-3.9087229,-3.9163258,0.020066112,0.019914128
-3.5597844,-3.6283238,0.028444957,0.026560668
-2.5365267,-2.4889271,0.079140805,0.08299897
-4.538496,-4.510507,0.010689472,0.010992885
-3.9145827,-3.9859712,0.01994887,0.018574396
-3.5029407,-3.4673495,0.030108714,0.031199614
-3.776982,-3.755889,0.022891674,0.023379657
-3.727043,-3.6895492,0.024063889,0.02498326
-4.4282727,-4.323594,0.011935087,0.013252168
-4.736557,-4.6837883,0.008768785,0.009243929
-4.347965,-4.425969,0.012933108,0.011962613
-2.7455869,-2.6843417,0.0642106,0.06826612
-5.013673,-4.960644,0.006646447,0.0070084142
-4.2538023,-4.3344107,0.014210099,0.013109596
-3.3415978,-3.4168727,0.035380382,0.032814894
-3.9113836,-3.9211829,0.02001279,0.01981764
-3.676519,-3.7044098,0.02531093,0.024614738
-3.4523191,-3.4785218,0.031672098,0.030852983
-3.7220638,-3.7356176,0.024184005,0.02385843
-3.6750987,-3.608339,0.025346905,0.027096814
-2.5271792,-2.5345356,0.07988404,0.07929853
-4.9772825,-4.886921,0.006892768,0.007544617
-2.7983088,-2.8550932,0.060912993,0.05755045
-3.9716406,-4.0204577,0.018842494,0.01794475
-4.554434,-4.48924,0.010520455,0.011229172
-3.0802615,-2.9643264,0.045947243,0.051595215
-3.7218902,-3.863127,0.024188204,0.021002226
-3.691216,-3.4063237,0.024941655,0.033162896
-2.9921544,-3.0382226,0.050179217,0.04791999
-4.6261015,-4.6006694,0.009792862,0.01004511
-3.3308609,-3.3411126,0.035762303,0.035397552
-3.6613505,-3.6771476,0.025697784,0.025295023
-3.712445,-3.726651,0.024417749,0.024073323
-4.2647595,-4.3452163,0.0140552465,0.012968703
-3.5363827,-3.616685,0.029118467,0.02687161
-2.262063,-2.2610838,0.104135424,0.104237445
-3.1247625,-3.158031,0.04394737,0.04250936
-3.4583733,-3.4121137,0.03148093,0.032971434
-3.703245,-3.624803,0.024643429,0.026654346
-3.843688,-3.897239,0.02141448,0.020297877
-3.3443975,-3.3234088,0.035281464,0.0360298
-3.2316296,-3.2428918,0.039493088,0.039050803
-3.905228,-3.8826048,0.020136366,0.020597102
-4.5734034,-4.567954,0.010322768,0.010379174
-2.9465861,-2.8926504,0.05251869,0.05542911
-4.566595,-4.5226226,0.010393288,0.010860504
-2.8291543,-2.8484352,0.059062783,0.05793491
-3.7401385,-3.7134416,0.023750814,0.024393424
-4.765288,-5.0378127,0.008520436,0.006487924
-4.487081,-4.594841,0.011253443,0.010103828
-4.565647,-4.467484,0.010403145,0.0114761535
-3.1781726,-3.2725778,0.04166172,0.037908584
-3.5483074,-3.5803754,0.028773298,0.027865233
-4.501028,-4.5923176,0.011097581,0.010129356
-2.0760276,-2.0736365,0.12542747,0.12572774
-3.924861,-3.9973197,0.019744884,0.018364795
-4.422023,-4.487047,0.012009913,0.011253824
-3.7580764,-3.7862363,0.02332857,0.022680806
-4.5935373,-4.565828,0.010117007,0.010401265
-2.511866,-2.557354,0.08111673,0.07750957
-3.9518247,-3.8139384,0.0192196,0.022061123
-3.3045206,-3.2997358,0.036716808,0.036892913
-3.4005404,-3.4759614,0.03335524,0.03093208
-3.455516,-3.4601123,0.031571005,0.031426232
-3.3770604,-3.4244845,0.034147687,0.032566063
-4.697882,-4.6250715,0.00911456,0.009802953
-2.8140328,-2.7679565,0.059962682,0.062790185
-4.8784723,-4.6559896,0.0076086284,0.009504503
-3.7193441,-3.67759,0.024249867,0.02528384
-3.3158,-3.3553984,0.036304995,0.034895465
-4.560569,-4.518906,0.010456109,0.010900942
-3.0538747,-2.9592993,0.047175776,0.05185524
-2.3115287,-2.477893,0.09910962,0.08391985
-3.8936465,-3.838416,0.020370929,0.021527672
-2.9287038,-3.0187058,0.053466298,0.048864417
-3.3581572,-3.6958487,0.03479933,0.024826372
-3.9913766,-4.15307,0.018474264,0.015716093
-3.934538,-3.9700093,0.019554734,0.018873256
