pred_log,actual_log,pred_orig,actual_orig
-3.8215456,-3.9318976,0.021893937,0.019606432
-3.8055298,-3.9254258,0.022247406,0.019733734
-4.0630217,-3.9769216,0.017196978,0.018743249
-3.408815,-3.3217762,0.03308038,0.036088675
-2.962267,-2.7514427,0.051701583,0.0638357
-3.4003732,-3.3978345,0.033360817,0.03344562
-3.3282046,-3.2946372,0.035857424,0.037081495
-3.6603274,-3.6932855,0.025724089,0.024890093
-3.1750429,-3.2028136,0.041792314,0.040647674
-3.4495413,-3.4359488,0.031760197,0.032194845
-4.665268,-4.796429,0.0094167255,0.0082591865
-3.9878075,-3.9025285,0.018540319,0.020190794
-3.0927007,-3.2214048,0.04537923,0.03989897
-4.464821,-4.44545,0.011506757,0.011731828
-4.6411753,-4.939795,0.009646354,0.0071560647
-4.4856963,-4.627254,0.011269038,0.009781582
-3.477435,-3.4536943,0.03088653,0.031628575
-3.1840143,-3.0781968,0.04141905,0.046042208
-3.885364,-3.8261611,0.02054035,0.021793118
-3.337673,-3.2066355,0.035519518,0.040492624
-3.9049132,-3.931957,0.020142704,0.019605268
-3.5685837,-3.4616141,0.02819576,0.03137907
-3.632405,-3.587082,0.02645249,0.027678983
-3.255711,-3.148257,0.038553398,0.04292688
-4.031145,-3.9927845,0.017753989,0.018448273
-3.0857122,-3.0396607,0.045697477,0.047851123
-3.8140967,-3.8392746,0.02205763,0.021509198
-2.8717782,-2.9013255,0.056598186,0.054950338
-4.533169,-4.553815,0.010746568,0.010526968
-4.5062385,-4.5806184,0.01103991,0.010248557
-3.2476418,-3.098589,0.038865753,0.04511281
-4.238326,-4.250696,0.014431729,0.014254307
-3.3614128,-3.285397,0.034686223,0.037425723
-3.4385931,-3.5283911,0.032109827,0.0293521
-4.7879333,-4.7705646,0.008329654,0.008475594
-4.6977177,-4.7904916,0.00911606,0.008308372
-2.9605272,-2.9599776,0.05179161,0.051820073
-4.4770947,-4.5466876,0.011366389,0.010602266
-4.722385,-4.8083,0.0088939415,0.008161723
-3.118096,-3.1344614,0.04424132,0.043523192
-4.0991597,-4.078477,0.016586605,0.016933236
-4.8045387,-4.672773,0.008192479,0.0093463175
-3.6708882,-3.633525,0.025453852,0.026422882
-4.6446,-4.91012,0.009613375,0.0073716035
-3.8258665,-3.6791084,0.021799538,0.025245473
-3.1633768,-3.2349632,0.04228272,0.039361652
-4.9575987,-4.7881274,0.0070297886,0.008328038
-4.9965887,-4.834973,0.0067609716,0.007946904
-3.2154665,-3.2752712,0.040136606,0.037806615
-3.0019567,-2.944863,0.049689744,0.05260926
-4.986451,-4.856501,0.0068298597,0.007777649
-3.2198079,-3.2722924,0.03996274,0.037919402
-3.6952074,-3.6643667,0.024842301,0.025620392
-4.478567,-4.4571147,0.011349663,0.011595773
-3.153746,-3.258299,0.04269191,0.03845375
-3.1618688,-3.0917006,0.04234653,0.045424644
-4.480583,-4.498253,0.011326805,0.011128421
-4.426317,-4.653618,0.011958449,0.009527072
-3.6109526,-3.5098078,0.027026089,0.02990266
-4.5483074,-4.568111,0.010585105,0.010377546
-3.2042043,-3.197907,0.040591188,0.04084761
-4.6351767,-4.6687164,0.009704392,0.009384308
-4.756817,-4.6793504,0.0085929185,0.009285043
-3.3496342,-3.426031,0.03509719,0.03251574
-4.679757,-4.530957,0.009281268,0.010770362
-4.142244,-4.2440057,0.015887164,0.014349994
-4.425456,-4.4516563,0.011968752,0.011659239
-3.3876567,-3.44984,0.03378776,0.031750716
-4.6729765,-4.7056828,0.009344415,0.009043738
-3.6925697,-3.607604,0.024907913,0.02711674
-2.4830337,-2.26882,0.08348957,0.10343415
-4.7073507,-4.861612,0.009028666,0.007738002
-3.3162014,-3.363606,0.036290422,0.03461023
-4.1815815,-4.075575,0.015274332,0.01698245
-3.6391685,-3.5613177,0.026274182,0.028401375
-2.1817331,-2.1620572,0.112845786,0.11508812
-4.2852364,-4.148202,0.013770366,0.015792787
-2.9491436,-2.9801593,0.052384548,0.050784744
-2.9627047,-2.8691633,0.051678956,0.05674639
-2.9207478,-2.9123876,0.053893372,0.05434582
-4.3743057,-4.385055,0.012596885,0.0124622015
-3.152812,-3.1453931,0.0427318,0.04305
-4.101015,-3.9681776,0.016555863,0.01890786
-4.345276,-4.310588,0.01296793,0.013425653
-4.391011,-4.2268896,0.012388195,0.014597723
-3.3916564,-3.261275,0.033652887,0.038339484
-3.313791,-3.4113889,0.036378,0.032995343
-3.03636,-2.9435427,0.048009325,0.05267877
-4.4826183,-4.4720654,0.011303778,0.011423696
-3.9653163,-3.9716449,0.018962039,0.018842414
-3.5156865,-3.4894145,0.029727388,0.030518735
-2.7969162,-2.8109055,0.060997877,0.060150504
-2.3983312,-2.463911,0.09086947,0.08510146
-3.4260862,-3.4373064,0.032513946,0.032151174
-3.6106503,-3.6082082,0.02703426,0.027100362
-2.8301864,-2.74998,0.05900185,0.06392915
-4.3492465,-4.296185,0.012916541,0.01362042
-2.7965662,-2.847936,0.06101923,0.05796384
-2.8407114,-2.7188528,0.058384117,0.065950364
-4.8497534,-4.9181647,0.007830309,0.0073125386
-3.1865385,-3.1603146,0.04131464,0.0424124
-2.8414419,-2.8371117,0.058341485,0.058594663
-4.68734,-4.7285075,0.009211157,0.008839655
-4.589448,-4.545406,0.010158465,0.010615863
-4.856901,-4.607107,0.0077745384,0.00998065
-3.0185301,-2.9072917,0.048873004,0.054623466
-3.7827032,-3.8252542,0.02276108,0.02181289
-3.1642282,-3.1562304,0.042246733,0.04258597
-3.2782507,-3.228516,0.037694138,0.039616246
-4.5796995,-4.5138702,0.010257978,0.010955976
-4.531624,-4.620134,0.010763184,0.009851477
-3.1332078,-3.196817,0.043577783,0.04089216
-4.25844,-4.3649254,0.014144351,0.012715604
-3.0586028,-3.1717083,0.04695325,0.041931905
-4.541622,-4.0967007,0.010656107,0.016627446
-4.0202312,-4.04578,0.017948816,0.01749605
-3.135298,-3.073984,0.043486793,0.046236582
-3.408231,-3.454885,0.0330997,0.03159094
-4.5067825,-4.4579525,0.011033905,0.011586062
-3.7294729,-3.7619855,0.024005486,0.023237554
-3.253091,-3.2963295,0.03865454,0.037018795
-3.75786,-3.7557313,0.02333362,0.023383344
-3.0874615,-3.1050048,0.04561761,0.044824302
-3.9654114,-3.9426873,0.018960234,0.019396022
-4.2729645,-4.3446603,0.013940396,0.012975915
-3.6056092,-3.5426092,0.02717089,0.028937723
-3.6926367,-3.637858,0.024906242,0.026308637
-3.625157,-3.486576,0.026644908,0.030605486
-3.9108198,-4.070958,0.02002408,0.017061034
-3.4830127,-3.513196,0.030714737,0.029801516
-4.541317,-4.5828004,0.010659359,0.010226219
-3.1105783,-2.99701,0.04457517,0.049936153
-3.8963764,-3.9507,0.020315394,0.019241229
-3.302963,-3.3975177,0.036774043,0.033456214
-3.2218359,-3.2358677,0.039881773,0.039326064
-3.7178357,-3.6827347,0.024286473,0.02515409
-4.5399456,-4.8295717,0.010673987,0.007989942
-3.595486,-3.59151,0.027447341,0.027556688
-3.5468895,-3.5092022,0.028814126,0.029920774
-4.350334,-4.378464,0.0129025,0.01254461
-3.4441774,-3.2493849,0.03193102,0.038798064
-3.105204,-3.0768905,0.04481537,0.04610239
-4.6120563,-4.5591335,0.009931375,0.010471128
-4.1490703,-4.2266917,0.01577908,0.014600613
-3.7214108,-3.67431,0.024199802,0.025366904
-3.8687332,-3.8815064,0.02088481,0.020619739
-3.7536023,-3.8555381,0.02343318,0.021162214
-3.2486212,-3.2855964,0.038827706,0.03741826
-2.9022093,-2.8075407,0.05490179,0.06035324
-3.4856281,-3.5011253,0.030634508,0.03016342
-3.7946675,-3.8072953,0.022490382,0.022208164
-3.5476902,-3.5170748,0.028791068,0.029686147
-3.816851,-3.8394635,0.021996962,0.021505138
-2.9610896,-3.012073,0.051762488,0.0491896
-3.756149,-3.8322525,0.023373578,0.02166077
-3.8442087,-3.7496397,0.021403331,0.02352622
-2.7320893,-2.7317233,0.065083176,0.065106995
-3.0086873,-3.044488,0.049356427,0.047620688
-4.494796,-4.4913826,0.011166961,0.01120514
-2.3656209,-2.3507884,0.09389098,0.095294
-4.7045717,-4.6377196,0.009053791,0.009679746
-4.3633504,-4.364899,0.012735646,0.012715938
-4.4559298,-4.4586954,0.011609521,0.011577457
-3.2502353,-3.1877,0.038765084,0.041266672
-3.7641914,-3.9117658,0.023186352,0.020005144
-4.2921124,-4.368654,0.013676005,0.012668283
-3.247677,-3.3016338,0.03886438,0.036822952
-2.9527824,-2.904822,0.052194282,0.054758534
-3.3132374,-3.3195384,0.036398146,0.036169525
-4.9181757,-4.7649174,0.007312459,0.008523593
-4.408449,-4.369897,0.012174044,0.012652545
-3.6121976,-3.6008244,0.02699246,0.027301207
-3.5509462,-3.678562,0.028697474,0.025259273
-4.6564646,-4.6335425,0.009499989,0.009720264
-3.67275,-3.6683009,0.025406506,0.025519794
-3.7255738,-3.6520908,0.02409927,0.025936844
-2.6020846,-2.6281693,0.074118905,0.072210535
-4.5605392,-4.4787874,0.010456419,0.011347164
-3.7879813,-3.6938567,0.022641262,0.024875877
-3.8596723,-3.8993585,0.021074904,0.0202549
-4.0779533,-3.609205,0.016942106,0.027073363
-4.2223587,-4.30139,0.014664015,0.013549709
-3.2796586,-3.146934,0.037641108,0.042983714
-4.145177,-4.159672,0.015840635,0.015612682
-3.7381313,-3.8090072,0.023798533,0.022170179
-4.699748,-4.6338205,0.00909757,0.009717562
-3.279303,-3.2983708,0.03765449,0.036943305
-4.2908998,-4.400923,0.0136926,0.012266016
-4.5224123,-4.884021,0.010862788,0.007566529
-3.7399752,-3.8477333,0.023754694,0.021328028
-3.2422473,-3.232419,0.03907598,0.039461922
-3.0241401,-3.1802788,0.048599593,0.04157406
-3.3260977,-3.2911658,0.03593305,0.037210446
-3.7270784,-3.7184322,0.024063034,0.024271991
-3.546623,-3.6744862,0.028821807,0.025362434
-4.250479,-4.2313848,0.0142574,0.014532253
-3.3169315,-3.2756495,0.03626394,0.03779231
-4.3823338,-4.2277007,0.012496162,0.014585888
-3.8957183,-3.8205867,0.020328766,0.021914942
-4.6518545,-4.6325865,0.0095438855,0.009729561
-3.2296603,-3.0717473,0.039570943,0.046340115
-2.964373,-3.034499,0.051592804,0.048098758
-4.323224,-4.4025707,0.013257072,0.012245818
-3.6547601,-3.8180776,0.025867702,0.021969998
-3.723375,-3.6832354,0.024152314,0.0251415
-3.750902,-3.8599494,0.023496542,0.021069067
-3.818774,-3.724314,0.0219547,0.024129648
-3.1633062,-3.280988,0.042285703,0.0375911
-3.311506,-3.3033671,0.03646122,0.036759187
-3.5150316,-3.374748,0.029746864,0.034226745
-4.6109886,-4.664552,0.009941985,0.009423466
-3.8393357,-3.8327434,0.021507885,0.02165014
-4.446792,-4.3634343,0.01171609,0.012734577
-3.0192618,-3.1352537,0.048837256,0.043488722
-4.512965,-4.4613338,0.010965896,0.011546952
-4.6579795,-4.712426,0.009485609,0.008982956
-3.570225,-3.5065184,0.028149521,0.030001184
-4.359881,-4.3622975,0.012779908,0.012749062
-3.5852306,-3.584975,0.027730271,0.02773736
-3.5827434,-3.4860332,0.027799327,0.030622104
-3.297176,-3.3308687,0.03698748,0.035762027
-4.786438,-4.4634967,0.00834212,0.011522003
-4.082262,-4.0741663,0.016869264,0.017006386
-4.0954638,-4.290862,0.016648024,0.013693115
-3.8153412,-3.787221,0.022030197,0.022658482
-4.170974,-4.2080264,0.015437221,0.014875698
-4.397627,-4.403729,0.012306509,0.012231643
-3.517687,-3.515408,0.029667977,0.029735666
-3.6350224,-3.2207608,0.02638334,0.03992467
-4.083265,-4.1665797,0.016852355,0.015505203
-2.7043371,-2.861076,0.06691466,0.057207167
-3.835356,-3.7377775,0.02159365,0.023806956
-2.6878316,-2.6903262,0.068028286,0.0678588
-4.832077,-4.839067,0.00796995,0.007914435
-2.9825637,-2.9981165,0.050662782,0.04988093
-3.5532167,-3.6168647,0.028632391,0.02686678
-2.7591045,-2.8812716,0.06334847,0.056063425
-4.353942,-4.4991636,0.0128560355,0.011118292
-3.1274443,-3.16742,0.043829672,0.042112112
-3.3741896,-3.2770467,0.03424586,0.03773955
-3.7243717,-3.6866322,0.024128256,0.025056247
-3.7179713,-3.7522802,0.02428318,0.02346418
-4.6730814,-4.653363,0.009343434,0.009529498
-4.3146133,-4.186533,0.013371719,0.015198889
-3.974541,-3.9502234,0.018787924,0.0192504
-4.7907276,-4.846879,0.008306412,0.007852849
-3.613502,-3.5606737,0.026957277,0.028419673
-3.6794817,-3.6356905,0.025236052,0.026365723
-4.114394,-4.139495,0.016335834,0.015930897
-3.117534,-3.1493394,0.044266194,0.042880446
-4.6072435,-4.4482174,0.009979288,0.011699403
-3.085055,-3.089722,0.045727514,0.04551461
-3.3205183,-3.4979615,0.036134098,0.030259004
-3.844291,-3.8927197,0.021401571,0.020389816
-3.872552,-3.6354163,0.02080521,0.026372952
-3.9350367,-3.923791,0.019544983,0.019766022
-2.73934,-2.721231,0.06461297,0.065793715
-3.4354079,-3.4043772,0.03221227,0.033227507
-3.6950667,-3.6786356,0.024845794,0.025257412
-4.0926456,-3.8473377,0.016695008,0.021336466
-3.1437037,-2.994222,0.043122787,0.050075572
-3.1245399,-3.1073656,0.043957155,0.04471861
-3.97595,-3.8989942,0.018761469,0.020262282
-4.5231104,-4.6274295,0.010855207,0.009779867
-3.760643,-3.8933752,0.023268774,0.020376457
-3.895258,-3.846309,0.02033813,0.021358427
-4.5093307,-4.5148125,0.0110058235,0.010945657
-2.8494031,-2.8267272,0.057878856,0.059206307
-3.4115164,-3.4037611,0.032991134,0.033247985
-2.8869805,-2.9622397,0.05574427,0.051702984
-3.6944273,-3.508213,0.02486169,0.029950386
-4.5700207,-4.6533885,0.010357746,0.009529258
-3.080112,-3.028392,0.04595411,0.04839339
-3.1813054,-3.166726,0.041531403,0.04214134
-4.329914,-4.4042516,0.013168679,0.012225253
-4.3312225,-4.188874,0.013151458,0.015163352
-3.4492712,-3.3993278,0.03176878,0.033395715
-3.9575994,-3.9838874,0.01910893,0.018613141
-2.7221632,-2.6635206,0.06573241,0.069702394
-2.6993203,-2.68314,0.067251205,0.0683482
-2.951807,-2.935902,0.052245215,0.05308281
-3.4488928,-3.4460309,0.0317808,0.031871893
-2.7290475,-2.866655,0.06528144,0.056888897
-4.4153466,-4.376872,0.012090364,0.0125645995
-3.8481324,-3.823884,0.021319516,0.0218428
-2.9097269,-2.9795785,0.054490607,0.05081424
-4.3375425,-4.502217,0.013068604,0.011084396
-4.332472,-4.3437915,0.013135039,0.012987194
-3.9691691,-4.0432916,0.018889122,0.017539645
-3.4797971,-3.4983478,0.03081366,0.03024732
-3.680794,-3.5802941,0.025202954,0.027867502
-4.3988485,-4.4933486,0.0122914845,0.011183133
-3.370303,-3.3134792,0.03437922,0.036389347
-3.6652775,-3.6388712,0.025597068,0.026281996
-2.9397502,-3.1863074,0.05287893,0.041324183
-3.646278,-3.7475512,0.026088051,0.023575405
-3.0661972,-3.009103,0.046598025,0.049335912
-4.583515,-4.508801,0.010218912,0.011011655
-2.7989883,-2.8905554,0.060871612,0.055545352
-3.3748052,-3.332147,0.034224782,0.035716347
-3.8588376,-3.7203183,0.021092504,0.024226254
-3.774609,-3.8686824,0.022946058,0.02088587
-3.7549703,-3.8093483,0.023401145,0.022162614
-4.598151,-4.5146422,0.010070437,0.010947521
-3.1721478,-3.1927109,0.04191348,0.041060414
-3.2778168,-3.344074,0.0377105,0.03529288
-3.0317953,-2.8614752,0.048228975,0.05718434
-3.3769236,-3.3183804,0.034152362,0.036211435
-4.4948263,-4.4513288,0.011166619,0.011663059
-3.2158542,-3.1636555,0.04012105,0.042270936
-4.422949,-4.4739366,0.011998797,0.011402341
-3.097728,-3.0964317,0.04515167,0.04521024
-3.7749503,-3.6576252,0.022938231,0.025793694
-4.263026,-4.189504,0.0140796285,0.015153796
-4.727851,-4.6848445,0.008845461,0.00923417
-3.4147677,-3.4060946,0.032884043,0.03317049
-3.2862036,-3.2039165,0.037395548,0.04060287
-3.0408268,-2.91216,0.047795355,0.05435819
-3.932735,-4.001913,0.019590022,0.018280633
-3.7278326,-3.7306342,0.024044896,0.023977624
-3.3615358,-3.2857304,0.034681953,0.03741325
-4.783304,-4.6246295,0.008368302,0.009807288
-3.8819175,-4.0323277,0.020611266,0.017733004
-3.2457168,-3.162878,0.038940642,0.042303815
-4.5226216,-4.5825114,0.010860514,0.010229175
-3.7489927,-3.8204017,0.023541449,0.021918995
-3.720577,-3.7619233,0.02421999,0.023239
-3.1286275,-3.040625,0.043777842,0.047804996
-4.3894787,-4.461291,0.012407195,0.011547447
-3.7003572,-3.7080374,0.024714695,0.024525609
-4.6451793,-4.51476,0.009607807,0.010946232
-3.0413244,-3.1313238,0.04777158,0.043659963
-4.480957,-4.6279726,0.011322572,0.009774555
-3.4191103,-3.375734,0.03274155,0.034193005
-3.5632026,-3.5433586,0.02834789,0.028916046
-4.2689657,-4.242724,0.013996251,0.0143684
-3.9121754,-3.8898795,0.019996952,0.020447811
-3.6513648,-3.4365096,0.02595568,0.0321768
-2.640664,-2.6773741,0.071313895,0.06874342
-3.846931,-3.8560932,0.021345144,0.021150472
-4.6317196,-4.607195,0.009737999,0.009979773
-4.731003,-4.9103837,0.008817624,0.0073696603
-3.421684,-3.3950117,0.032657392,0.033540163
-3.897665,-3.9711602,0.020289231,0.018851548
-3.313862,-3.3362675,0.03637542,0.035569474
-4.130151,-4.2456613,0.016080454,0.014326258
-3.4269264,-3.4303927,0.03248664,0.03237422
-3.698148,-3.8284302,0.024769356,0.021743724
-3.2202923,-3.1940863,0.03994338,0.041003976
-3.027229,-3.1385136,0.048449703,0.043347184
-3.2857132,-3.1680412,0.03741389,0.042085957
-3.146035,-3.17634,0.043022376,0.041738138
-4.3234196,-4.330636,0.013254481,0.013159175
-2.923723,-2.9267275,0.053733263,0.053572062
-2.0106485,-1.582813,0.13390182,0.2053965
-4.276528,-4.3959184,0.013890808,0.012327554
-4.487114,-4.374967,0.011253074,0.012588557
-3.4929726,-3.4012246,0.030410338,0.03333243
-3.516877,-3.6861806,0.029692018,0.02506756
-3.1116164,-3.2768195,0.044528916,0.037748124
-4.3620014,-4.667742,0.012752838,0.009393459
-2.1481543,-2.10669,0.11669935,0.12163993
-3.6502192,-3.5827718,0.02598543,0.02779854
-3.3771868,-3.3772364,0.034143373,0.03414168
-4.540003,-4.717963,0.010673377,0.008933356
-3.8026702,-3.7676666,0.022311114,0.023105916
-4.5354843,-4.4594145,0.010721714,0.011569136
-3.3658998,-3.294426,0.03453093,0.03708933
-2.6705284,-2.849434,0.06921564,0.05787708
-3.7700377,-3.8424392,0.023051195,0.021441238
-3.985243,-4.2288947,0.018587925,0.014568484
-3.6100037,-3.6159904,0.027051749,0.026890278
-4.6644697,-4.4843097,0.009424245,0.0112846745
-2.5155592,-2.5289748,0.080817714,0.079740725
-3.3285704,-3.2720308,0.035844315,0.037929323
-3.6136038,-3.6330447,0.026954532,0.026435575
-3.8351128,-3.828555,0.021598902,0.021741007
-3.954787,-3.7360168,0.01916275,0.023848908
-3.9056308,-3.9876833,0.020128252,0.018542621
-3.8549852,-3.946968,0.021173917,0.01931317
-4.46317,-4.326672,0.011525768,0.013211441
-3.6205056,-3.5724976,0.026769139,0.028085621
-3.5586977,-3.4911225,0.028475886,0.030466655
-3.472613,-3.3754277,0.031035826,0.034203485
-3.0037467,-2.975316,0.04960088,0.0510313
-3.40927,-3.5199854,0.03306533,0.029599866
-4.0552473,-4.054609,0.017331194,0.017342264
-2.8977473,-3.1187544,0.055147313,0.044212203
-3.808112,-3.8623402,0.022190034,0.021018755
-4.3404303,-4.349486,0.013030919,0.012913451
-2.9415195,-2.9370277,0.052785464,0.053023096
-4.698412,-4.6881847,0.009109732,0.009203378
-4.4995136,-4.3279157,0.011114401,0.013195021
-3.1550615,-3.1552382,0.04263578,0.042628247
-3.727636,-3.7015364,0.02404962,0.02468557
-4.160021,-4.2889314,0.015607232,0.013719578
-3.278964,-3.2454236,0.03766726,0.03895206
-3.8415215,-3.889298,0.021460924,0.020459706
-3.6073666,-3.4928446,0.027123181,0.030414233
-3.8892128,-3.7942874,0.020461448,0.022498932
-4.275949,-4.159924,0.013898853,0.015608744
-3.7944074,-3.6083639,0.022496235,0.027096143
-3.590018,-3.5709474,0.027597835,0.02812919
-3.1466255,-3.1449804,0.042996973,0.04306777
-3.4286234,-3.2313712,0.032431554,0.0395033
-3.446313,-3.5059688,0.0318629,0.030017676
-3.4328308,-3.4806428,0.03229539,0.030787613
-3.1402476,-3.2025025,0.043272085,0.040660325
-4.411108,-4.2990294,0.0121417185,0.013581735
-3.0072215,-3.0330029,0.049428824,0.04817077
-3.3830667,-3.444305,0.033943206,0.03192695
-3.9610412,-3.8237402,0.019043276,0.021845939
-4.595609,-4.706158,0.0100960685,0.009039439
-3.6067073,-3.7682617,0.027141066,0.02309217
-2.4406197,-2.2898335,0.08710686,0.10128332
-3.003348,-2.9991782,0.049620654,0.049828
-3.8881798,-3.9094715,0.020482594,0.020051096
-2.7456143,-2.6926956,0.06420884,0.06769821
-3.1066973,-3.0709133,0.0447485,0.046378776
-2.9089763,-2.7954755,0.054531522,0.061085828
-3.5901315,-3.5906217,0.0275947,0.02758118
-3.9327521,-3.934423,0.019589685,0.01955698
-3.7495909,-3.6874201,0.023527369,0.02503651
-4.623667,-4.4954553,0.009816734,0.011159599
-4.385154,-4.274222,0.012460972,0.013922878
-2.2256148,-2.0860567,0.108001,0.12417583
-3.7723877,-3.7335045,0.022997087,0.023908898
-3.8717077,-4.089527,0.02082278,0.01674715
-4.3946047,-4.3722887,0.012343759,0.012622319
-4.372812,-4.384204,0.012615718,0.012472812
-4.5288,-4.395857,0.010793621,0.012328313
-3.7751472,-3.7677314,0.022933714,0.023104418
-2.7786324,-2.758721,0.062123407,0.06337276
-3.8199651,-4.0122914,0.021928567,0.018091891
-4.657158,-4.6392026,0.009493406,0.009665403
-4.6695213,-4.5680523,0.009376757,0.010378154
-4.2363615,-4.3469677,0.014460109,0.01294601
-3.0703604,-3.2428265,0.046404425,0.03905336
-3.1904848,-3.193918,0.04115192,0.04101088
-4.7414684,-4.7603126,0.008725824,0.008562932
-3.8104696,-3.6974418,0.022137778,0.024786852
-3.449149,-3.6125221,0.031772666,0.026983704
-4.9223003,-5.0260043,0.00728236,0.00656499
-4.7152195,-4.7966585,0.008957899,0.008257293
-3.759515,-3.6684496,0.023295036,0.025516
-4.4424763,-4.4963856,0.011766764,0.011149222
-3.3692656,-3.3916965,0.034414902,0.033651542
-3.9151447,-3.7121737,0.019937664,0.024424372
-3.7457411,-3.5967872,0.023618119,0.027411647
-3.1173046,-3.1841712,0.044276346,0.041412555
-3.9110358,-3.8763158,0.020019755,0.020727048
-3.7729542,-3.8776932,0.022984063,0.020698518
-3.1688273,-3.2380319,0.042052887,0.03924105
-2.6190515,-2.4083345,0.07287195,0.08996501
-3.359327,-3.4416277,0.03475864,0.032012537
-3.0705976,-3.1834788,0.046393417,0.041441236
